,0
18531,Positive
18532,Positive
18533,Positive
18534,Negative
18535,Negative
18536,Neutral
18537,Positive
18538,Positive
18539,Positive
18540,Neutral
18541,Positive
18542,Irrelevant
18543,Positive
18544,Positive
18545,Positive
18546,Neutral
18547,Irrelevant
18548,Positive
18549,Irrelevant
18550,Irrelevant
18551,Irrelevant
18552,Negative
18553,Negative
18554,Neutral
18555,Positive
18556,Negative
18557,Negative
18558,Negative
18559,Neutral
18560,Positive
18561,Positive
18562,Negative
18563,Negative
18564,Negative
18565,Irrelevant
18566,Irrelevant
18567,Positive
18568,Positive
18569,Irrelevant
18570,Irrelevant
18571,Irrelevant
18572,Neutral
18573,Neutral
18574,Irrelevant
18575,Neutral
18576,Neutral
18577,Positive
18578,Negative
18579,Negative
18580,Negative
18581,Neutral
18582,Negative
18583,Negative
18584,Negative
18585,Negative
18586,Negative
18587,Positive
18588,Positive
18589,Negative
18590,Positive
18591,Positive
18592,Positive
18593,Irrelevant
18594,Positive
18595,Neutral
18596,Positive
18597,Positive
18598,Negative
18599,Irrelevant
18600,Positive
18601,Negative
18602,Neutral
18603,Neutral
18604,Negative
18605,Negative
18606,Negative
18607,Positive
18608,Irrelevant
18609,Positive
18610,Positive
18611,Positive
18612,Positive
18613,Positive
18614,Negative
18615,Positive
18616,Positive
18617,Negative
18618,Negative
18619,Positive
18620,Negative
18621,Negative
18622,Positive
18623,Irrelevant
18624,Positive
18625,Negative
18626,Negative
18627,Negative
18628,Positive
18629,Positive
18630,Negative
18631,Negative
18632,Positive
18633,Positive
18634,Positive
18635,Positive
18636,Positive
18637,Positive
18638,Positive
18639,Positive
18640,Positive
18641,Negative
18642,Irrelevant
18643,Irrelevant
18644,Irrelevant
18645,Neutral
18646,Negative
18647,Positive
18648,Positive
18649,Positive
18650,Positive
18651,Negative
18652,Negative
18653,Positive
18654,Positive
18655,Positive
18656,Positive
18657,Neutral
18658,Neutral
18659,Positive
18660,Positive
18661,Neutral
18662,Negative
18663,Positive
18664,Negative
18665,Positive
18666,Neutral
18667,Neutral
18668,Neutral
18669,Neutral
18670,Neutral
18671,Positive
18672,Irrelevant
18673,Positive
18674,Irrelevant
18675,Positive
18676,Positive
18677,Positive
18678,Negative
18679,Irrelevant
18680,Positive
18681,Negative
18682,Negative
18683,Negative
18684,Positive
18685,Neutral
18686,Irrelevant
18687,Positive
18688,Positive
18689,Positive
18690,Positive
18691,Positive
18692,Positive
18693,Positive
18694,Positive
18695,Neutral
18696,Positive
18697,Positive
18698,Positive
18699,Positive
18700,Neutral
18701,Positive
18702,Neutral
18703,Neutral
18704,Neutral
18705,Positive
18706,Negative
18707,Positive
18708,Positive
18709,Negative
18710,Negative
18711,Negative
18712,Negative
18713,Neutral
18714,Irrelevant
18715,Positive
18716,Neutral
18717,Irrelevant
18718,Positive
18719,Negative
18720,Neutral
18721,Negative
18722,Positive
18723,Neutral
18724,Negative
18725,Positive
18726,Positive
18727,Positive
18728,Positive
18729,Negative
18730,Negative
18731,Irrelevant
18732,Negative
18733,Irrelevant
18734,Neutral
18735,Neutral
18736,Positive
18737,Irrelevant
18738,Neutral
18739,Irrelevant
18740,Irrelevant
18741,Irrelevant
18742,Irrelevant
18743,Irrelevant
18744,Negative
18745,Negative
18746,Positive
18747,Neutral
18748,Neutral
18749,Neutral
18750,Neutral
18751,Neutral
18752,Irrelevant
18753,Neutral
18754,Irrelevant
18755,Neutral
18756,Irrelevant
18757,Negative
18758,Negative
18759,Positive
18760,Positive
18761,Negative
18762,Negative
18763,Positive
18764,Irrelevant
18765,Positive
18766,Negative
18767,Negative
18768,Positive
18769,Negative
18770,Negative
18771,Negative
18772,Negative
18773,Neutral
18774,Neutral
18775,Neutral
18776,Neutral
18777,Irrelevant
18778,Neutral
18779,Positive
18780,Positive
18781,Neutral
18782,Negative
18783,Negative
18784,Negative
18785,Positive
18786,Neutral
18787,Neutral
18788,Neutral
18789,Negative
18790,Neutral
18791,Neutral
18792,Neutral
18793,Positive
18794,Positive
18795,Neutral
18796,Irrelevant
18797,Irrelevant
18798,Positive
18799,Positive
18800,Positive
18801,Negative
18802,Negative
18803,Negative
18804,Negative
18805,Negative
18806,Negative
18807,Negative
18808,Positive
18809,Positive
18810,Positive
18811,Irrelevant
18812,Negative
18813,Negative
18814,Positive
18815,Negative
18816,Positive
18817,Negative
18818,Negative
18819,Positive
18820,Negative
18821,Positive
18822,Positive
18823,Positive
18824,Positive
18825,Positive
18826,Positive
18827,Positive
18828,Positive
18829,Negative
18830,Neutral
18831,Positive
18832,Positive
18833,Negative
18834,Neutral
18835,Negative
18836,Neutral
18837,Neutral
18838,Negative
18839,Negative
18840,Positive
18841,Negative
18842,Irrelevant
18843,Positive
18844,Negative
18845,Negative
18846,Negative
18847,Negative
18848,Positive
18849,Positive
18850,Positive
18851,Negative
18852,Negative
18853,Negative
18854,Negative
18855,Negative
18856,Negative
18857,Positive
18858,Positive
18859,Positive
18860,Negative
18861,Negative
18862,Negative
18863,Negative
18864,Negative
18865,Negative
18866,Negative
18867,Positive
18868,Negative
18869,Negative
18870,Negative
18871,Positive
18872,Positive
18873,Positive
18874,Positive
18875,Negative
18876,Negative
18877,Negative
18878,Negative
18879,Negative
18880,Negative
18881,Negative
18882,Negative
18883,Negative
18884,Negative
18885,Negative
18886,Negative
18887,Negative
18888,Negative
18889,Positive
18890,Negative
18891,Negative
18892,Negative
18893,Negative
18894,Positive
18895,Negative
18896,Positive
18897,Positive
18898,Negative
18899,Negative
18900,Negative
18901,Negative
18902,Positive
18903,Negative
18904,Neutral
18905,Negative
18906,Negative
18907,Negative
18908,Negative
18909,Negative
18910,Negative
18911,Negative
18912,Negative
18913,Negative
18914,Negative
18915,Negative
18916,Negative
18917,Negative
18918,Negative
18919,Positive
18920,Negative
18921,Negative
18922,Negative
18923,Positive
18924,Positive
18925,Negative
18926,Negative
18927,Negative
18928,Negative
18929,Negative
18930,Negative
18931,Negative
18932,Negative
18933,Negative
18934,Negative
18935,Negative
18936,Negative
18937,Positive
18938,Negative
18939,Negative
18940,Negative
18941,Negative
18942,Negative
18943,Negative
18944,Negative
18945,Negative
18946,Negative
18947,Negative
18948,Negative
18949,Negative
18950,Negative
18951,Negative
18952,Negative
18953,Negative
18954,Negative
18955,Negative
18956,Negative
18957,Negative
18958,Negative
18959,Negative
18960,Negative
18961,Negative
18962,Irrelevant
18963,Negative
18964,Negative
18965,Negative
18966,Negative
18967,Negative
18968,Negative
18969,Negative
18970,Negative
18971,Negative
18972,Negative
18973,Negative
18974,Negative
18975,Neutral
18976,Negative
18977,Negative
18978,Negative
18979,Negative
18980,Negative
18981,Negative
18982,Negative
18983,Negative
18984,Negative
18985,Negative
18986,Negative
18987,Negative
18988,Negative
18989,Negative
18990,Negative
18991,Negative
18992,Negative
18993,Negative
18994,Negative
18995,Positive
18996,Negative
18997,Negative
18998,Negative
18999,Negative
19000,Negative
19001,Negative
19002,Negative
19003,Negative
19004,Negative
19005,Negative
19006,Negative
19007,Negative
19008,Negative
19009,Negative
19010,Irrelevant
19011,Irrelevant
19012,Irrelevant
19013,Negative
19014,Negative
19015,Positive
19016,Negative
19017,Negative
19018,Negative
19019,Negative
19020,Negative
19021,Negative
19022,Negative
19023,Negative
19024,Negative
19025,Negative
19026,Positive
19027,Positive
19028,Negative
19029,Negative
19030,Neutral
19031,Negative
19032,Negative
19033,Positive
19034,Positive
19035,Negative
19036,Negative
19037,Irrelevant
19038,Irrelevant
19039,Positive
19040,Positive
19041,Negative
19042,Negative
19043,Negative
19044,Negative
19045,Positive
19046,Irrelevant
19047,Positive
19048,Negative
19049,Negative
19050,Positive
19051,Neutral
19052,Positive
19053,Positive
19054,Negative
19055,Positive
19056,Positive
19057,Negative
19058,Negative
19059,Negative
19060,Negative
19061,Negative
19062,Negative
19063,Negative
19064,Negative
19065,Negative
19066,Negative
19067,Negative
19068,Negative
19069,Negative
19070,Positive
19071,Neutral
19072,Positive
19073,Negative
19074,Negative
19075,Negative
19076,Negative
19077,Negative
19078,Negative
19079,Negative
19080,Negative
19081,Negative
19082,Negative
19083,Negative
19084,Negative
19085,Negative
19086,Negative
19087,Positive
19088,Negative
19089,Negative
19090,Negative
19091,Negative
19092,Negative
19093,Negative
19094,Negative
19095,Negative
19096,Negative
19097,Positive
19098,Negative
19099,Negative
19100,Negative
19101,Positive
19102,Negative
19103,Irrelevant
19104,Negative
19105,Negative
19106,Negative
19107,Negative
19108,Negative
19109,Negative
19110,Negative
19111,Negative
19112,Negative
19113,Negative
19114,Positive
19115,Positive
19116,Positive
19117,Negative
19118,Negative
19119,Negative
19120,Neutral
19121,Neutral
19122,Negative
19123,Positive
19124,Negative
19125,Positive
19126,Negative
19127,Negative
19128,Negative
19129,Positive
19130,Negative
19131,Positive
19132,Positive
19133,Neutral
19134,Neutral
19135,Negative
19136,Negative
19137,Negative
19138,Negative
19139,Negative
19140,Negative
19141,Negative
19142,Negative
19143,Negative
19144,Negative
19145,Negative
19146,Positive
19147,Irrelevant
19148,Irrelevant
19149,Positive
19150,Positive
19151,Negative
19152,Negative
19153,Negative
19154,Negative
19155,Negative
19156,Negative
19157,Negative
19158,Negative
19159,Negative
19160,Negative
19161,Negative
19162,Negative
19163,Positive
19164,Negative
19165,Positive
19166,Irrelevant
19167,Negative
19168,Negative
19169,Negative
19170,Negative
19171,Negative
19172,Negative
19173,Neutral
19174,Negative
19175,Negative
19176,Negative
19177,Negative
19178,Negative
19179,Negative
19180,Negative
19181,Negative
19182,Negative
19183,Negative
19184,Neutral
19185,Negative
19186,Negative
19187,Negative
19188,Negative
19189,Negative
19190,Negative
19191,Negative
19192,Negative
19193,Negative
19194,Negative
19195,Negative
19196,Negative
19197,Negative
19198,Positive
19199,Positive
19200,Neutral
19201,Negative
19202,Negative
19203,Neutral
19204,Negative
19205,Negative
19206,Negative
19207,Neutral
19208,Irrelevant
19209,Positive
19210,Positive
19211,Negative
19212,Negative
19213,Negative
19214,Negative
19215,Negative
19216,Negative
19217,Positive
19218,Negative
19219,Negative
19220,Negative
19221,Negative
19222,Negative
19223,Negative
19224,Negative
19225,Negative
19226,Negative
19227,Negative
19228,Negative
19229,Negative
19230,Negative
19231,Negative
19232,Negative
19233,Negative
19234,Negative
19235,Positive
19236,Negative
19237,Positive
19238,Negative
19239,Positive
19240,Negative
19241,Negative
19242,Positive
19243,Negative
19244,Negative
19245,Negative
19246,Neutral
19247,Negative
19248,Negative
19249,Negative
19250,Positive
19251,Negative
19252,Negative
19253,Negative
19254,Negative
19255,Negative
19256,Negative
19257,Positive
19258,Negative
19259,Negative
19260,Negative
19261,Negative
19262,Negative
19263,Negative
19264,Positive
19265,Irrelevant
19266,Irrelevant
19267,Irrelevant
19268,Negative
19269,Negative
19270,Irrelevant
19271,Neutral
19272,Negative
19273,Negative
19274,Irrelevant
19275,Irrelevant
19276,Positive
19277,Positive
19278,Irrelevant
19279,Negative
19280,Negative
19281,Negative
19282,Negative
19283,Negative
19284,Positive
19285,Negative
19286,Negative
19287,Negative
19288,Negative
19289,Negative
19290,Negative
19291,Positive
19292,Negative
19293,Negative
19294,Negative
19295,Negative
19296,Negative
19297,Positive
19298,Positive
19299,Positive
19300,Positive
19301,Positive
19302,Negative
19303,Negative
19304,Neutral
19305,Positive
19306,Positive
19307,Negative
19308,Neutral
19309,Neutral
19310,Negative
19311,Negative
19312,Negative
19313,Neutral
19314,Neutral
19315,Neutral
19316,Positive
19317,Negative
19318,Negative
19319,Negative
19320,Negative
19321,Negative
19322,Negative
19323,Positive
19324,Negative
19325,Negative
19326,Negative
19327,Negative
19328,Negative
19329,Negative
19330,Negative
19331,Positive
19332,Positive
19333,Positive
19334,Negative
19335,Negative
19336,Negative
19337,Negative
19338,Negative
19339,Positive
19340,Positive
19341,Positive
19342,Negative
19343,Negative
19344,Negative
19345,Negative
19346,Neutral
19347,Negative
19348,Negative
19349,Negative
19350,Negative
19351,Negative
19352,Irrelevant
19353,Negative
19354,Negative
19355,Negative
19356,Negative
19357,Negative
19358,Negative
19359,Negative
19360,Negative
19361,Negative
19362,Irrelevant
19363,Negative
19364,Negative
19365,Negative
19366,Negative
19367,Negative
19368,Negative
19369,Negative
19370,Negative
19371,Negative
19372,Negative
19373,Neutral
19374,Neutral
19375,Neutral
19376,Positive
19377,Positive
19378,Negative
19379,Negative
19380,Negative
19381,Negative
19382,Negative
19383,Negative
19384,Negative
19385,Negative
19386,Negative
19387,Negative
19388,Positive
19389,Positive
19390,Positive
19391,Negative
19392,Negative
19393,Negative
19394,Negative
19395,Negative
19396,Neutral
19397,Positive
19398,Negative
19399,Negative
19400,Negative
19401,Negative
19402,Negative
19403,Negative
19404,Negative
19405,Negative
19406,Negative
19407,Positive
19408,Positive
19409,Neutral
19410,Negative
19411,Positive
19412,Negative
19413,Negative
19414,Negative
19415,Negative
19416,Negative
19417,Neutral
19418,Neutral
19419,Neutral
19420,Negative
19421,Negative
19422,Negative
19423,Negative
19424,Negative
19425,Negative
19426,Negative
19427,Negative
19428,Irrelevant
19429,Irrelevant
19430,Neutral
19431,Negative
19432,Positive
19433,Negative
19434,Irrelevant
19435,Negative
19436,Irrelevant
19437,Negative
19438,Negative
19439,Irrelevant
19440,Negative
19441,Irrelevant
19442,Negative
19443,Negative
19444,Negative
19445,Negative
19446,Negative
19447,Negative
19448,Negative
19449,Negative
19450,Negative
19451,Negative
19452,Negative
19453,Negative
19454,Negative
19455,Negative
19456,Negative
19457,Negative
19458,Negative
19459,Negative
19460,Negative
19461,Negative
19462,Positive
19463,Negative
19464,Negative
19465,Negative
19466,Negative
19467,Negative
19468,Negative
19469,Negative
19470,Negative
19471,Negative
19472,Negative
19473,Neutral
19474,Negative
19475,Negative
19476,Negative
19477,Negative
19478,Negative
19479,Positive
19480,Positive
19481,Positive
19482,Positive
19483,Negative
19484,Positive
19485,Positive
19486,Neutral
19487,Negative
19488,Positive
19489,Negative
19490,Positive
19491,Positive
19492,Positive
19493,Negative
19494,Irrelevant
19495,Positive
19496,Negative
19497,Negative
19498,Negative
19499,Negative
19500,Negative
19501,Positive
19502,Negative
19503,Negative
19504,Negative
19505,Negative
19506,Negative
19507,Negative
19508,Negative
19509,Negative
19510,Negative
19511,Negative
19512,Negative
19513,Negative
19514,Negative
19515,Negative
19516,Positive
19517,Positive
19518,Positive
19519,Negative
19520,Negative
19521,Positive
19522,Negative
19523,Negative
19524,Negative
19525,Negative
19526,Positive
19527,Positive
19528,Positive
19529,Negative
19530,Negative
19531,Negative
19532,Positive
19533,Negative
19534,Negative
19535,Negative
19536,Negative
19537,Negative
19538,Negative
19539,Negative
19540,Negative
19541,Positive
19542,Negative
19543,Negative
19544,Negative
19545,Negative
19546,Negative
19547,Negative
19548,Negative
19549,Negative
19550,Negative
19551,Negative
19552,Negative
19553,Negative
19554,Negative
19555,Negative
19556,Negative
19557,Negative
19558,Negative
19559,Irrelevant
19560,Negative
19561,Negative
19562,Negative
19563,Negative
19564,Negative
19565,Negative
19566,Negative
19567,Positive
19568,Positive
19569,Negative
19570,Negative
19571,Negative
19572,Negative
19573,Negative
19574,Negative
19575,Irrelevant
19576,Neutral
19577,Irrelevant
19578,Negative
19579,Negative
19580,Negative
19581,Negative
19582,Neutral
19583,Negative
19584,Negative
19585,Negative
19586,Negative
19587,Positive
19588,Neutral
19589,Irrelevant
19590,Neutral
19591,Neutral
19592,Neutral
19593,Neutral
19594,Neutral
19595,Neutral
19596,Neutral
19597,Neutral
19598,Neutral
19599,Neutral
19600,Neutral
19601,Neutral
19602,Negative
19603,Negative
19604,Negative
19605,Neutral
19606,Neutral
19607,Negative
19608,Neutral
19609,Neutral
19610,Neutral
19611,Neutral
19612,Neutral
19613,Neutral
19614,Neutral
19615,Neutral
19616,Negative
19617,Neutral
19618,Negative
19619,Neutral
19620,Neutral
19621,Negative
19622,Neutral
19623,Irrelevant
19624,Irrelevant
19625,Neutral
19626,Neutral
19627,Neutral
19628,Neutral
19629,Neutral
19630,Neutral
19631,Negative
19632,Negative
19633,Neutral
19634,Neutral
19635,Neutral
19636,Neutral
19637,Negative
19638,Neutral
19639,Negative
19640,Neutral
19641,Negative
19642,Neutral
19643,Neutral
19644,Negative
19645,Neutral
19646,Irrelevant
19647,Neutral
19648,Positive
19649,Positive
19650,Neutral
19651,Neutral
19652,Neutral
19653,Neutral
19654,Neutral
19655,Neutral
19656,Neutral
19657,Negative
19658,Negative
19659,Neutral
19660,Neutral
19661,Neutral
19662,Neutral
19663,Irrelevant
19664,Positive
19665,Neutral
19666,Neutral
19667,Negative
19668,Negative
19669,Negative
19670,Negative
19671,Negative
19672,Neutral
19673,Neutral
19674,Positive
19675,Positive
19676,Neutral
19677,Irrelevant
19678,Irrelevant
19679,Neutral
19680,Negative
19681,Neutral
19682,Neutral
19683,Neutral
19684,Neutral
19685,Neutral
19686,Negative
19687,Neutral
19688,Negative
19689,Negative
19690,Negative
19691,Negative
19692,Negative
19693,Negative
19694,Neutral
19695,Neutral
19696,Neutral
19697,Neutral
19698,Neutral
19699,Neutral
19700,Neutral
19701,Neutral
19702,Negative
19703,Neutral
19704,Neutral
19705,Neutral
19706,Neutral
19707,Neutral
19708,Positive
19709,Negative
19710,Negative
19711,Negative
19712,Negative
19713,Negative
19714,Negative
19715,Negative
19716,Negative
19717,Negative
19718,Neutral
19719,Neutral
19720,Negative
19721,Negative
19722,Positive
19723,Neutral
19724,Positive
19725,Positive
19726,Positive
19727,Positive
19728,Positive
19729,Neutral
19730,Neutral
19731,Neutral
19732,Neutral
19733,Neutral
19734,Neutral
19735,Neutral
19736,Neutral
19737,Neutral
19738,Negative
19739,Negative
19740,Negative
19741,Neutral
19742,Neutral
19743,Negative
19744,Negative
19745,Negative
19746,Negative
19747,Neutral
19748,Neutral
19749,Neutral
19750,Negative
19751,Irrelevant
19752,Neutral
19753,Neutral
19754,Neutral
19755,Neutral
19756,Neutral
19757,Neutral
19758,Neutral
19759,Neutral
19760,Neutral
19761,Positive
19762,Neutral
19763,Neutral
19764,Neutral
19765,Neutral
19766,Irrelevant
19767,Neutral
19768,Neutral
19769,Positive
19770,Positive
19771,Neutral
19772,Neutral
19773,Neutral
19774,Neutral
19775,Neutral
19776,Neutral
19777,Neutral
19778,Negative
19779,Irrelevant
19780,Negative
19781,Negative
19782,Neutral
19783,Neutral
19784,Neutral
19785,Neutral
19786,Irrelevant
19787,Neutral
19788,Negative
19789,Negative
19790,Neutral
19791,Neutral
19792,Positive
19793,Negative
19794,Negative
19795,Negative
19796,Neutral
19797,Neutral
19798,Neutral
19799,Neutral
19800,Neutral
19801,Irrelevant
19802,Negative
19803,Neutral
19804,Positive
19805,Negative
19806,Negative
19807,Irrelevant
19808,Positive
19809,Negative
19810,Negative
19811,Neutral
19812,Neutral
19813,Neutral
19814,Neutral
19815,Positive
19816,Positive
19817,Irrelevant
19818,Neutral
19819,Neutral
19820,Irrelevant
19821,Negative
19822,Negative
19823,Negative
19824,Negative
19825,Neutral
19826,Neutral
19827,Neutral
19828,Neutral
19829,Negative
19830,Neutral
19831,Neutral
19832,Negative
19833,Neutral
19834,Negative
19835,Negative
19836,Negative
19837,Positive
19838,Negative
19839,Neutral
19840,Negative
19841,Negative
19842,Negative
19843,Neutral
19844,Neutral
19845,Neutral
19846,Neutral
19847,Neutral
19848,Neutral
19849,Neutral
19850,Neutral
19851,Neutral
19852,Neutral
19853,Neutral
19854,Negative
19855,Negative
19856,Negative
19857,Negative
19858,Negative
19859,Neutral
19860,Neutral
19861,Neutral
19862,Neutral
19863,Negative
19864,Positive
19865,Negative
19866,Neutral
19867,Neutral
19868,Neutral
19869,Neutral
19870,Neutral
19871,Positive
19872,Positive
19873,Positive
19874,Positive
19875,Positive
19876,Negative
19877,Neutral
19878,Neutral
19879,Neutral
19880,Neutral
19881,Neutral
19882,Neutral
19883,Negative
19884,Negative
19885,Positive
19886,Negative
19887,Negative
19888,Positive
19889,Positive
19890,Negative
19891,Negative
19892,Negative
19893,Neutral
19894,Negative
19895,Negative
19896,Negative
19897,Neutral
19898,Negative
19899,Negative
19900,Positive
19901,Positive
19902,Irrelevant
19903,Neutral
19904,Neutral
19905,Neutral
19906,Neutral
19907,Neutral
19908,Neutral
19909,Neutral
19910,Neutral
19911,Neutral
19912,Neutral
19913,Neutral
19914,Negative
19915,Neutral
19916,Neutral
19917,Neutral
19918,Neutral
19919,Negative
19920,Negative
19921,Positive
19922,Neutral
19923,Neutral
19924,Neutral
19925,Neutral
19926,Neutral
19927,Neutral
19928,Negative
19929,Negative
19930,Negative
19931,Negative
19932,Negative
19933,Negative
19934,Negative
19935,Neutral
19936,Neutral
19937,Neutral
19938,Negative
19939,Negative
19940,Neutral
19941,Neutral
19942,Neutral
19943,Neutral
19944,Negative
19945,Negative
19946,Neutral
19947,Neutral
19948,Negative
19949,Negative
19950,Positive
19951,Positive
19952,Positive
19953,Positive
19954,Negative
19955,Negative
19956,Neutral
19957,Negative
19958,Negative
19959,Positive
19960,Neutral
19961,Negative
19962,Negative
19963,Negative
19964,Neutral
19965,Neutral
19966,Neutral
19967,Neutral
19968,Negative
19969,Negative
19970,Negative
19971,Neutral
19972,Neutral
19973,Negative
19974,Negative
19975,Irrelevant
19976,Neutral
19977,Neutral
19978,Neutral
19979,Neutral
19980,Negative
19981,Negative
19982,Negative
19983,Neutral
19984,Neutral
19985,Negative
19986,Negative
19987,Negative
19988,Positive
19989,Positive
19990,Positive
19991,Negative
19992,Neutral
19993,Neutral
19994,Neutral
19995,Neutral
19996,Negative
19997,Neutral
19998,Neutral
19999,Neutral
20000,Negative
20001,Negative
20002,Negative
20003,Positive
20004,Neutral
20005,Neutral
20006,Neutral
20007,Neutral
20008,Negative
20009,Negative
20010,Negative
20011,Negative
20012,Irrelevant
20013,Positive
20014,Neutral
20015,Negative
20016,Negative
20017,Neutral
20018,Neutral
20019,Neutral
20020,Neutral
20021,Neutral
20022,Negative
20023,Irrelevant
20024,Neutral
20025,Negative
20026,Negative
20027,Negative
20028,Negative
20029,Neutral
20030,Neutral
20031,Neutral
20032,Neutral
20033,Neutral
20034,Neutral
20035,Positive
20036,Positive
20037,Neutral
20038,Neutral
20039,Neutral
20040,Negative
20041,Negative
20042,Negative
20043,Negative
20044,Negative
20045,Positive
20046,Negative
20047,Positive
20048,Positive
20049,Neutral
20050,Neutral
20051,Positive
20052,Positive
20053,Neutral
20054,Positive
20055,Neutral
20056,Negative
20057,Neutral
20058,Neutral
20059,Neutral
20060,Neutral
20061,Neutral
20062,Neutral
20063,Positive
20064,Irrelevant
20065,Neutral
20066,Neutral
20067,Neutral
20068,Neutral
20069,Neutral
20070,Negative
20071,Negative
20072,Neutral
20073,Neutral
20074,Negative
20075,Negative
20076,Negative
20077,Neutral
20078,Neutral
20079,Neutral
20080,Neutral
20081,Positive
20082,Irrelevant
20083,Neutral
20084,Negative
20085,Neutral
20086,Neutral
20087,Neutral
20088,Neutral
20089,Neutral
20090,Neutral
20091,Neutral
20092,Neutral
20093,Neutral
20094,Negative
20095,Negative
20096,Negative
20097,Negative
20098,Negative
20099,Neutral
20100,Neutral
20101,Neutral
20102,Neutral
20103,Neutral
20104,Positive
20105,Neutral
20106,Neutral
20107,Neutral
20108,Neutral
20109,Neutral
20110,Neutral
20111,Neutral
20112,Negative
20113,Neutral
20114,Negative
20115,Neutral
20116,Positive
20117,Negative
20118,Negative
20119,Negative
20120,Negative
20121,Negative
20122,Negative
20123,Neutral
20124,Neutral
20125,Negative
20126,Negative
20127,Negative
20128,Neutral
20129,Neutral
20130,Neutral
20131,Negative
20132,Negative
20133,Neutral
20134,Neutral
20135,Negative
20136,Neutral
20137,Neutral
20138,Positive
20139,Neutral
20140,Negative
20141,Negative
20142,Positive
20143,Negative
20144,Negative
20145,Neutral
20146,Neutral
20147,Neutral
20148,Positive
20149,Positive
20150,Irrelevant
20151,Irrelevant
20152,Neutral
20153,Positive
20154,Neutral
20155,Neutral
20156,Negative
20157,Positive
20158,Negative
20159,Neutral
20160,Neutral
20161,Neutral
20162,Negative
20163,Negative
20164,Positive
20165,Neutral
20166,Neutral
20167,Neutral
20168,Neutral
20169,Negative
20170,Negative
20171,Neutral
20172,Negative
20173,Neutral
20174,Irrelevant
20175,Negative
20176,Negative
20177,Negative
20178,Negative
20179,Negative
20180,Neutral
20181,Neutral
20182,Neutral
20183,Neutral
20184,Irrelevant
20185,Negative
20186,Negative
20187,Irrelevant
20188,Negative
20189,Neutral
20190,Negative
20191,Neutral
20192,Positive
20193,Positive
20194,Neutral
20195,Neutral
20196,Neutral
20197,Neutral
20198,Neutral
20199,Neutral
20200,Neutral
20201,Negative
20202,Negative
20203,Negative
20204,Negative
20205,Negative
20206,Negative
20207,Negative
20208,Neutral
20209,Neutral
20210,Negative
20211,Negative
20212,Neutral
20213,Neutral
20214,Neutral
20215,Neutral
20216,Neutral
20217,Neutral
20218,Neutral
20219,Neutral
20220,Neutral
20221,Neutral
20222,Neutral
20223,Neutral
20224,Negative
20225,Negative
20226,Negative
20227,Negative
20228,Neutral
20229,Neutral
20230,Neutral
20231,Neutral
20232,Irrelevant
20233,Positive
20234,Neutral
20235,Negative
20236,Neutral
20237,Irrelevant
20238,Positive
20239,Negative
20240,Negative
20241,Negative
20242,Negative
20243,Negative
20244,Positive
20245,Positive
20246,Negative
20247,Negative
20248,Neutral
20249,Negative
20250,Negative
20251,Neutral
20252,Neutral
20253,Neutral
20254,Neutral
20255,Neutral
20256,Positive
20257,Positive
20258,Positive
20259,Positive
20260,Neutral
20261,Neutral
20262,Neutral
20263,Irrelevant
20264,Negative
20265,Negative
20266,Negative
20267,Negative
20268,Neutral
20269,Negative
20270,Negative
20271,Negative
20272,Negative
20273,Negative
20274,Negative
20275,Positive
20276,Irrelevant
20277,Neutral
20278,Neutral
20279,Positive
20280,Neutral
20281,Neutral
20282,Positive
20283,Neutral
20284,Neutral
20285,Neutral
20286,Negative
20287,Negative
20288,Neutral
20289,Negative
20290,Negative
20291,Neutral
20292,Neutral
20293,Neutral
20294,Negative
20295,Positive
20296,Positive
20297,Positive
20298,Positive
20299,Positive
20300,Positive
20301,Positive
20302,Positive
20303,Positive
20304,Positive
20305,Positive
20306,Positive
20307,Positive
20308,Positive
20309,Neutral
20310,Negative
20311,Irrelevant
20312,Positive
20313,Positive
20314,Positive
20315,Neutral
20316,Neutral
20317,Negative
20318,Negative
20319,Negative
20320,Negative
20321,Irrelevant
20322,Negative
20323,Negative
20324,Positive
20325,Positive
20326,Neutral
20327,Positive
20328,Positive
20329,Positive
20330,Positive
20331,Positive
20332,Irrelevant
20333,Negative
20334,Positive
20335,Positive
20336,Neutral
20337,Negative
20338,Positive
20339,Positive
20340,Neutral
20341,Neutral
20342,Neutral
20343,Neutral
20344,Positive
20345,Positive
20346,Positive
20347,Negative
20348,Negative
20349,Neutral
20350,Neutral
20351,Positive
20352,Positive
20353,Irrelevant
20354,Negative
20355,Positive
20356,Negative
20357,Negative
20358,Negative
20359,Negative
20360,Negative
20361,Irrelevant
20362,Irrelevant
20363,Irrelevant
20364,Negative
20365,Neutral
20366,Positive
20367,Positive
20368,Neutral
20369,Neutral
20370,Neutral
20371,Positive
20372,Positive
20373,Positive
20374,Positive
20375,Positive
20376,Irrelevant
20377,Negative
20378,Negative
20379,Positive
20380,Positive
20381,Positive
20382,Positive
20383,Positive
20384,Neutral
20385,Neutral
20386,Positive
20387,Positive
20388,Positive
20389,Negative
20390,Negative
20391,Negative
20392,Negative
20393,Negative
20394,Neutral
20395,Negative
20396,Positive
20397,Neutral
20398,Positive
20399,Positive
20400,Positive
20401,Neutral
20402,Positive
20403,Neutral
20404,Positive
20405,Positive
20406,Positive
20407,Positive
20408,Negative
20409,Negative
20410,Negative
20411,Negative
20412,Negative
20413,Negative
