,tweet_id,text,sentiment,airline,BERT_sentiment
11513,568059390135304193,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,positive,US Airways,positive
11532,568039498015223808,"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",negative,US Airways,negative
11537,568034537411895296,@USAirways tell the flight from clt to srq 5080 to wait!!!!!!,negative,US Airways,negative
11543,568029718173356033,@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤,negative,US Airways,negative
11546,568027698452426752,@USAirways I totally understand the weather. Just frustrated. Thanks!,positive,US Airways,negative
11552,568016802191683586,"@USAirways, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",negative,US Airways,negative
11554,568013199599120384,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,negative,US Airways,negative
11584,567908764650774529,@USAirways half an inch of snow in Charlotte #overwhelming,negative,US Airways,negative
11585,567908702088376320,@USAirways on the phone now. looks like global,neutral,US Airways,negative
11606,567887623953457152,@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.,negative,US Airways,negative
11619,567871168214106113,"@USAirways Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers http://t.co/DH2rfUIJYP",negative,US Airways,negative
11621,567867090729861120,@USAirways @erickofiejones how long are billing cycles,neutral,US Airways,negative
11669,567834021293596672,@USAirways flying high thanks!,positive,US Airways,positive
11672,567832250110337024,"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",negative,US Airways,negative
11693,567812369902133248,@USAirways @AmericanAir Your staff members are looking at me like I have two heads. Check your own websites!!! http://t.co/8Hh0c63TIe,negative,US Airways,negative
11697,567809403668430849,@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways,negative,US Airways,negative
11700,567808567580041216,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,negative,US Airways,negative
11712,567802602738708480,"@USAirways wow this airline is a joke, absolutely horrendous customer service. you guys should be ashamed.",negative,US Airways,negative
11713,567802570912305152,@USAirways Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,negative,US Airways,negative
11729,567791526370365440,@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,negative,US Airways,negative
11731,567790793197629440,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,negative,US Airways,negative
11746,567781477761314816,"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",negative,US Airways,negative
11749,567780624531222528,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",positive,US Airways,negative
11750,567779193342423040,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,negative,US Airways,negative
11767,567769337256484864,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,negative,US Airways,negative
11771,567768417038761987,@USAirways done,neutral,US Airways,negative
11797,567754593434873857,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,neutral,US Airways,negative
11803,567752558207586304,@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks,neutral,US Airways,neutral
11812,567743200614289408,@USAirways missing my reservations due to a Cancelled Flightled flight. Make it right by giving me first class tomorrow. Make your customers happy.,negative,US Airways,negative
11816,567739625465077761,@USAirways will my known traveler no. transfer over from @AmericanAir ? when I check in at t-24 as an AA elite I can get choice seats?,neutral,US Airways,neutral
11818,567737598115082241,@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc,positive,US Airways,positive
11837,567730833998757890,@USAirways  to arrive the plane I'm sitting on needs to take off...wish someone would tell us what the holdup is,negative,US Airways,negative
11852,567728285174743041,@USAirways I did and it's been a disaster. You had me sitting on the runway only to bring the plane back to the gate smh,negative,US Airways,negative
11854,567728017196457987,"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)",neutral,US Airways,neutral
11857,567727159096385536,@USAirways  thanks I hope I get to my destination,positive,US Airways,positive
11859,567726186038837248,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.,negative,US Airways,negative
11878,567643252753694721,@USAirways how's us 1797 looking today?,neutral,US Airways,negative
11881,570307949614256128,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,negative,American,positive
11885,570307369328095232,"@AmericanAir sorry so Late Flight, responded to your DM.",negative,American,neutral
11896,570305234838429696,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",negative,American,negative
11908,570300915418320897,"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative,American,negative
11928,570296572375900160,"@AmericanAir yes yes yes,so glad to be headed home!",positive,American,positive
11949,570287638084763648,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed,negative,American,negative
11961,570282555057909760,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",positive,American,positive
11964,570281854139572225,@AmericanAir don't worry you won't steal my money again,negative,American,negative
11972,570280225625362432,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",negative,American,negative
11975,570279220502511617,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,negative,American,negative
11988,570275632518733825,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,neutral,American,negative
12034,569047438880841728,@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face,negative,American,negative
12042,570307949614256128,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,negative,American,positive
12049,570306715599695874,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,negative,American,neutral
12053,570306260010176512,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,negative,American,negative
12057,570305234838429696,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",negative,American,negative
12063,570303383782989824,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,neutral,American,negative
12071,570300262302289920,"@AmericanAir Thank you, you too!",positive,American,positive
12072,570300177367633921,@AmericanAir What happens when you combine Top Chef &amp; the beauty of San Miguel de Allende. My Late Flightst food blog.  http://t.co/7t1rDRCRe6,neutral,American,positive
12107,570288282413633536,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",negative,American,negative
12122,570282555057909760,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",negative,American,positive
12139,570278869133107201,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,negative,American,negative
12147,570275944012783616,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,negative,American,negative
12148,570275726483542016,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",negative,American,negative
12157,570273819287531520,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:),positive,American,positive
12159,570272880556011520,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier",positive,American,positive
12167,570271383005085696,@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,negative,American,negative
12178,570268646544510976,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,negative,American,negative
12179,570268420140244992,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,negative,American,negative
12182,570267608773054464,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,negative,American,negative
12186,570267241046020096,@AmericanAir Nice to read it! Thank you very much!,positive,American,positive
12218,570260735294607360,@AmericanAir why are @USAirways gold forced to pay for an upgrade? Open seats in 1st and not offered to Gold/Sapphire,negative,American,negative
12222,570259380999860224,@ods1819 aren't you glad this isn't you RT @AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/HEpkNpuzwU,neutral,American,negative
12235,570256038206824448,Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.,positive,American,positive
12243,570253932880007168,@AmericanAir Please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight?,negative,American,negative
12262,570248991704788992,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,negative,American,negative
12274,570246108699627521,@AmericanAir Thanks for the quick response - it's appreciated!,positive,American,positive
12278,570244934634090496,@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman,negative,American,negative
12298,570240336519258112,"@AmericanAir I can DM it to you, if you follow me",neutral,American,neutral
12312,570237238631669763,@AmericanAir I am dealing with the reFlight Booking Problems agent in the Miami airport now,neutral,American,neutral
12333,570226695724244992,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",negative,American,negative
12335,570226414525542400,@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!,negative,American,negative
12348,570222998919225344,@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.,negative,American,negative
12349,570222495145406465,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..,negative,American,negative
12354,570221471844278273,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",negative,American,negative
12356,570220267462529024,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,negative,American,negative
12358,570220154363232256,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated,negative,American,negative
12361,570219877006503936,@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?,neutral,American,negative
12372,570216406119157761,"@AmericanAir mission accomplished today, Thank you!",positive,American,positive
12381,570212050548461568,@AmericanAir She seems a little preoccupied - that's why I'm bringing it to your attention. I am just flagging an issue as an observer.,negative,American,negative
12382,570210392539934721,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",negative,American,negative
12384,570208992439312384,"@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU",negative,American,negative
12388,570205132094349312,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?",positive,American,negative
12389,570204972589002752,"@AmericanAir  They said it works 80-90% of the time, DFW security entrance C26. Before/after pre-check, whereas I paid for the service.",neutral,American,negative
12402,570201233220198400,@AmericanAir ...have you seen Blue? Go look it up :),positive,American,neutral
12415,570195492006707200,"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",negative,American,negative
12423,570192886689628160,@AmericanAir thanks! Flight 2160 today. Great crew!,positive,American,positive
12426,570192183766196224,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather""",negative,American,neutral
12455,570180010125864960,"@AmericanAir Embassy Suites
13341 Woodland Park Drive
Herndon, Virginia, 20171 
US 
+1-703-464-0200",neutral,American,neutral
12474,570175182012174336,@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,negative,American,negative
12483,570167726972538880,"@AmericanAir Thanks, both airlines said that it is located at AA Detroit. Also was informed that it flew with AA, which shouldn't matter.",positive,American,negative
12487,570162212616212480,"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",negative,American,negative
12514,570135205123530752,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,negative,American,negative
12522,570128847439417344,@AmericanAir just hoping/praying for a safe flight. They've had to stop and de-ice our plane yet again😞,neutral,American,negative
12524,570128126480674816,"@AmericanAir pity that a machine replied, or perhaps my story not unusual. Expected better response given article in in-flight magazine.",negative,American,negative
12561,570102866754592768,@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,negative,American,negative
12567,570101666571288576,@AmericanAir - Reference number to this request: 1-3001408092,neutral,American,neutral
12568,570101550787350528,"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition.",positive,American,positive
12576,570100233398571008,@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,negative,American,neutral
12580,570099562548834304,"@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)",positive,American,positive
12582,570098489943666688,@AmericanAir @united @SpiritAirPR  @Fioretti2ndWard @ChicagosMayor @garcia4chicago BS that #Noise #Late Flight #NoRahm http://t.co/CFzdJmn0uI,negative,American,neutral
12589,570096856685871106,@AmericanAir I look forward to hearing back and hope that my next trip will not be like this,negative,American,neutral
12590,570095696491241472,@AmericanAir Oh trust me. I am in love. It is so beautiful!,neutral,American,positive
12592,570095131967295489,"@AmericanAir @BoeingAirplanes I really would love to experience first class on that plane,looks stunning!",positive,American,positive
12597,570093520909832192,@AmericanAir when should i expect a response from customer relations,negative,American,negative
12613,570087305320357888,"@AmericanAir you know I love this airline, but why are my friends @MEGENTRIPODI @jordnnicole7 having such a problem retaining info they need",negative,American,negative
12621,570085896319401984,@AmericanAir Thank you,positive,American,positive
12633,570081513087369216,@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,negative,American,negative
12675,570065545392861184,@AmericanAir this is the biggest joke I've ever seen and will be telling everyone never to use you guys cause you are a joke,negative,American,negative
12677,570064927550889984,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will,negative,American,negative
12685,570063107701272576,@AmericanAir This is getting out of hand. I called Reservations to reserve the seats that it won't let me select online and there's a fee...,negative,American,negative
12695,570057993770831872,@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,negative,American,negative
12707,570052723409874947,"@AmericanAir @Rizzilient After days, I finally got the automated service to call me back but it hung on me! This is beyond ridicules.  help!",negative,American,negative
12725,570044497330987008,"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us.""",negative,American,negative
12728,570043591927537664,@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty,negative,American,negative
12730,570043199596531712,@AmericanAir im still on hold...,negative,American,negative
12742,570040802845421568,"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",negative,American,neutral
12746,570038882294607873,@AmericanAir Flight 3487 delayed 1 hour because of pilots? I spend 5+ hours on the phone just to get an EP agent on the phone now this?,negative,American,negative
12753,570036463729020928,"@AmericanAir daughter record loc. is KYBILC. She is traveling with 3 y.o. and needs to be in adjacent seats, not across isle.",neutral,American,negative
12757,570034368086827008,@AmericanAir it's not about the delay.  It's about the communication.,negative,American,negative
12765,570033099939184641,"@AmericanAir @maryella_green just received it, actually. Thank you!!!!!!!!!",positive,American,positive
12768,570032541933051904,@AmericanAir have such a bad rep for loosing costumers luggage. I stopped flying them a while back.,negative,American,negative
12769,570032010145607680,@AmericanAir @jokerunning this happened to me too!!!,neutral,American,negative
12770,570031758546063361,@AmericanAir why did you drop my call. Why don't you have more people answering phones? Why is it always high call volume when I call,negative,American,negative
12774,570029599930880000,@AmericanAir can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in,neutral,American,negative
12787,570021682569555968,@AmericanAir for our delays !!! I'm out of more money because of you,negative,American,negative
12789,570021329065394176,@AmericanAir dont send me a tweet to cover your social media complaints. How about sending me a message with a way to resolve?!?! #CustServ,negative,American,negative
12793,570019099268358144,"@AmericanAir Why doesn't anyone make a better effort to retain customers. It should be an easy fix, I just want to travel AA.",negative,American,negative
12794,570018532727103489,@AmericanAir btr trained gate agts. Im a frequent flyer &amp; have nvr had issue w/my bag 2day I was forced 2 gate check while priority boarding,negative,American,negative
12797,570017867342725121,"@AmericanAir lost 3 pieces of our bags, haven't delivered them in 36 hours, lied that they were delivered, and still no refund.  Never again",negative,American,negative
12848,570001282603229186,@AmericanAir is the company from hell with NO consideration for customers that give it hundreds of millions of dollars per year #SMH,negative,American,negative
12851,570000805626949633,@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!,negative,American,negative
12865,569997215453855744,@AmericanAir basically u right now http://t.co/IN24Bpb7dw,neutral,American,negative
12895,569988207489777664,@AmericanAir I've tried...its @USAirways anyway,neutral,American,negative
12920,569980365386809344,"@AmericanAir I've been trying to get through to reservations since yesterday to make a change to a reservation hold, when will it be up?",negative,American,neutral
12932,569977357055864832,@AmericanAir im tryin to book a flight but cant get ahold of anyone!,negative,American,negative
12960,569973105075990528,"@AmericanAir thank you, truly appreciate the help, just sent a DM",positive,American,positive
12965,569972721901277184,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!,negative,American,negative
12969,569971998572589057,"@AmericanAir your a LIAR, no precipitation all day, 47 degrees, don't pacify, you look like a fool.......thats the problem, admit you suck",negative,American,negative
12978,569969599711571968,@AmericanAir from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list.. it was a very bad day,negative,American,negative
12996,569964493066919936,@AmericanAir thanks. Delivery status??,positive,American,positive
13000,569963701794516992,"@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r",negative,American,negative
13029,569957163138883584,@AmericanAir thanks,positive,American,positive
13045,569952639116447745,@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.,negative,American,negative
13065,569948646717812736,@AmericanAir Let's all have a extraordinary week and make it a year to remember #GoingForGreat 2015 thanks so much American Airlines!!!,positive,American,positive
13066,569948645853786113,@AmericanAir not helpful,negative,American,negative
13081,569944355261304833,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?",negative,American,negative
13103,569940075120873472,@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,negative,American,negative
13107,569938864028012544,@AmericanAir thanks!,positive,American,positive
13108,569938844746956800,@AmericanAir well Done all of you xx,positive,American,positive
13127,569934205611872256,"@AmericanAir is that the ""record locator""?",neutral,American,neutral
13134,569933008217755648,"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",positive,American,positive
13137,569932216966516736,@AmericanAir I don't like making a scene but this hasn't been addressed properly. Please have them do that.,negative,American,negative
13141,569931327253966849,@AmericanAir served the nastiest food Ive ever seen yesterday.Rubber chicken in slime. The ENTIRE cabin sent their food back.FAs can confirm,negative,American,negative
13163,569924772349538304,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,neutral,American,negative
13173,569921001301024770,"@AmericanAir Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help",negative,American,negative
13177,569920618843521024,@AmericanAir How clueless is AA. Been waiting to hear for 2.5 weeks about a refund from a Cancelled Flightled flight &amp; been on hold now for 1hr 49min,negative,American,negative
13185,569919092540510208,@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.,positive,American,negative
13191,569917442455175168,@AmericanAir need help on a reservation. Can you follow so that I can DM details? Thanks!,neutral,American,neutral
13208,569914641414905856,@AmericanAir you're not finding it bc @united  rebooked us on your airline when they realized they couldn't get us home - and we're at ORD,negative,American,negative
13214,569913796875161600,@AmericanAir would it be possible to change my flight on your website? Many thanks,neutral,American,neutral
13225,569911501626028032,@AmericanAir  that's what I am hoping for,neutral,American,neutral
13230,569910789651496960,@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,negative,American,negative
13231,569910774556004352,@AmericanAir I need HELP!  I'm trying to Cancelled Flight a flight before it takes off but I can't get a hold of ANYONE because all lines are busy.,negative,American,negative
13239,569908990118723584,"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA",negative,American,negative
13242,569908067762094080,@AmericanAir One hour to check in is 45 minutes too long. MIA FAIL.,negative,American,negative
13243,569907965223763970,@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel,negative,American,negative
13260,569903088632352769,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?,negative,American,negative
13285,569895723208040448,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",negative,American,negative
13287,569895538046296064,@AmericanAir @cnnbrk they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane,negative,American,negative
13297,569894690566369280,@AmericanAir please improve business extra flight reservation process. can't book online?  what century are we in? 25 min+ on hold,negative,American,negative
13316,569890859526823936,"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't.",negative,American,negative
13331,569888397205962753,@AmericanAir how we looking? We going to be able to get out on time? #flight353,neutral,American,negative
13345,569884756684476416,@AmericanAir - And @AirSouthwest  had a flight from Chicago to Buffalo about an hour before our flight -- do they not care about safety?,negative,American,negative
13350,569884285659848704,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,negative,American,negative
13357,569882830328569856,"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!",negative,American,neutral
13359,569881888892055552,@AmericanAir I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!,negative,American,negative
13364,569881270987186176,"@AmericanAir  upon entering plane to 2 @USAirways stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",negative,American,negative
13378,569878631322755072,@AmericanAir they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help,negative,American,negative
13383,569877197093097472,"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire",negative,American,negative
13389,569875419412828161,@AmericanAir how are the runways at DFW? Will you be flying Late Flightr today? Thanks.,neutral,American,neutral
13405,569870837815205888,@AmericanAir it has been almost 4 hours and I have heard nothing yet from your reservations team. What am I supposed to do?,negative,American,negative
13432,569865022031015937,"@AmericanAir it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love...",negative,American,negative
13435,569864863171764224,"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",negative,American,negative
13438,569864689452077058,@AmericanAir I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!,negative,American,negative
13448,569861417689419776,@AmericanAir is there anyone online that can help... the flight leaves in 3 hrs,neutral,American,negative
13462,569857415027564545,@AmericanAir do you know if there is wifi on this flight? If so how much is it? Thank you :-),neutral,American,neutral
13463,569857209745584129,@AmericanAir no apologies required. I made it home safe thanks to you! Kudos to AA!,positive,American,negative
13466,569856784086777856,@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.,negative,American,negative
13474,569854151531859968,"@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic .",negative,American,negative
13484,569851952282112000,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,negative,American,negative
13486,569851241922207746,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,negative,American,negative
13506,569846045892608001,"@AmericanAir If you care, could you have someone call me to explain what is going on.",negative,American,negative
13512,569844262461972480,@AmericanAir How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?,negative,American,negative
13516,569843745157451776,@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,negative,American,negative
13524,569842067544805376,@AmericanAir thank you...I know it's a busy for you today but any help would be appreciated...,neutral,American,negative
13528,569841119783202817,@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?,negative,American,negative
13547,569835918955143168,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative,American,negative
13555,569832383991525377,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",negative,American,negative
13558,569831634817708032,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,negative,American,negative
13562,569830322357084160,"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",negative,American,negative
13563,569830069746712576,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff,negative,American,negative
13565,569829233423360000,"@AmericanAir , CHECK DM PLEASE!",neutral,American,negative
13576,569822277145133056,@AmericanAir Thanks :-) Good to be back safely. See you again soon!,positive,American,positive
13596,569811225770479616,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,negative,American,negative
13603,569804373859020801,"@AmericanAir @loganex except if you call now you'll get the same message. Trust me, I've tried.",negative,American,negative
13624,569793460414189568,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,negative,American,negative
13626,569790444797865984,@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees,neutral,American,neutral
13633,569787479324299265,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4),negative,American,negative
13636,569786720562110464,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",negative,American,negative
13643,569780060523261952,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,negative,American,neutral
13670,569758473535164416,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",negative,American,negative
13698,569742995102117888,@AmericanAir overall lack of attention or foresight when managing flights.,negative,American,negative
13712,569739141635817472,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair,negative,American,negative
13744,569728283568418816,@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?,neutral,American,negative
13748,569727598130962432,"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",negative,American,positive
13758,569721721944735744,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,negative,American,negative
13759,569721575492194304,@AmericanAir not anymore.,negative,American,negative
