,0
17623,Negative
17624,Irrelevant
17625,Irrelevant
17626,Irrelevant
17627,Irrelevant
17628,Positive
17629,Negative
17630,Negative
17631,Negative
17632,Negative
17633,Neutral
17634,Negative
17635,Positive
17636,Negative
17637,Negative
17638,Positive
17639,Neutral
17640,Irrelevant
17641,Irrelevant
17642,Irrelevant
17643,Irrelevant
17644,Irrelevant
17645,Negative
17646,Irrelevant
17647,Negative
17648,Negative
17649,Negative
17650,Negative
17651,Neutral
17652,Neutral
17653,Neutral
17654,Negative
17655,Positive
17656,Negative
17657,Negative
17658,Irrelevant
17659,Irrelevant
17660,Negative
17661,Negative
17662,Neutral
17663,Negative
17664,Neutral
17665,Negative
17666,Neutral
17667,Positive
17668,Positive
17669,Neutral
17670,Irrelevant
17671,Irrelevant
17672,Negative
17673,Neutral
17674,Neutral
17675,Irrelevant
17676,Negative
17677,Negative
17678,Negative
17679,Negative
17680,Irrelevant
17681,Irrelevant
17682,Irrelevant
17683,Negative
17684,Positive
17685,Irrelevant
17686,Neutral
17687,Negative
17688,Negative
17689,Negative
17690,Neutral
17691,Neutral
17692,Neutral
17693,Negative
17694,Negative
17695,Neutral
17696,Positive
17697,Neutral
17698,Irrelevant
17699,Irrelevant
17700,Negative
17701,Negative
17702,Neutral
17703,Neutral
17704,Neutral
17705,Negative
17706,Negative
17707,Negative
17708,Irrelevant
17709,Negative
17710,Irrelevant
17711,Negative
17712,Negative
17713,Neutral
17714,Irrelevant
17715,Neutral
17716,Neutral
17717,Negative
17718,Neutral
17719,Positive
17720,Negative
17721,Irrelevant
17722,Negative
17723,Negative
17724,Neutral
17725,Irrelevant
17726,Positive
17727,Irrelevant
17728,Irrelevant
17729,Irrelevant
17730,Negative
17731,Neutral
17732,Neutral
17733,Neutral
17734,Neutral
17735,Irrelevant
17736,Irrelevant
17737,Neutral
17738,Neutral
17739,Positive
17740,Positive
17741,Negative
17742,Neutral
17743,Irrelevant
17744,Positive
17745,Negative
17746,Irrelevant
17747,Neutral
17748,Neutral
17749,Positive
17750,Neutral
17751,Neutral
17752,Irrelevant
17753,Negative
17754,Neutral
17755,Irrelevant
17756,Irrelevant
17757,Negative
17758,Neutral
17759,Negative
17760,Irrelevant
17761,Irrelevant
17762,Irrelevant
17763,Positive
17764,Irrelevant
17765,Irrelevant
17766,Irrelevant
17767,Irrelevant
17768,Neutral
17769,Neutral
17770,Positive
17771,Irrelevant
17772,Irrelevant
17773,Negative
17774,Irrelevant
17775,Irrelevant
17776,Negative
17777,Irrelevant
17778,Neutral
17779,Irrelevant
17780,Positive
17781,Positive
17782,Positive
17783,Positive
17784,Positive
17785,Negative
17786,Negative
17787,Negative
17788,Negative
17789,Irrelevant
17790,Negative
17791,Positive
17792,Neutral
17793,Neutral
17794,Neutral
17795,Neutral
17796,Neutral
17797,Irrelevant
17798,Irrelevant
17799,Neutral
17800,Neutral
17801,Neutral
17802,Positive
17803,Irrelevant
17804,Neutral
17805,Neutral
17806,Neutral
17807,Negative
17808,Negative
17809,Neutral
17810,Negative
17811,Irrelevant
17812,Negative
17813,Irrelevant
17814,Negative
17815,Negative
17816,Positive
17817,Neutral
17818,Negative
17819,Negative
17820,Negative
17821,Irrelevant
17822,Neutral
17823,Neutral
17824,Neutral
17825,Neutral
17826,Neutral
17827,Neutral
17828,Neutral
17829,Neutral
17830,Neutral
17831,Negative
17832,Positive
17833,Negative
17834,Neutral
17835,Neutral
17836,Neutral
17837,Neutral
17838,Irrelevant
17839,Positive
17840,Negative
17841,Negative
17842,Negative
17843,Negative
17844,Negative
17845,Negative
17846,Negative
17847,Positive
17848,Irrelevant
17849,Positive
17850,Irrelevant
17851,Irrelevant
17852,Irrelevant
17853,Negative
17854,Positive
17855,Positive
17856,Neutral
17857,Neutral
17858,Positive
17859,Neutral
17860,Negative
17861,Irrelevant
17862,Negative
17863,Negative
17864,Negative
17865,Negative
17866,Negative
17867,Negative
17868,Negative
17869,Negative
17870,Neutral
17871,Neutral
17872,Irrelevant
17873,Irrelevant
17874,Negative
17875,Negative
17876,Neutral
17877,Negative
17878,Negative
17879,Negative
17880,Negative
17881,Negative
17882,Negative
17883,Positive
17884,Negative
17885,Neutral
17886,Neutral
17887,Positive
17888,Positive
17889,Neutral
17890,Negative
17891,Positive
17892,Positive
17893,Irrelevant
17894,Irrelevant
17895,Neutral
17896,Neutral
17897,Irrelevant
17898,Neutral
17899,Irrelevant
17900,Negative
17901,Negative
17902,Neutral
17903,Neutral
17904,Irrelevant
17905,Negative
17906,Neutral
17907,Neutral
17908,Negative
17909,Irrelevant
17910,Negative
17911,Negative
17912,Neutral
17913,Negative
17914,Positive
17915,Irrelevant
17916,Irrelevant
17917,Neutral
17918,Neutral
17919,Negative
17920,Negative
17921,Neutral
17922,Positive
17923,Positive
17924,Positive
17925,Positive
17926,Positive
17927,Negative
17928,Negative
17929,Negative
17930,Neutral
17931,Neutral
17932,Negative
17933,Neutral
17934,Neutral
17935,Neutral
17936,Irrelevant
17937,Negative
17938,Positive
17939,Positive
17940,Positive
17941,Neutral
17942,Neutral
17943,Neutral
17944,Negative
17945,Negative
17946,Negative
17947,Positive
17948,Negative
17949,Negative
17950,Negative
17951,Positive
17952,Negative
17953,Negative
17954,Irrelevant
17955,Irrelevant
17956,Irrelevant
17957,Irrelevant
17958,Negative
17959,Neutral
17960,Neutral
17961,Negative
17962,Negative
17963,Neutral
17964,Neutral
17965,Negative
17966,Neutral
17967,Neutral
17968,Irrelevant
17969,Neutral
17970,Positive
17971,Irrelevant
17972,Irrelevant
17973,Irrelevant
17974,Positive
17975,Neutral
17976,Neutral
17977,Neutral
17978,Negative
17979,Irrelevant
17980,Negative
17981,Negative
17982,Irrelevant
17983,Negative
17984,Positive
17985,Positive
17986,Negative
17987,Positive
17988,Positive
17989,Positive
17990,Positive
17991,Negative
17992,Positive
17993,Positive
17994,Positive
17995,Positive
17996,Negative
17997,Negative
17998,Neutral
17999,Neutral
18000,Irrelevant
18001,Irrelevant
18002,Irrelevant
18003,Positive
18004,Irrelevant
18005,Irrelevant
18006,Positive
18007,Negative
18008,Negative
18009,Negative
18010,Negative
18011,Negative
18012,Negative
18013,Negative
18014,Positive
18015,Neutral
18016,Irrelevant
18017,Irrelevant
18018,Neutral
18019,Irrelevant
18020,Irrelevant
18021,Negative
18022,Negative
18023,Neutral
18024,Neutral
18025,Negative
18026,Negative
18027,Negative
18028,Positive
18029,Negative
18030,Irrelevant
18031,Irrelevant
18032,Irrelevant
18033,Positive
18034,Negative
18035,Negative
18036,Negative
18037,Negative
18038,Irrelevant
18039,Irrelevant
18040,Negative
18041,Negative
18042,Negative
18043,Negative
18044,Negative
18045,Negative
18046,Neutral
18047,Negative
18048,Neutral
18049,Negative
18050,Negative
18051,Negative
18052,Irrelevant
18053,Irrelevant
18054,Irrelevant
18055,Neutral
18056,Neutral
18057,Neutral
18058,Positive
18059,Neutral
18060,Neutral
18061,Irrelevant
18062,Neutral
18063,Negative
18064,Positive
18065,Positive
18066,Positive
18067,Positive
18068,Negative
18069,Negative
18070,Negative
18071,Negative
18072,Neutral
18073,Negative
18074,Irrelevant
18075,Neutral
18076,Neutral
18077,Neutral
18078,Positive
18079,Irrelevant
18080,Negative
18081,Neutral
18082,Neutral
18083,Irrelevant
18084,Neutral
18085,Positive
18086,Negative
18087,Positive
18088,Positive
18089,Positive
18090,Neutral
18091,Neutral
18092,Positive
18093,Neutral
18094,Neutral
18095,Neutral
18096,Neutral
18097,Neutral
18098,Neutral
18099,Negative
18100,Negative
18101,Negative
18102,Negative
18103,Neutral
18104,Negative
18105,Neutral
18106,Neutral
18107,Negative
18108,Neutral
18109,Neutral
18110,Irrelevant
18111,Irrelevant
18112,Neutral
18113,Negative
18114,Irrelevant
18115,Irrelevant
18116,Irrelevant
18117,Irrelevant
18118,Irrelevant
18119,Negative
18120,Negative
18121,Positive
18122,Neutral
18123,Irrelevant
18124,Irrelevant
18125,Irrelevant
18126,Negative
18127,Negative
18128,Neutral
18129,Neutral
18130,Negative
18131,Negative
18132,Negative
18133,Neutral
18134,Neutral
18135,Negative
18136,Neutral
18137,Irrelevant
18138,Negative
18139,Negative
18140,Negative
18141,Negative
18142,Negative
18143,Positive
18144,Positive
18145,Neutral
18146,Irrelevant
18147,Positive
18148,Positive
18149,Negative
18150,Negative
18151,Irrelevant
18152,Negative
18153,Negative
18154,Negative
18155,Negative
18156,Neutral
18157,Neutral
18158,Neutral
18159,Irrelevant
18160,Irrelevant
18161,Irrelevant
18162,Negative
18163,Neutral
18164,Neutral
18165,Neutral
18166,Neutral
18167,Neutral
18168,Neutral
18169,Neutral
18170,Negative
18171,Negative
18172,Negative
18173,Neutral
18174,Negative
18175,Negative
18176,Positive
18177,Neutral
18178,Positive
18179,Negative
18180,Negative
18181,Negative
18182,Neutral
18183,Negative
18184,Positive
18185,Positive
18186,Negative
18187,Negative
18188,Neutral
18189,Negative
18190,Negative
18191,Neutral
18192,Neutral
18193,Neutral
18194,Neutral
18195,Negative
18196,Negative
18197,Negative
18198,Positive
18199,Positive
18200,Negative
18201,Positive
18202,Positive
18203,Negative
18204,Positive
18205,Negative
18206,Negative
18207,Negative
18208,Negative
18209,Irrelevant
18210,Negative
18211,Irrelevant
18212,Irrelevant
18213,Positive
18214,Negative
18215,Negative
18216,Negative
18217,Negative
18218,Negative
18219,Negative
18220,Negative
18221,Neutral
18222,Positive
18223,Neutral
18224,Positive
18225,Positive
18226,Negative
18227,Positive
18228,Negative
18229,Negative
18230,Neutral
18231,Neutral
18232,Positive
18233,Positive
18234,Positive
18235,Negative
18236,Negative
18237,Negative
18238,Positive
18239,Negative
18240,Negative
18241,Neutral
18242,Negative
18243,Negative
18244,Negative
18245,Negative
18246,Negative
18247,Negative
18248,Negative
18249,Positive
18250,Negative
18251,Positive
18252,Positive
18253,Positive
18254,Irrelevant
18255,Irrelevant
18256,Negative
18257,Irrelevant
18258,Positive
18259,Neutral
18260,Neutral
18261,Positive
18262,Positive
18263,Positive
18264,Positive
18265,Negative
18266,Negative
18267,Positive
18268,Irrelevant
18269,Negative
18270,Irrelevant
18271,Negative
18272,Negative
18273,Positive
18274,Irrelevant
18275,Irrelevant
18276,Positive
18277,Positive
18278,Irrelevant
18279,Irrelevant
18280,Neutral
18281,Positive
18282,Positive
18283,Positive
18284,Positive
18285,Neutral
18286,Neutral
18287,Neutral
18288,Negative
18289,Neutral
18290,Negative
18291,Neutral
18292,Irrelevant
18293,Irrelevant
18294,Irrelevant
18295,Irrelevant
18296,Irrelevant
18297,Positive
18298,Neutral
18299,Positive
18300,Positive
18301,Positive
18302,Positive
18303,Positive
18304,Negative
18305,Positive
18306,Positive
18307,Positive
18308,Irrelevant
18309,Neutral
18310,Positive
18311,Positive
18312,Positive
18313,Neutral
18314,Negative
18315,Negative
18316,Irrelevant
18317,Irrelevant
18318,Negative
18319,Negative
18320,Neutral
18321,Negative
18322,Neutral
18323,Positive
18324,Positive
18325,Positive
18326,Positive
18327,Irrelevant
18328,Irrelevant
18329,Irrelevant
18330,Negative
18331,Irrelevant
18332,Neutral
18333,Irrelevant
18334,Irrelevant
18335,Positive
18336,Neutral
18337,Neutral
18338,Positive
18339,Positive
18340,Positive
18341,Positive
18342,Negative
18343,Positive
18344,Positive
18345,Positive
18346,Positive
18347,Positive
18348,Neutral
18349,Neutral
18350,Negative
18351,Positive
18352,Positive
18353,Negative
18354,Irrelevant
18355,Irrelevant
18356,Positive
18357,Neutral
18358,Negative
18359,Negative
18360,Negative
18361,Negative
18362,Negative
18363,Negative
18364,Neutral
18365,Negative
18366,Positive
18367,Negative
18368,Negative
18369,Irrelevant
18370,Negative
18371,Positive
18372,Negative
18373,Negative
18374,Positive
18375,Negative
18376,Negative
18377,Neutral
18378,Irrelevant
18379,Neutral
18380,Neutral
18381,Neutral
18382,Neutral
18383,Negative
18384,Negative
18385,Negative
18386,Negative
18387,Positive
18388,Positive
18389,Neutral
18390,Neutral
18391,Neutral
18392,Neutral
18393,Positive
18394,Positive
18395,Negative
18396,Negative
18397,Irrelevant
18398,Neutral
18399,Negative
18400,Negative
18401,Negative
18402,Negative
18403,Positive
18404,Positive
18405,Irrelevant
18406,Irrelevant
18407,Irrelevant
18408,Positive
18409,Positive
18410,Positive
18411,Neutral
18412,Irrelevant
18413,Negative
18414,Negative
18415,Negative
18416,Negative
18417,Positive
18418,Neutral
18419,Negative
18420,Positive
18421,Neutral
18422,Irrelevant
18423,Negative
18424,Negative
18425,Positive
18426,Neutral
18427,Irrelevant
18428,Positive
18429,Negative
18430,Irrelevant
18431,Negative
18432,Irrelevant
18433,Negative
18434,Positive
18435,Negative
18436,Negative
18437,Irrelevant
18438,Neutral
18439,Negative
18440,Irrelevant
18441,Neutral
18442,Neutral
18443,Negative
18444,Positive
18445,Positive
18446,Negative
18447,Positive
18448,Negative
18449,Positive
18450,Negative
18451,Negative
18452,Negative
18453,Negative
18454,Negative
18455,Neutral
18456,Irrelevant
18457,Positive
18458,Neutral
18459,Positive
18460,Irrelevant
18461,Irrelevant
18462,Negative
18463,Negative
18464,Positive
18465,Positive
18466,Positive
18467,Positive
18468,Positive
18469,Positive
18470,Positive
18471,Positive
18472,Neutral
18473,Neutral
18474,Negative
18475,Negative
18476,Negative
18477,Positive
18478,Negative
18479,Negative
18480,Negative
18481,Negative
18482,Positive
18483,Positive
18484,Positive
18485,Neutral
18486,Positive
18487,Irrelevant
18488,Negative
18489,Positive
18490,Positive
18491,Positive
18492,Negative
18493,Negative
18494,Positive
18495,Positive
18496,Positive
18497,Negative
18498,Negative
18499,Neutral
18500,Neutral
18501,Negative
18502,Negative
18503,Negative
18504,Positive
18505,Positive
18506,Neutral
18507,Negative
18508,Negative
18509,Negative
18510,Positive
18511,Negative
18512,Neutral
18513,Positive
18514,Neutral
18515,Positive
18516,Negative
18517,Negative
18518,Positive
18519,Neutral
18520,Neutral
18521,Negative
18522,Negative
18523,Irrelevant
18524,Negative
18525,Positive
18526,Positive
18527,Positive
18528,Negative
18529,Neutral
18530,Negative
18531,Neutral
18532,Negative
18533,Positive
18534,Irrelevant
18535,Irrelevant
18536,Neutral
18537,Negative
18538,Negative
18539,Irrelevant
18540,Negative
18541,Negative
18542,Irrelevant
18543,Positive
18544,Positive
18545,Positive
18546,Positive
18547,Positive
18548,Negative
18549,Negative
18550,Neutral
18551,Neutral
18552,Negative
18553,Negative
18554,Negative
18555,Negative
18556,Positive
18557,Positive
18558,Negative
18559,Negative
18560,Negative
18561,Negative
18562,Neutral
18563,Irrelevant
18564,Neutral
18565,Irrelevant
18566,Positive
18567,Negative
18568,Negative
18569,Positive
18570,Positive
18571,Positive
18572,Neutral
18573,Neutral
18574,Negative
18575,Neutral
18576,Negative
18577,Positive
18578,Positive
18579,Negative
18580,Negative
18581,Negative
18582,Positive
18583,Positive
18584,Positive
18585,Positive
18586,Negative
18587,Negative
18588,Irrelevant
18589,Positive
18590,Positive
18591,Positive
18592,Negative
18593,Positive
18594,Negative
18595,Positive
18596,Positive
18597,Irrelevant
18598,Negative
18599,Irrelevant
18600,Irrelevant
18601,Positive
18602,Positive
18603,Positive
18604,Positive
18605,Positive
18606,Neutral
18607,Neutral
18608,Neutral
18609,Positive
18610,Irrelevant
18611,Irrelevant
18612,Negative
18613,Negative
18614,Negative
18615,Neutral
18616,Negative
18617,Negative
18618,Negative
18619,Irrelevant
18620,Neutral
18621,Negative
18622,Negative
18623,Neutral
18624,Positive
18625,Negative
18626,Negative
18627,Negative
18628,Irrelevant
18629,Irrelevant
18630,Irrelevant
18631,Positive
18632,Negative
18633,Negative
18634,Negative
18635,Negative
18636,Negative
18637,Negative
18638,Negative
18639,Negative
18640,Irrelevant
18641,Irrelevant
18642,Negative
18643,Negative
18644,Negative
18645,Negative
18646,Negative
18647,Negative
18648,Positive
18649,Positive
18650,Negative
18651,Negative
18652,Negative
18653,Positive
18654,Irrelevant
18655,Positive
18656,Positive
18657,Irrelevant
18658,Negative
18659,Negative
18660,Negative
18661,Negative
18662,Negative
18663,Negative
18664,Positive
18665,Negative
18666,Positive
18667,Positive
18668,Positive
18669,Positive
18670,Positive
18671,Positive
18672,Positive
18673,Positive
18674,Negative
18675,Positive
18676,Positive
18677,Positive
18678,Positive
18679,Negative
18680,Negative
18681,Negative
18682,Negative
18683,Neutral
18684,Neutral
18685,Neutral
18686,Irrelevant
18687,Negative
18688,Negative
18689,Positive
18690,Positive
18691,Positive
18692,Positive
18693,Negative
18694,Negative
18695,Negative
18696,Negative
18697,Positive
18698,Negative
18699,Negative
18700,Negative
18701,Positive
18702,Positive
18703,Positive
18704,Negative
18705,Negative
18706,Negative
18707,Negative
18708,Negative
18709,Positive
18710,Positive
18711,Irrelevant
18712,Negative
18713,Positive
18714,Neutral
18715,Positive
18716,Positive
18717,Positive
18718,Positive
18719,Negative
18720,Neutral
18721,Neutral
18722,Positive
18723,Positive
18724,Positive
18725,Positive
18726,Positive
18727,Negative
18728,Neutral
18729,Positive
18730,Positive
18731,Negative
18732,Irrelevant
18733,Positive
18734,Neutral
18735,Neutral
18736,Positive
18737,Positive
18738,Positive
18739,Positive
18740,Negative
18741,Negative
18742,Negative
18743,Negative
18744,Negative
18745,Negative
18746,Negative
18747,Positive
18748,Positive
18749,Neutral
18750,Negative
18751,Negative
18752,Negative
18753,Negative
18754,Positive
18755,Positive
18756,Positive
18757,Positive
18758,Irrelevant
18759,Positive
18760,Positive
18761,Positive
18762,Neutral
18763,Negative
18764,Negative
18765,Negative
18766,Negative
18767,Negative
18768,Negative
18769,Negative
18770,Negative
18771,Negative
18772,Positive
18773,Positive
18774,Positive
18775,Negative
18776,Negative
18777,Negative
18778,Positive
18779,Irrelevant
18780,Irrelevant
18781,Neutral
18782,Negative
18783,Negative
18784,Irrelevant
18785,Negative
18786,Negative
18787,Negative
18788,Negative
18789,Positive
18790,Positive
18791,Neutral
18792,Neutral
18793,Positive
18794,Positive
18795,Neutral
18796,Negative
18797,Positive
18798,Positive
18799,Positive
18800,Positive
18801,Negative
18802,Negative
18803,Neutral
18804,Positive
18805,Negative
18806,Negative
18807,Irrelevant
18808,Neutral
18809,Negative
18810,Neutral
18811,Neutral
18812,Negative
18813,Negative
18814,Positive
18815,Positive
18816,Neutral
18817,Negative
18818,Negative
18819,Positive
18820,Negative
18821,Negative
18822,Irrelevant
18823,Irrelevant
18824,Negative
18825,Positive
18826,Negative
18827,Neutral
18828,Neutral
18829,Negative
18830,Neutral
18831,Neutral
18832,Neutral
18833,Positive
18834,Positive
18835,Negative
18836,Positive
18837,Neutral
18838,Neutral
18839,Neutral
18840,Neutral
18841,Negative
18842,Negative
18843,Negative
18844,Neutral
18845,Negative
18846,Neutral
18847,Negative
18848,Negative
18849,Negative
18850,Negative
18851,Negative
18852,Negative
18853,Neutral
18854,Neutral
18855,Neutral
18856,Neutral
18857,Neutral
18858,Negative
18859,Negative
18860,Negative
18861,Negative
18862,Neutral
18863,Neutral
18864,Neutral
18865,Positive
18866,Positive
18867,Positive
18868,Positive
18869,Negative
18870,Irrelevant
18871,Negative
18872,Negative
18873,Positive
18874,Positive
18875,Positive
18876,Negative
18877,Positive
18878,Negative
18879,Negative
18880,Positive
18881,Positive
18882,Positive
18883,Positive
18884,Neutral
18885,Negative
18886,Negative
18887,Negative
18888,Negative
18889,Neutral
18890,Neutral
18891,Negative
18892,Negative
18893,Negative
18894,Positive
18895,Positive
18896,Negative
18897,Negative
18898,Negative
18899,Irrelevant
18900,Negative
18901,Neutral
18902,Positive
18903,Negative
18904,Negative
18905,Negative
18906,Negative
18907,Positive
18908,Positive
18909,Positive
18910,Positive
18911,Irrelevant
18912,Negative
18913,Irrelevant
18914,Neutral
18915,Neutral
18916,Positive
18917,Positive
18918,Negative
18919,Positive
18920,Positive
18921,Negative
18922,Negative
18923,Neutral
18924,Neutral
18925,Neutral
18926,Negative
18927,Neutral
18928,Neutral
18929,Neutral
18930,Positive
18931,Negative
18932,Negative
18933,Neutral
18934,Negative
18935,Negative
18936,Positive
18937,Positive
18938,Negative
18939,Negative
18940,Negative
18941,Negative
18942,Negative
18943,Negative
18944,Negative
18945,Negative
18946,Positive
18947,Positive
18948,Positive
18949,Positive
18950,Negative
18951,Negative
18952,Neutral
18953,Neutral
18954,Irrelevant
18955,Irrelevant
18956,Neutral
18957,Negative
18958,Negative
18959,Negative
18960,Negative
18961,Negative
18962,Negative
18963,Negative
18964,Negative
18965,Negative
18966,Negative
18967,Negative
18968,Negative
18969,Negative
18970,Negative
18971,Negative
18972,Positive
18973,Neutral
18974,Negative
18975,Negative
18976,Positive
18977,Negative
18978,Negative
18979,Negative
18980,Negative
18981,Negative
18982,Negative
18983,Negative
18984,Negative
18985,Negative
18986,Negative
18987,Negative
18988,Negative
18989,Negative
18990,Negative
18991,Negative
18992,Negative
18993,Negative
18994,Negative
18995,Negative
18996,Negative
18997,Neutral
18998,Negative
18999,Positive
19000,Positive
19001,Positive
19002,Negative
19003,Negative
19004,Negative
19005,Negative
19006,Negative
19007,Negative
19008,Negative
19009,Negative
19010,Negative
19011,Negative
19012,Negative
19013,Negative
19014,Irrelevant
19015,Positive
19016,Negative
19017,Positive
19018,Negative
19019,Negative
19020,Negative
19021,Negative
19022,Negative
19023,Positive
19024,Positive
19025,Negative
19026,Negative
19027,Negative
19028,Neutral
19029,Negative
19030,Positive
19031,Negative
19032,Irrelevant
19033,Negative
19034,Negative
19035,Negative
19036,Negative
19037,Negative
19038,Negative
19039,Neutral
19040,Positive
19041,Negative
19042,Negative
19043,Negative
19044,Positive
19045,Negative
19046,Neutral
19047,Negative
19048,Irrelevant
19049,Negative
19050,Negative
19051,Negative
19052,Negative
19053,Negative
19054,Negative
19055,Negative
19056,Negative
19057,Negative
19058,Negative
19059,Negative
19060,Negative
19061,Negative
19062,Positive
19063,Negative
19064,Negative
19065,Negative
19066,Negative
19067,Negative
19068,Negative
19069,Positive
19070,Negative
19071,Negative
19072,Irrelevant
19073,Irrelevant
19074,Irrelevant
19075,Negative
19076,Positive
19077,Negative
19078,Negative
19079,Negative
19080,Positive
19081,Negative
19082,Negative
19083,Negative
19084,Negative
19085,Negative
19086,Negative
19087,Negative
19088,Negative
19089,Negative
19090,Negative
19091,Negative
19092,Positive
19093,Positive
19094,Positive
19095,Neutral
19096,Negative
19097,Negative
19098,Positive
19099,Positive
19100,Negative
19101,Negative
19102,Positive
19103,Positive
19104,Positive
19105,Positive
19106,Neutral
19107,Irrelevant
19108,Positive
19109,Positive
19110,Positive
19111,Negative
19112,Negative
19113,Negative
19114,Negative
19115,Negative
19116,Negative
19117,Negative
19118,Positive
19119,Positive
19120,Positive
19121,Negative
19122,Negative
19123,Negative
19124,Positive
19125,Positive
19126,Irrelevant
19127,Positive
19128,Negative
19129,Negative
19130,Negative
19131,Negative
19132,Positive
19133,Negative
19134,Positive
19135,Negative
19136,Negative
19137,Negative
19138,Negative
19139,Negative
19140,Negative
19141,Irrelevant
19142,Negative
19143,Negative
19144,Negative
19145,Negative
19146,Negative
19147,Negative
19148,Negative
19149,Negative
19150,Negative
19151,Negative
19152,Negative
19153,Negative
19154,Neutral
19155,Positive
19156,Negative
19157,Irrelevant
19158,Negative
19159,Negative
19160,Negative
19161,Negative
19162,Negative
19163,Negative
19164,Negative
19165,Negative
19166,Negative
19167,Negative
19168,Negative
19169,Positive
19170,Positive
19171,Positive
19172,Positive
19173,Negative
19174,Negative
19175,Negative
19176,Negative
19177,Negative
19178,Negative
19179,Positive
19180,Negative
19181,Negative
19182,Negative
19183,Irrelevant
19184,Negative
19185,Negative
19186,Negative
19187,Negative
19188,Negative
19189,Negative
19190,Negative
19191,Negative
19192,Negative
19193,Negative
19194,Positive
19195,Positive
19196,Positive
19197,Positive
19198,Positive
19199,Neutral
19200,Neutral
19201,Negative
19202,Negative
19203,Negative
19204,Negative
19205,Negative
19206,Negative
19207,Positive
19208,Negative
19209,Negative
19210,Positive
19211,Negative
19212,Negative
19213,Positive
19214,Negative
19215,Negative
19216,Negative
19217,Positive
19218,Negative
19219,Negative
19220,Positive
19221,Negative
19222,Irrelevant
19223,Negative
19224,Neutral
19225,Neutral
19226,Negative
19227,Negative
19228,Positive
19229,Neutral
19230,Neutral
19231,Positive
19232,Positive
19233,Irrelevant
19234,Positive
19235,Positive
19236,Irrelevant
19237,Negative
19238,Negative
19239,Positive
19240,Irrelevant
19241,Negative
19242,Negative
19243,Negative
19244,Negative
19245,Negative
19246,Negative
19247,Negative
19248,Negative
19249,Positive
19250,Negative
19251,Negative
19252,Positive
19253,Positive
19254,Positive
19255,Negative
19256,Negative
19257,Negative
19258,Negative
19259,Negative
19260,Negative
19261,Negative
19262,Negative
19263,Neutral
19264,Negative
19265,Irrelevant
19266,Neutral
19267,Negative
19268,Negative
19269,Negative
19270,Negative
19271,Negative
19272,Negative
19273,Negative
19274,Negative
19275,Neutral
19276,Positive
19277,Positive
19278,Positive
19279,Neutral
19280,Negative
19281,Negative
19282,Negative
19283,Negative
19284,Negative
19285,Negative
19286,Negative
19287,Positive
19288,Positive
19289,Negative
19290,Negative
19291,Negative
19292,Negative
19293,Negative
19294,Negative
19295,Irrelevant
19296,Negative
19297,Negative
19298,Positive
19299,Positive
19300,Neutral
19301,Negative
19302,Negative
19303,Negative
19304,Negative
19305,Negative
19306,Negative
19307,Negative
19308,Negative
19309,Negative
19310,Positive
19311,Positive
19312,Neutral
19313,Negative
19314,Positive
19315,Irrelevant
19316,Negative
19317,Positive
19318,Negative
19319,Negative
19320,Negative
19321,Negative
19322,Negative
19323,Negative
19324,Negative
19325,Negative
19326,Positive
19327,Irrelevant
19328,Neutral
19329,Negative
19330,Negative
19331,Negative
19332,Negative
19333,Negative
19334,Negative
19335,Negative
19336,Negative
19337,Positive
19338,Negative
19339,Negative
19340,Positive
19341,Negative
19342,Negative
19343,Negative
19344,Neutral
19345,Neutral
19346,Negative
19347,Negative
19348,Negative
19349,Negative
19350,Negative
19351,Positive
19352,Negative
19353,Negative
19354,Irrelevant
19355,Negative
19356,Negative
19357,Negative
19358,Negative
19359,Negative
19360,Negative
19361,Positive
19362,Positive
19363,Negative
19364,Negative
19365,Negative
19366,Negative
19367,Negative
19368,Positive
19369,Positive
19370,Negative
19371,Negative
19372,Negative
19373,Negative
19374,Negative
19375,Positive
19376,Positive
19377,Positive
19378,Positive
19379,Positive
19380,Positive
19381,Positive
19382,Negative
19383,Negative
19384,Negative
19385,Positive
19386,Positive
19387,Positive
19388,Negative
19389,Neutral
19390,Negative
19391,Negative
19392,Negative
19393,Irrelevant
19394,Neutral
19395,Irrelevant
19396,Irrelevant
19397,Positive
19398,Positive
19399,Neutral
19400,Neutral
19401,Neutral
19402,Neutral
19403,Neutral
19404,Negative
19405,Negative
19406,Neutral
19407,Negative
19408,Negative
19409,Positive
19410,Positive
19411,Negative
19412,Negative
19413,Negative
19414,Neutral
19415,Negative
19416,Negative
19417,Negative
19418,Negative
19419,Neutral
19420,Neutral
19421,Negative
19422,Negative
19423,Negative
19424,Positive
19425,Positive
19426,Negative
19427,Positive
19428,Negative
19429,Negative
19430,Negative
19431,Positive
19432,Positive
19433,Negative
19434,Negative
19435,Negative
19436,Positive
19437,Negative
19438,Negative
19439,Negative
19440,Negative
19441,Negative
19442,Negative
19443,Irrelevant
19444,Irrelevant
19445,Irrelevant
19446,Negative
19447,Negative
19448,Negative
19449,Negative
19450,Negative
19451,Negative
19452,Negative
19453,Negative
19454,Negative
19455,Negative
19456,Negative
19457,Negative
19458,Negative
19459,Negative
19460,Negative
19461,Negative
19462,Negative
19463,Negative
19464,Negative
19465,Positive
19466,Irrelevant
19467,Neutral
19468,Negative
19469,Negative
19470,Positive
19471,Negative
19472,Negative
19473,Negative
19474,Negative
19475,Negative
19476,Positive
19477,Positive
