,0
20936,Irrelevant
20937,Positive
20938,Positive
20939,Positive
20940,Positive
20941,Positive
20942,Positive
20943,Positive
20944,Negative
20945,Negative
20946,Positive
20947,Positive
20948,Positive
20949,Positive
20950,Positive
20951,Positive
20952,Negative
20953,Negative
20954,Positive
20955,Positive
20956,Positive
20957,Positive
20958,Negative
20959,Positive
20960,Positive
20961,Negative
20962,Negative
20963,Negative
20964,Positive
20965,Positive
20966,Neutral
20967,Positive
20968,Positive
20969,Positive
20970,Neutral
20971,Neutral
20972,Neutral
20973,Neutral
20974,Positive
20975,Positive
20976,Positive
20977,Positive
20978,Negative
20979,Negative
20980,Negative
20981,Negative
20982,Negative
20983,Positive
20984,Positive
20985,Negative
20986,Positive
20987,Positive
20988,Negative
20989,Neutral
20990,Irrelevant
20991,Positive
20992,Neutral
20993,Neutral
20994,Positive
20995,Positive
20996,Negative
20997,Neutral
20998,Positive
20999,Positive
21000,Neutral
21001,Negative
21002,Positive
21003,Positive
21004,Positive
21005,Positive
21006,Positive
21007,Positive
21008,Positive
21009,Positive
21010,Neutral
21011,Neutral
21012,Irrelevant
21013,Irrelevant
21014,Positive
21015,Neutral
21016,Irrelevant
21017,Positive
21018,Positive
21019,Positive
21020,Positive
21021,Negative
21022,Neutral
21023,Neutral
21024,Negative
21025,Negative
21026,Positive
21027,Positive
21028,Positive
21029,Neutral
21030,Positive
21031,Positive
21032,Positive
21033,Negative
21034,Negative
21035,Negative
21036,Neutral
21037,Negative
21038,Neutral
21039,Neutral
21040,Positive
21041,Negative
21042,Negative
21043,Negative
21044,Negative
21045,Negative
21046,Negative
21047,Negative
21048,Negative
21049,Negative
21050,Irrelevant
21051,Neutral
21052,Positive
21053,Positive
21054,Positive
21055,Positive
21056,Positive
21057,Positive
21058,Positive
21059,Positive
21060,Positive
21061,Positive
21062,Positive
21063,Positive
21064,Negative
21065,Positive
21066,Neutral
21067,Neutral
21068,Neutral
21069,Negative
21070,Negative
21071,Positive
21072,Negative
21073,Negative
21074,Neutral
21075,Negative
21076,Negative
21077,Negative
21078,Negative
21079,Negative
21080,Negative
21081,Negative
21082,Negative
21083,Negative
21084,Negative
21085,Negative
21086,Negative
21087,Negative
21088,Neutral
21089,Neutral
21090,Negative
21091,Negative
21092,Negative
21093,Negative
21094,Negative
21095,Negative
21096,Negative
21097,Negative
21098,Negative
21099,Negative
21100,Negative
21101,Negative
21102,Irrelevant
21103,Irrelevant
21104,Negative
21105,Positive
21106,Neutral
21107,Neutral
21108,Neutral
21109,Positive
21110,Positive
21111,Neutral
21112,Neutral
21113,Positive
21114,Neutral
21115,Neutral
21116,Irrelevant
21117,Irrelevant
21118,Negative
21119,Positive
21120,Negative
21121,Positive
21122,Positive
21123,Positive
21124,Negative
21125,Negative
21126,Negative
21127,Negative
21128,Neutral
21129,Negative
21130,Positive
21131,Positive
21132,Neutral
21133,Positive
21134,Irrelevant
21135,Neutral
21136,Irrelevant
21137,Negative
21138,Negative
21139,Positive
21140,Positive
21141,Positive
21142,Negative
21143,Positive
21144,Positive
21145,Positive
21146,Positive
21147,Negative
21148,Positive
21149,Negative
21150,Negative
21151,Positive
21152,Positive
21153,Positive
21154,Neutral
21155,Negative
21156,Positive
21157,Positive
21158,Negative
21159,Positive
21160,Positive
21161,Positive
21162,Positive
21163,Positive
21164,Positive
21165,Neutral
21166,Neutral
21167,Neutral
21168,Irrelevant
21169,Neutral
21170,Neutral
21171,Neutral
21172,Neutral
21173,Neutral
21174,Negative
21175,Negative
21176,Negative
21177,Negative
21178,Neutral
21179,Negative
21180,Negative
21181,Negative
21182,Negative
21183,Positive
21184,Neutral
21185,Neutral
21186,Positive
21187,Neutral
21188,Positive
21189,Positive
21190,Positive
21191,Negative
21192,Positive
21193,Irrelevant
21194,Irrelevant
21195,Negative
21196,Positive
21197,Irrelevant
21198,Positive
21199,Positive
21200,Negative
21201,Neutral
21202,Negative
21203,Positive
21204,Irrelevant
21205,Negative
21206,Negative
21207,Positive
21208,Irrelevant
21209,Negative
21210,Negative
21211,Negative
21212,Negative
21213,Neutral
21214,Positive
21215,Negative
21216,Neutral
21217,Neutral
21218,Positive
21219,Neutral
21220,Neutral
21221,Positive
21222,Neutral
21223,Positive
21224,Negative
21225,Neutral
21226,Negative
21227,Negative
21228,Negative
21229,Negative
21230,Positive
21231,Positive
21232,Positive
21233,Positive
21234,Positive
21235,Positive
21236,Positive
21237,Positive
21238,Positive
21239,Negative
21240,Irrelevant
21241,Negative
21242,Positive
21243,Neutral
21244,Negative
21245,Negative
21246,Neutral
21247,Negative
21248,Negative
21249,Negative
21250,Negative
21251,Irrelevant
21252,Negative
21253,Negative
21254,Negative
21255,Negative
21256,Neutral
21257,Neutral
21258,Positive
21259,Neutral
21260,Positive
21261,Positive
21262,Positive
21263,Neutral
21264,Negative
21265,Neutral
21266,Positive
21267,Positive
21268,Positive
21269,Irrelevant
21270,Positive
21271,Neutral
21272,Negative
21273,Positive
21274,Positive
21275,Positive
21276,Positive
21277,Positive
21278,Positive
21279,Neutral
21280,Neutral
21281,Negative
21282,Neutral
21283,Positive
21284,Positive
21285,Positive
21286,Neutral
21287,Neutral
21288,Neutral
21289,Neutral
21290,Positive
21291,Positive
21292,Neutral
21293,Neutral
21294,Neutral
21295,Positive
21296,Positive
21297,Positive
21298,Negative
21299,Negative
21300,Positive
21301,Negative
21302,Negative
21303,Negative
21304,Negative
21305,Negative
21306,Negative
21307,Neutral
21308,Neutral
21309,Negative
21310,Negative
21311,Neutral
21312,Positive
21313,Positive
21314,Neutral
21315,Neutral
21316,Neutral
21317,Neutral
21318,Positive
21319,Positive
21320,Positive
21321,Positive
21322,Negative
21323,Negative
21324,Negative
21325,Negative
21326,Negative
21327,Negative
21328,Neutral
21329,Neutral
21330,Negative
21331,Neutral
21332,Positive
21333,Positive
21334,Neutral
21335,Neutral
21336,Positive
21337,Negative
21338,Negative
21339,Negative
21340,Negative
21341,Negative
21342,Negative
21343,Negative
21344,Neutral
21345,Positive
21346,Negative
21347,Negative
21348,Negative
21349,Positive
21350,Negative
21351,Negative
21352,Negative
21353,Negative
21354,Negative
21355,Negative
21356,Neutral
21357,Neutral
21358,Neutral
21359,Neutral
21360,Positive
21361,Neutral
21362,Negative
21363,Negative
21364,Negative
21365,Negative
21366,Negative
21367,Negative
21368,Negative
21369,Negative
21370,Neutral
21371,Negative
21372,Negative
21373,Neutral
21374,Neutral
21375,Neutral
21376,Positive
21377,Negative
21378,Negative
21379,Negative
21380,Neutral
21381,Neutral
21382,Neutral
21383,Negative
21384,Negative
21385,Negative
21386,Negative
21387,Neutral
21388,Negative
21389,Neutral
21390,Positive
21391,Negative
21392,Negative
21393,Negative
21394,Positive
21395,Positive
21396,Negative
21397,Negative
21398,Negative
21399,Negative
21400,Positive
21401,Positive
21402,Positive
21403,Positive
21404,Negative
21405,Negative
21406,Negative
21407,Negative
21408,Positive
21409,Irrelevant
21410,Positive
21411,Positive
21412,Positive
21413,Positive
21414,Positive
21415,Positive
21416,Positive
21417,Positive
21418,Positive
21419,Positive
21420,Positive
21421,Positive
21422,Positive
21423,Positive
21424,Positive
21425,Positive
21426,Positive
21427,Neutral
21428,Neutral
21429,Neutral
21430,Neutral
21431,Negative
21432,Negative
21433,Positive
21434,Neutral
21435,Neutral
21436,Positive
21437,Negative
21438,Negative
21439,Negative
21440,Positive
21441,Neutral
21442,Positive
21443,Positive
21444,Negative
21445,Positive
21446,Negative
21447,Negative
21448,Negative
21449,Negative
21450,Negative
21451,Positive
21452,Neutral
21453,Neutral
21454,Positive
21455,Negative
21456,Negative
21457,Negative
21458,Positive
21459,Positive
21460,Positive
21461,Negative
21462,Negative
21463,Positive
21464,Positive
21465,Negative
21466,Negative
21467,Negative
21468,Negative
21469,Negative
21470,Neutral
21471,Negative
21472,Negative
21473,Negative
21474,Negative
21475,Negative
21476,Neutral
21477,Neutral
21478,Positive
21479,Positive
21480,Positive
21481,Positive
21482,Negative
21483,Negative
21484,Negative
21485,Neutral
21486,Positive
21487,Negative
21488,Negative
21489,Negative
21490,Neutral
21491,Neutral
21492,Positive
21493,Positive
21494,Positive
21495,Positive
21496,Neutral
21497,Neutral
21498,Irrelevant
21499,Irrelevant
21500,Irrelevant
21501,Neutral
21502,Neutral
21503,Positive
21504,Positive
21505,Positive
21506,Negative
21507,Negative
21508,Negative
21509,Negative
21510,Negative
21511,Negative
21512,Positive
21513,Positive
21514,Positive
21515,Positive
21516,Negative
21517,Negative
21518,Negative
21519,Irrelevant
21520,Irrelevant
21521,Negative
21522,Positive
21523,Neutral
21524,Positive
21525,Positive
21526,Neutral
21527,Neutral
21528,Neutral
21529,Neutral
21530,Neutral
21531,Negative
21532,Negative
21533,Negative
21534,Positive
21535,Positive
21536,Positive
21537,Positive
21538,Positive
21539,Positive
21540,Negative
21541,Positive
21542,Negative
21543,Negative
21544,Negative
21545,Negative
21546,Positive
21547,Neutral
21548,Negative
21549,Negative
21550,Negative
21551,Neutral
21552,Irrelevant
21553,Irrelevant
21554,Neutral
21555,Neutral
21556,Neutral
21557,Positive
21558,Positive
21559,Positive
21560,Negative
21561,Positive
21562,Positive
21563,Positive
21564,Positive
21565,Negative
21566,Negative
21567,Negative
21568,Neutral
21569,Irrelevant
21570,Negative
21571,Negative
21572,Negative
21573,Negative
21574,Positive
21575,Positive
21576,Negative
21577,Positive
21578,Positive
21579,Negative
21580,Negative
21581,Negative
21582,Negative
21583,Negative
21584,Negative
21585,Negative
21586,Negative
21587,Negative
21588,Neutral
21589,Positive
21590,Positive
21591,Neutral
21592,Positive
21593,Negative
21594,Negative
21595,Negative
21596,Negative
21597,Positive
21598,Positive
21599,Neutral
21600,Negative
21601,Negative
21602,Negative
21603,Negative
21604,Negative
21605,Neutral
21606,Neutral
21607,Negative
21608,Positive
21609,Positive
21610,Positive
21611,Negative
21612,Negative
21613,Negative
21614,Positive
21615,Irrelevant
21616,Negative
21617,Neutral
21618,Positive
21619,Neutral
21620,Negative
21621,Negative
21622,Negative
21623,Negative
21624,Negative
21625,Negative
21626,Negative
21627,Negative
21628,Negative
21629,Negative
21630,Negative
21631,Positive
21632,Neutral
21633,Neutral
21634,Positive
21635,Negative
21636,Negative
21637,Irrelevant
21638,Neutral
21639,Neutral
21640,Neutral
21641,Negative
21642,Negative
21643,Negative
21644,Positive
21645,Positive
21646,Negative
21647,Negative
21648,Negative
21649,Negative
21650,Negative
21651,Negative
21652,Negative
21653,Positive
21654,Positive
21655,Irrelevant
21656,Negative
21657,Negative
21658,Positive
21659,Positive
21660,Positive
21661,Positive
21662,Positive
21663,Positive
21664,Positive
21665,Neutral
21666,Neutral
21667,Positive
21668,Positive
21669,Positive
21670,Neutral
21671,Irrelevant
21672,Positive
21673,Positive
21674,Negative
21675,Negative
21676,Neutral
21677,Neutral
21678,Negative
21679,Negative
21680,Irrelevant
21681,Irrelevant
21682,Irrelevant
21683,Irrelevant
21684,Negative
21685,Negative
21686,Negative
21687,Negative
21688,Positive
21689,Positive
21690,Neutral
21691,Positive
21692,Negative
21693,Negative
21694,Negative
21695,Negative
21696,Negative
21697,Neutral
21698,Positive
21699,Positive
21700,Positive
21701,Irrelevant
21702,Neutral
21703,Positive
21704,Neutral
21705,Negative
21706,Negative
21707,Negative
21708,Negative
21709,Negative
21710,Positive
21711,Neutral
21712,Neutral
21713,Neutral
21714,Positive
21715,Positive
21716,Positive
21717,Negative
21718,Negative
21719,Negative
21720,Neutral
21721,Neutral
21722,Negative
21723,Positive
21724,Neutral
21725,Positive
21726,Negative
21727,Negative
21728,Irrelevant
21729,Negative
21730,Negative
21731,Neutral
21732,Neutral
21733,Neutral
21734,Neutral
21735,Neutral
21736,Neutral
21737,Neutral
21738,Neutral
21739,Neutral
21740,Neutral
21741,Negative
21742,Negative
21743,Positive
21744,Positive
21745,Neutral
21746,Negative
21747,Negative
21748,Negative
21749,Neutral
21750,Negative
21751,Positive
21752,Positive
21753,Positive
21754,Positive
21755,Negative
21756,Positive
21757,Positive
21758,Irrelevant
21759,Neutral
21760,Positive
21761,Neutral
21762,Neutral
21763,Neutral
21764,Neutral
21765,Neutral
21766,Negative
21767,Negative
21768,Neutral
21769,Negative
21770,Negative
21771,Negative
21772,Negative
21773,Negative
21774,Negative
21775,Neutral
21776,Neutral
21777,Neutral
21778,Positive
21779,Positive
21780,Positive
21781,Positive
21782,Positive
21783,Negative
21784,Positive
21785,Positive
21786,Positive
21787,Positive
21788,Neutral
21789,Neutral
21790,Negative
21791,Negative
21792,Negative
21793,Positive
21794,Neutral
21795,Neutral
21796,Negative
21797,Positive
21798,Positive
21799,Negative
21800,Negative
21801,Negative
21802,Negative
21803,Neutral
21804,Neutral
21805,Neutral
21806,Neutral
21807,Neutral
21808,Positive
21809,Neutral
21810,Neutral
21811,Negative
21812,Positive
21813,Negative
21814,Negative
21815,Positive
21816,Positive
21817,Negative
21818,Negative
21819,Positive
21820,Positive
21821,Positive
21822,Neutral
21823,Negative
21824,Neutral
21825,Neutral
21826,Neutral
21827,Neutral
21828,Neutral
21829,Neutral
21830,Neutral
21831,Neutral
21832,Negative
21833,Positive
21834,Negative
21835,Negative
21836,Neutral
21837,Positive
21838,Positive
21839,Positive
21840,Negative
21841,Negative
21842,Negative
21843,Negative
21844,Negative
21845,Neutral
21846,Negative
21847,Negative
21848,Negative
21849,Neutral
21850,Neutral
21851,Neutral
21852,Neutral
21853,Negative
21854,Neutral
21855,Neutral
21856,Positive
21857,Positive
21858,Positive
21859,Positive
21860,Positive
21861,Negative
21862,Positive
21863,Negative
21864,Negative
21865,Negative
21866,Positive
21867,Positive
21868,Negative
21869,Negative
21870,Positive
21871,Positive
21872,Positive
21873,Neutral
21874,Positive
21875,Negative
21876,Negative
21877,Neutral
21878,Neutral
21879,Positive
21880,Positive
21881,Negative
21882,Negative
21883,Negative
21884,Neutral
21885,Negative
21886,Neutral
21887,Negative
21888,Negative
21889,Positive
21890,Positive
21891,Positive
21892,Neutral
21893,Neutral
21894,Neutral
21895,Positive
21896,Negative
21897,Negative
21898,Neutral
21899,Neutral
21900,Negative
21901,Positive
21902,Positive
21903,Positive
21904,Negative
21905,Negative
21906,Negative
21907,Positive
21908,Positive
21909,Neutral
21910,Neutral
21911,Positive
21912,Neutral
21913,Positive
21914,Negative
21915,Negative
21916,Neutral
21917,Neutral
21918,Neutral
21919,Positive
21920,Positive
21921,Negative
21922,Positive
21923,Neutral
21924,Positive
21925,Neutral
21926,Negative
21927,Negative
21928,Negative
21929,Negative
21930,Negative
21931,Negative
21932,Negative
21933,Neutral
21934,Negative
21935,Neutral
21936,Neutral
21937,Neutral
21938,Negative
21939,Negative
21940,Neutral
21941,Neutral
21942,Positive
21943,Positive
21944,Positive
21945,Neutral
21946,Negative
21947,Negative
21948,Negative
21949,Neutral
21950,Neutral
21951,Neutral
21952,Neutral
21953,Neutral
21954,Positive
21955,Neutral
21956,Irrelevant
21957,Irrelevant
21958,Negative
21959,Negative
21960,Neutral
21961,Positive
21962,Positive
21963,Negative
21964,Negative
21965,Negative
21966,Negative
21967,Neutral
21968,Neutral
21969,Negative
21970,Positive
21971,Negative
21972,Negative
21973,Positive
21974,Neutral
21975,Neutral
21976,Neutral
21977,Neutral
21978,Positive
21979,Positive
21980,Neutral
21981,Negative
21982,Neutral
21983,Neutral
21984,Neutral
21985,Positive
21986,Positive
21987,Positive
21988,Positive
21989,Positive
21990,Negative
21991,Neutral
21992,Negative
21993,Positive
21994,Neutral
21995,Neutral
21996,Negative
21997,Negative
21998,Neutral
21999,Irrelevant
22000,Negative
22001,Negative
22002,Neutral
22003,Neutral
22004,Irrelevant
22005,Neutral
22006,Irrelevant
22007,Positive
22008,Positive
22009,Neutral
22010,Neutral
22011,Neutral
22012,Neutral
22013,Negative
22014,Negative
22015,Negative
22016,Neutral
22017,Positive
22018,Negative
22019,Negative
22020,Negative
22021,Neutral
22022,Positive
22023,Positive
22024,Negative
22025,Negative
22026,Negative
22027,Neutral
22028,Neutral
22029,Neutral
22030,Positive
22031,Negative
22032,Positive
22033,Positive
22034,Neutral
22035,Positive
22036,Positive
22037,Negative
22038,Negative
22039,Neutral
22040,Neutral
22041,Negative
22042,Negative
22043,Negative
22044,Negative
22045,Negative
22046,Negative
22047,Neutral
22048,Negative
22049,Neutral
22050,Neutral
22051,Positive
22052,Neutral
22053,Negative
22054,Negative
22055,Negative
22056,Neutral
22057,Neutral
22058,Neutral
22059,Neutral
22060,Neutral
22061,Negative
22062,Negative
22063,Negative
22064,Neutral
22065,Neutral
22066,Positive
22067,Neutral
22068,Negative
22069,Negative
22070,Negative
22071,Positive
22072,Positive
22073,Positive
22074,Neutral
22075,Negative
22076,Negative
22077,Neutral
22078,Neutral
22079,Positive
22080,Negative
22081,Negative
22082,Negative
22083,Negative
22084,Neutral
22085,Positive
22086,Positive
22087,Positive
22088,Irrelevant
22089,Irrelevant
22090,Irrelevant
22091,Negative
22092,Negative
22093,Neutral
22094,Positive
22095,Negative
22096,Negative
22097,Negative
22098,Negative
22099,Neutral
22100,Neutral
22101,Neutral
22102,Negative
22103,Neutral
22104,Negative
22105,Neutral
22106,Negative
22107,Negative
22108,Positive
22109,Positive
22110,Negative
22111,Negative
22112,Positive
22113,Positive
22114,Neutral
22115,Positive
22116,Neutral
22117,Neutral
22118,Neutral
22119,Negative
22120,Negative
22121,Negative
22122,Positive
22123,Negative
22124,Negative
22125,Negative
22126,Neutral
22127,Negative
22128,Negative
22129,Irrelevant
22130,Positive
22131,Positive
22132,Negative
22133,Neutral
22134,Neutral
22135,Negative
22136,Neutral
22137,Neutral
22138,Neutral
22139,Neutral
22140,Negative
22141,Positive
22142,Negative
22143,Negative
22144,Negative
22145,Negative
22146,Neutral
22147,Positive
22148,Neutral
22149,Neutral
22150,Neutral
22151,Neutral
22152,Positive
22153,Negative
22154,Positive
22155,Positive
22156,Neutral
22157,Negative
22158,Positive
22159,Positive
22160,Positive
22161,Positive
22162,Positive
22163,Negative
22164,Neutral
22165,Neutral
22166,Neutral
22167,Neutral
22168,Positive
22169,Positive
22170,Neutral
22171,Neutral
22172,Neutral
22173,Negative
22174,Irrelevant
22175,Neutral
22176,Positive
22177,Positive
22178,Neutral
22179,Neutral
22180,Neutral
22181,Neutral
22182,Neutral
22183,Neutral
22184,Neutral
22185,Positive
22186,Positive
22187,Positive
22188,Negative
22189,Neutral
22190,Neutral
22191,Neutral
22192,Neutral
22193,Neutral
22194,Negative
22195,Negative
22196,Positive
22197,Neutral
22198,Neutral
22199,Negative
22200,Negative
22201,Neutral
22202,Positive
22203,Negative
22204,Neutral
22205,Positive
22206,Neutral
22207,Neutral
22208,Neutral
22209,Negative
22210,Negative
22211,Irrelevant
22212,Negative
22213,Positive
22214,Positive
22215,Neutral
22216,Negative
22217,Neutral
22218,Neutral
22219,Negative
22220,Irrelevant
22221,Negative
22222,Irrelevant
22223,Negative
22224,Negative
22225,Positive
22226,Irrelevant
22227,Neutral
22228,Negative
22229,Negative
22230,Positive
22231,Positive
22232,Positive
22233,Negative
22234,Neutral
22235,Neutral
22236,Negative
22237,Neutral
22238,Neutral
22239,Neutral
22240,Negative
22241,Positive
22242,Irrelevant
22243,Irrelevant
22244,Positive
22245,Negative
22246,Positive
22247,Positive
22248,Positive
22249,Positive
22250,Neutral
22251,Neutral
22252,Negative
22253,Positive
22254,Positive
22255,Positive
22256,Negative
22257,Negative
22258,Negative
22259,Negative
22260,Positive
22261,Positive
22262,Neutral
22263,Neutral
22264,Positive
22265,Neutral
22266,Positive
22267,Negative
22268,Positive
22269,Negative
22270,Neutral
22271,Neutral
22272,Neutral
22273,Negative
22274,Positive
22275,Negative
22276,Positive
22277,Neutral
22278,Neutral
22279,Neutral
22280,Neutral
22281,Negative
22282,Neutral
22283,Neutral
22284,Irrelevant
22285,Positive
22286,Positive
22287,Neutral
22288,Neutral
22289,Neutral
22290,Neutral
22291,Neutral
22292,Neutral
22293,Positive
22294,Positive
22295,Positive
22296,Positive
22297,Positive
22298,Positive
22299,Neutral
22300,Neutral
22301,Neutral
22302,Negative
22303,Negative
22304,Negative
22305,Neutral
22306,Positive
22307,Positive
22308,Neutral
22309,Negative
22310,Negative
22311,Negative
22312,Negative
22313,Negative
22314,Neutral
22315,Neutral
22316,Neutral
22317,Positive
22318,Positive
22319,Negative
22320,Negative
22321,Neutral
22322,Neutral
22323,Negative
22324,Positive
22325,Negative
22326,Positive
22327,Positive
22328,Positive
22329,Positive
22330,Positive
22331,Positive
22332,Negative
22333,Neutral
22334,Positive
22335,Positive
22336,Neutral
22337,Negative
22338,Positive
22339,Neutral
22340,Negative
22341,Neutral
22342,Negative
22343,Negative
22344,Positive
22345,Positive
22346,Positive
22347,Positive
22348,Positive
22349,Positive
22350,Positive
22351,Negative
22352,Negative
22353,Neutral
22354,Neutral
22355,Negative
22356,Negative
22357,Negative
22358,Negative
22359,Neutral
22360,Neutral
22361,Negative
22362,Negative
22363,Negative
22364,Negative
22365,Negative
22366,Negative
22367,Positive
22368,Positive
22369,Positive
22370,Positive
22371,Neutral
22372,Neutral
22373,Neutral
22374,Positive
22375,Negative
22376,Negative
22377,Negative
22378,Positive
22379,Neutral
22380,Positive
22381,Positive
22382,Positive
22383,Negative
22384,Positive
22385,Negative
22386,Positive
22387,Negative
22388,Negative
22389,Neutral
22390,Positive
22391,Neutral
22392,Negative
22393,Negative
22394,Negative
22395,Negative
22396,Neutral
22397,Neutral
22398,Neutral
22399,Neutral
22400,Neutral
22401,Negative
22402,Positive
22403,Positive
22404,Negative
22405,Negative
22406,Neutral
22407,Negative
22408,Positive
22409,Negative
22410,Neutral
22411,Neutral
22412,Positive
22413,Positive
22414,Neutral
22415,Neutral
22416,Negative
22417,Negative
22418,Negative
22419,Negative
22420,Negative
22421,Neutral
22422,Positive
22423,Negative
22424,Negative
22425,Negative
22426,Neutral
22427,Neutral
22428,Neutral
22429,Negative
22430,Negative
22431,Neutral
22432,Negative
22433,Positive
22434,Negative
22435,Positive
22436,Negative
22437,Neutral
22438,Positive
22439,Negative
22440,Negative
22441,Negative
22442,Positive
22443,Negative
22444,Negative
22445,Positive
22446,Positive
22447,Negative
22448,Negative
22449,Negative
22450,Negative
22451,Neutral
22452,Negative
22453,Negative
22454,Negative
22455,Negative
22456,Negative
22457,Negative
22458,Negative
22459,Negative
22460,Negative
22461,Negative
22462,Negative
22463,Negative
22464,Negative
22465,Positive
22466,Positive
22467,Negative
22468,Negative
22469,Neutral
22470,Negative
22471,Neutral
22472,Negative
22473,Negative
22474,Negative
22475,Negative
22476,Negative
22477,Negative
22478,Neutral
22479,Negative
22480,Negative
22481,Positive
22482,Negative
22483,Negative
22484,Negative
22485,Negative
22486,Negative
22487,Negative
22488,Negative
22489,Negative
22490,Negative
22491,Negative
22492,Neutral
22493,Negative
22494,Negative
22495,Negative
22496,Positive
22497,Positive
22498,Negative
22499,Negative
22500,Positive
22501,Negative
22502,Negative
22503,Negative
22504,Negative
22505,Negative
22506,Negative
22507,Neutral
22508,Negative
22509,Negative
22510,Neutral
22511,Negative
22512,Negative
22513,Negative
22514,Negative
22515,Negative
22516,Negative
22517,Negative
22518,Negative
22519,Negative
22520,Positive
22521,Negative
22522,Neutral
22523,Negative
22524,Negative
22525,Negative
22526,Negative
22527,Negative
22528,Negative
22529,Negative
22530,Negative
22531,Negative
22532,Negative
22533,Negative
22534,Neutral
22535,Negative
22536,Negative
22537,Negative
22538,Negative
22539,Positive
22540,Negative
22541,Negative
22542,Negative
22543,Negative
22544,Negative
22545,Negative
22546,Negative
22547,Neutral
22548,Negative
22549,Negative
22550,Negative
22551,Negative
22552,Negative
22553,Negative
22554,Negative
22555,Negative
22556,Negative
22557,Negative
22558,Positive
22559,Negative
22560,Negative
22561,Neutral
22562,Positive
22563,Negative
22564,Neutral
22565,Negative
22566,Negative
22567,Negative
22568,Negative
22569,Negative
22570,Negative
22571,Negative
22572,Positive
22573,Negative
22574,Negative
22575,Negative
22576,Negative
22577,Negative
22578,Negative
22579,Negative
22580,Negative
22581,Negative
22582,Negative
22583,Negative
22584,Negative
22585,Negative
22586,Negative
22587,Negative
22588,Negative
22589,Negative
22590,Negative
22591,Neutral
22592,Negative
22593,Negative
22594,Negative
22595,Negative
22596,Neutral
22597,Negative
22598,Negative
22599,Negative
22600,Negative
22601,Negative
22602,Negative
22603,Negative
22604,Negative
22605,Negative
22606,Neutral
22607,Negative
22608,Negative
22609,Negative
22610,Negative
22611,Negative
22612,Negative
22613,Negative
22614,Neutral
22615,Negative
22616,Negative
22617,Negative
22618,Negative
22619,Negative
22620,Negative
22621,Positive
22622,Positive
22623,Negative
22624,Negative
22625,Neutral
22626,Negative
22627,Neutral
22628,Positive
22629,Negative
22630,Negative
22631,Negative
22632,Positive
22633,Negative
22634,Negative
22635,Negative
22636,Negative
22637,Negative
22638,Negative
22639,Negative
22640,Negative
22641,Negative
22642,Neutral
22643,Negative
22644,Negative
22645,Negative
22646,Negative
22647,Negative
22648,Neutral
22649,Negative
22650,Negative
22651,Negative
22652,Negative
22653,Negative
22654,Negative
22655,Negative
22656,Negative
22657,Negative
22658,Negative
22659,Negative
22660,Negative
22661,Negative
22662,Neutral
22663,Neutral
22664,Neutral
22665,Negative
22666,Positive
22667,Neutral
22668,Negative
22669,Negative
22670,Negative
22671,Negative
22672,Negative
22673,Negative
22674,Negative
22675,Negative
22676,Negative
22677,Neutral
22678,Positive
22679,Negative
22680,Negative
22681,Negative
22682,Negative
22683,Negative
22684,Negative
22685,Positive
22686,Negative
22687,Negative
22688,Negative
22689,Negative
22690,Negative
22691,Negative
22692,Negative
22693,Negative
22694,Negative
22695,Negative
22696,Negative
22697,Negative
22698,Negative
22699,Positive
22700,Negative
22701,Positive
22702,Negative
22703,Negative
22704,Negative
22705,Negative
22706,Positive
22707,Negative
22708,Positive
22709,Neutral
22710,Neutral
22711,Neutral
22712,Negative
22713,Negative
22714,Neutral
22715,Positive
22716,Neutral
22717,Negative
22718,Negative
22719,Negative
22720,Negative
22721,Negative
22722,Negative
22723,Negative
22724,Negative
22725,Neutral
22726,Neutral
22727,Negative
22728,Negative
22729,Positive
22730,Positive
22731,Positive
22732,Negative
22733,Positive
22734,Positive
22735,Negative
22736,Negative
22737,Negative
22738,Positive
22739,Negative
22740,Negative
22741,Negative
22742,Neutral
22743,Negative
22744,Positive
22745,Neutral
22746,Negative
22747,Negative
22748,Negative
22749,Negative
22750,Negative
22751,Negative
22752,Neutral
22753,Positive
22754,Neutral
22755,Neutral
22756,Negative
22757,Negative
22758,Negative
22759,Negative
22760,Negative
22761,Neutral
22762,Negative
22763,Positive
22764,Negative
22765,Negative
22766,Neutral
22767,Negative
22768,Negative
22769,Negative
22770,Positive
22771,Negative
22772,Negative
22773,Negative
22774,Negative
22775,Negative
22776,Negative
22777,Negative
22778,Negative
22779,Negative
22780,Negative
22781,Negative
22782,Negative
22783,Negative
22784,Negative
22785,Negative
22786,Neutral
22787,Positive
22788,Negative
22789,Negative
22790,Neutral
22791,Negative
22792,Neutral
22793,Negative
22794,Negative
22795,Negative
22796,Neutral
22797,Negative
22798,Negative
22799,Negative
22800,Negative
22801,Positive
22802,Neutral
22803,Negative
22804,Neutral
22805,Negative
22806,Negative
22807,Negative
22808,Neutral
22809,Neutral
22810,Negative
22811,Negative
22812,Negative
22813,Negative
22814,Negative
22815,Negative
22816,Negative
22817,Negative
22818,Negative
22819,Positive
22820,Neutral
22821,Negative
22822,Positive
22823,Neutral
22824,Negative
22825,Negative
22826,Negative
22827,Negative
22828,Negative
22829,Negative
22830,Negative
22831,Negative
22832,Negative
22833,Negative
22834,Negative
22835,Negative
22836,Positive
22837,Negative
22838,Positive
22839,Negative
22840,Positive
22841,Neutral
22842,Neutral
22843,Positive
22844,Neutral
