,X,y,vectorizer,raw_examples
1072,"[-0.0371837   0.03592032 -0.06303224 ... -0.074976    0.10623404
  0.00700937]",negative,,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!"
1073,"[-0.31291604 -0.16408664  0.00317942 ...  0.3659179  -0.36402544
  0.21909565]",positive,,@USAirways thanks for helping with #reFlight Booking Problems #Cancelled Flightedflight Yvonne Anthony.  You will help us get to Tel Aviv on time.  #HappyFriday
1074,"[-0.22533555 -0.02925261  0.08988737 ...  0.39984208 -0.33515862
  0.1932695 ]",positive,,@USAirways big thanks to Yvonne Anthony from the Chairman's desk.  Top tier customer service today.  #outstanding #service &amp; #support.
1075,"[-0.17981243 -0.25083905 -0.08458766 ...  0.17011562 -0.00704011
  0.26006755]",negative,,"@Usairways thanks for making miss connection, getting rebooked, missing that too, and a miserable day. Started my day @ 4:30am for nothing!"
1076,"[-2.5161707e-01 -4.7306154e-02 -3.3855357e-04 ...  4.8687401e-01
 -2.6745236e-01  1.7253965e-01]",negative,,@USAirways He overflowed over the armrest and under with legs sprawled. You should refund me I had no Choice. #Grossedout
1077,"[-0.02473644  0.0262364  -0.0175911  ...  0.03281874  0.07362027
  0.06460816]",negative,,@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail
1078,"[-0.19836739 -0.3024003  -0.24604261 ...  0.22211784  0.01245314
  0.43421084]",negative,,"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard"
1079,"[-0.1831977  -0.14832534  0.07429615 ...  0.1415884  -0.1349935
  0.1866657 ]",negative,,@USAirways is the worst!! Still haven't left.. Everyone missing connections.
1080,"[-0.03596301  0.04295445 -0.02312451 ... -0.01692777  0.03358399
  0.05286935]",negative,,@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!
1081,"[-0.03668704  0.06107686 -0.04924973 ...  0.03588104  0.07010892
  0.01265037]",negative,,@USAirways that seems unlikely without a crew here to board us
1082,"[-0.39063418 -0.09111537  0.12030574 ...  0.40001145 -0.23530509
  0.19571674]",negative,,"@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice"
1083,"[-0.01798826  0.04802207 -0.07424881 ...  0.03763374  0.06566446
  0.01736573]",positive,,@USAirways Exicted to be flying with y'all soon !!
1084,"[-0.14784175 -0.17963508 -0.03739335 ...  0.11205368 -0.05503359
  0.22588262]",negative,,@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?
1085,"[-0.28881633 -0.06953692  0.17129648 ...  0.3003623  -0.2022093
  0.19242057]",negative,,@USAirways never flying with you guys again. Extremely disorganized and too many delays.
1086,"[-0.18975946 -0.18729925  0.10100391 ...  0.19241393 -0.10976838
  0.1281178 ]",negative,,@USAirways you gladly take the loyal customer's money but when you cause an inconvenience you do nothing to help fix the problem you caused.
1087,"[-0.26086918 -0.11539017  0.06256407 ...  0.27878976 -0.04733569
  0.19546735]",negative,,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF"
1088,"[-0.20634049 -0.21819255  0.04099499 ...  0.18840012 -0.10670786
  0.13155118]",negative,,"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded."
1089,"[-0.06008311  0.03216059 -0.04400602 ... -0.07725211 -0.0184458
  0.07848338]",negative,,"@USAirways Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)"
1090,"[-0.13345766  0.05856797 -0.03614046 ...  0.07393087  0.05174632
 -0.00778652]",positive,,@USAirways thanks! Made it safely! http://t.co/KCqeBEej7S
1091,"[-0.31067976 -0.18819723  0.02402168 ...  0.27862194 -0.12378298
  0.24756908]",negative,,.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.
1092,"[-0.12565804 -0.07864564  0.13521524 ...  0.16800575 -0.06137544
  0.11963817]",negative,,@USAirways over 15min hold on your reservation line. embarrassing. AA Platinum member.
1093,"[-0.21177697 -0.19175424  0.04187413 ...  0.2907055  -0.12043217
  0.19078164]",negative,,@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.
1094,"[-0.01295719  0.04058858 -0.0522829  ...  0.02923136  0.05209506
  0.01191981]",negative,,@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(
1095,"[-0.00497738  0.03540406 -0.06347554 ...  0.01243954  0.00825672
  0.01058994]",negative,,@USAirways 5 hour cross country morning flight and you have no food? #BadService
1096,"[-0.35538897 -0.23587465  0.05328007 ...  0.2806645  -0.1456202
  0.19635451]",neutral,,"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!"
1097,"[-2.7614874e-01 -1.0188784e-01 -2.5547753e-04 ...  3.1166601e-01
 -2.8812930e-01  1.8182082e-01]",negative,,@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.
1098,"[-0.16895755 -0.1233961   0.04672217 ...  0.28326958 -0.264975
  0.13909735]",negative,,@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.
1099,"[-0.26638138 -0.14455679  0.12315273 ...  0.11346253 -0.129472
  0.11958558]",negative,,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.
1100,"[-0.20060758 -0.05834514  0.1847637  ...  0.34885716 -0.16425426
  0.22044459]",neutral,,@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?
1101,"[-0.23775852 -0.20517553  0.12367658 ...  0.14736073 -0.11607625
  0.22827916]",neutral,,@USAirways 657. My daughter Candice and I are together with her baby.
1102,"[-0.1744095  -0.23759122  0.10492818 ...  0.16176364 -0.07427391
  0.16738145]",negative,,"@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?"
1103,"[-0.33011147 -0.11094216  0.19579062 ...  0.36210337 -0.30960855
  0.19921862]",negative,,@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.
1104,"[-0.04940583  0.01389349 -0.06844426 ...  0.01712139  0.06746976
  0.04931474]",neutral,,@USAirways @CakeNDeath Question is will he and his lady behave...
1105,"[ 0.04072647  0.06145008 -0.01691106 ...  0.0277933   0.06799007
  0.03303116]",negative,,@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started
1106,"[ 0.00135464  0.04211605 -0.04710385 ... -0.03284244  0.03944466
 -0.00071374]",positive,,@USAirways thank you
1107,"[-0.00763857  0.07155038 -0.03753629 ...  0.05165936  0.03307293
  0.02444384]",neutral,,@USAirways skys r sunny air is cold I can't wait to get to #CLT
1108,"[-0.15129176 -0.11030494 -0.11717436 ...  0.10366222 -0.06392537
  0.24511887]",negative,,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min
1109,"[-0.01570253 -0.00157471 -0.08100535 ...  0.0338051   0.12418077
  0.06140658]",negative,,i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff
1110,"[ 0.00121729  0.06443955 -0.06389144 ...  0.01133081  0.0710516
  0.05645154]",negative,,@USAirways 502 M-phx Im still on The plane waiting And waiting
1111,"[-0.1669555  -0.15956847 -0.03401868 ...  0.15990065 -0.10073514
  0.177546  ]",negative,,@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?
1112,"[-0.02590285  0.03235484 -0.07822394 ...  0.03917908  0.03811044
  0.01621053]",positive,,@USAirways KUDOS to your phone support and Charlotte gate staff!
1113,"[ 0.0105165   0.0729197  -0.05140984 ... -0.03492057  0.07490353
 -0.00416219]",negative,,@USAirways i hate you
1114,"[-0.12283165 -0.19924314  0.00049754 ...  0.13427803 -0.10308896
  0.16303292]",negative,,@USAirways understood and so does us airways.  Getting through tsa is the problem
1115,"[-0.03085002  0.0523028  -0.03626831 ... -0.00015693  0.0694677
  0.01680747]",negative,,@USAirways this has been the worst trip with little to no customer service
1116,"[-0.3613395  -0.10445931  0.10997334 ...  0.3552773  -0.15602216
  0.2800999 ]",negative,,@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail
1117,"[ 0.08137987 -0.02107148 -0.08747611 ... -0.09089036 -0.00801436
  0.07088091]",neutral,,@USAirways really!??
1118,"[-0.03492315  0.07503208 -0.03303906 ... -0.01548028  0.04428167
  0.05410245]",negative,,@USAirways how does an airline misplace an airline attendant?!! been at Reagan airport since 1pm10:15 to Cincy is delayed trying to find her
1119,"[-0.01020236  0.06175582 -0.04991384 ...  0.01049861  0.05805369
  0.02621394]",negative,,@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far
1120,"[-0.19608156 -0.09965282  0.23156492 ...  0.36027345 -0.17562954
  0.22442627]",negative,,"@USAirways attempting ckin for flight on 2/19 all day, site unable to retrieve details.  Called twice and disconnected."
1121,"[-0.02396669 -0.03104851 -0.03714779 ... -0.04084836  0.00315107
  0.01691431]",negative,,@USAirways I would be willing to pay anything to change a flight! @AllegiantTravel does not! help!
1122,"[-0.14677481 -0.16725895 -0.01834441 ...  0.18171416 -0.1406784
  0.19730562]",negative,,@USAirways is the real MVP for holding up the flight connecting Philly to Tampa.
1123,"[-0.26882166 -0.10863493 -0.05459961 ...  0.31521773 -0.28265327
  0.16641018]",negative,,@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.
1124,"[-0.14214815 -0.16500665  0.0977061  ...  0.09512021 -0.18948463
  0.04916282]",positive,,@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far
1125,"[-0.23416092 -0.14637008 -0.09301259 ...  0.21916847 -0.19343229
  0.24661046]",negative,,@USAirways I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them
1126,"[ 0.05802516  0.08168826 -0.08650658 ... -0.02314959 -0.00897956
  0.04578676]",positive,,.@USAirways thanks!
1127,"[-0.1573706  -0.20357251 -0.13020882 ...  0.09918001  0.00098904
  0.22605781]",negative,,"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?"
1128,"[-0.24304415 -0.10746535  0.228326   ...  0.24209437 -0.18032256
  0.21430828]",positive,,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.
1129,"[-0.2081102  -0.14033857  0.10644946 ...  0.22462131 -0.21000376
  0.1820212 ]",positive,,@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!
1130,"[-0.03912046  0.0075153  -0.04548049 ... -0.02301381  0.07970652
  0.02681006]",negative,,"@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!"
1131,"[-0.19551705 -0.11358825  0.07475419 ...  0.17083351 -0.04182065
  0.14002748]",neutral,,@USAirways just realized my @AmericanAir advantage number wasn't used for my flight.  How do I get my ff miles?
1132,"[-0.04940644  0.06610686  0.00553466 ...  0.05241067  0.04518627
  0.07918525]",negative,,@USAirways Does your company see passengers as customers or just $$$?
1133,"[-0.44946602 -0.09054665  0.2320304  ...  0.5131572  -0.32075414
  0.3085814 ]",negative,,@USAirways flight is delayed 5 hours. No reason given. Sure love flying with your airline. #whatajoke
1134,"[-0.01300227 -0.00375919 -0.06183709 ...  0.00327746  0.09964766
  0.04903947]",negative,,"@USAirways Hey! I booked a flight (Isabelle Gramp, Boston to LAX), and it said that it charged my credit card but the transaction didn't go"
1135,"[-0.00888935  0.05030672 -0.03695538 ...  0.05746924  0.11388447
  0.01958891]",negative,,@USAirways I don't need to rebook I need to know the policy
1136,"[-0.28080937  0.00603491  0.07746999 ...  0.43589512 -0.2017816
  0.28984612]",negative,,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit."
1137,"[-0.4406546  -0.1960655   0.15113406 ...  0.40560785 -0.36791688
  0.27398846]",negative,,@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv
1138,"[-0.08046205 -0.21642719 -0.04448507 ...  0.13132644  0.05322815
  0.25267717]",neutral,,@usairways Trying to go Nashville to London and just have no idea when would be a good time to fly out of Nashville right now. @AmericanAir
1139,"[ 0.017651    0.03071215 -0.01844736 ...  0.04390886  0.04768587
  0.02774275]",negative,,@USAirways what do I push to rebook with that 800 number
1140,"[-0.30728257 -0.1771303   0.00690881 ...  0.2592035  -0.22273172
  0.13747603]",negative,,@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved
1141,"[-0.24079245 -0.18543628  0.1481007  ...  0.18179105 -0.14944412
  0.14766337]",negative,,@USAirways 5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay
1142,"[ 0.00354869  0.09207719 -0.08138949 ...  0.00436668  0.07299011
  0.04518621]",positive,,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
1143,"[-0.17105117 -0.16490917  0.10548873 ...  0.21679813 -0.089004
  0.17934465]",negative,,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess"
1144,"[-0.19712976 -0.04625552  0.12317805 ...  0.21553434 -0.14074753
  0.18619032]",negative,,"@USAirways I appreciate the hard work. Still, I gave up after &gt;hour. @dsearls"
1145,"[ 0.03194802  0.01684945 -0.05070577 ... -0.03438118  0.04486118
  0.01374669]",negative,,@USAirways Fuck you
1146,"[-0.1058327  -0.09904383  0.09006944 ...  0.06955918 -0.031742
  0.0795026 ]",negative,,@USAirways not even on your dime and free tickets.  #worsttraveldayever
1147,"[-0.20602603 -0.15964012  0.06638808 ...  0.23377357 -0.08823843
  0.21275099]",negative,,@usairways missed flight connection due to flight attendant delay. Yet no voucher on your part? #fail
1148,"[-0.28671    -0.20180762 -0.00057464 ...  0.20744842 -0.14295417
  0.11685177]",negative,,"@USAirways Now, the JFK Baggage Office has actually run out of paper hotel vouchers. #thislinehasntmovedforanhour"
1149,"[-0.17013137 -0.08202974 -0.06244431 ...  0.27033252 -0.27848467
  0.23281084]",negative,,@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.
1150,"[-0.35574594  0.0130842   0.21084897 ...  0.42615557 -0.17962864
  0.11194972]",negative,,@USAirways NOT GOOD. been on hold for 1hour (2x/day) since sun. to book 1-way flt dividend miles. agents send me to on hold hell. #furious
1151,"[-0.35877836  0.00223231  0.09157956 ...  0.38995323 -0.24631841
  0.3286475 ]",negative,,@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.
1152,"[-0.01543205  0.06855214 -0.05708791 ...  0.00679452  0.0476664
  0.0316515 ]",neutral,,@USAirways @erickofiejones how long are billing cycles
1153,"[-0.24680036 -0.12051257 -0.09819862 ...  0.35134646 -0.2684091
  0.11867144]",negative,,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice
1154,"[-0.01003801  0.07168802 -0.01791382 ...  0.02112445  0.05280368
  0.08149584]",negative,,"@USAirways when I told csr I would close acct, he couldn't care less"
1155,"[-0.00044657  0.01404411 -0.0413743  ... -0.00280148  0.0552963
  0.0353836 ]",negative,,@USAirways bad weather shouldn't mean bad service
1156,"[-0.01156594  0.05798612 -0.03626288 ... -0.03675147  0.09545274
 -0.00374436]",negative,,"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up"
1157,"[-0.24976628 -0.15421575 -0.04732091 ...  0.32035676 -0.3004625
  0.19659558]",negative,,@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?
1158,"[-0.21876301 -0.07814048  0.1038302  ...  0.2156856  -0.16330777
  0.06008335]",negative,,@USAirways Being put back on hold for what has now been an HOUR is completely unacceptable.
1159,"[-0.24412897 -0.18052664 -0.06703684 ...  0.10130519  0.02344858
  0.30802092]",negative,,@USAirways ticket couldnt be used bc unable to get to departing dest (RSW) bc of blizzard in BOS. Told only way to use credit is $200 fine
1160,"[-0.27887285 -0.31866217 -0.08687903 ...  0.10015801  0.02571592
  0.16715819]",negative,,@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT
1161,"[-0.46235242 -0.01155959  0.09895216 ...  0.30781844 -0.41850182
  0.32210523]",negative,,@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee
1162,"[-0.4048108  -0.06885575  0.154109   ...  0.3837404  -0.30833495
  0.27369773]",negative,,@USAirways I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.
1163,"[-0.31746376 -0.16181107  0.15934548 ...  0.17544563 -0.18581875
  0.21023126]",negative,,@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.
1164,"[-0.35564968 -0.12428113  0.12030107 ...  0.45209694 -0.18200137
  0.33778894]",negative,,@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.
1165,"[-0.28131327 -0.20237863 -0.06211093 ...  0.39721403 -0.2985142
  0.23972853]",negative,,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks
1166,"[-6.3360639e-02  3.6780190e-02 -4.2815756e-02 ... -9.1530476e-04
 -5.9466816e-05  1.9827858e-02]",positive,,@USAirways Absolutely!! The staff was amazing!!
1167,"[-0.02994066  0.05635772 -0.05713358 ...  0.05196728  0.02576634
  0.05366592]",negative,,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..
1168,"[-0.02193893  0.05219071 -0.03703794 ...  0.00946678  0.04187191
  0.01452622]",positive,,@USAirways customer service at its finest
1169,"[-0.18699144 -0.21626706 -0.14349167 ...  0.00898918 -0.12115297
  0.22803222]",negative,,@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???
1170,"[-0.03222482  0.05656873 -0.00127082 ...  0.01155827  0.07946093
  0.00312355]",negative,,@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?
1171,"[-0.12472104 -0.25565255 -0.13351311 ...  0.07013761 -0.06165218
  0.27750927]",negative,,"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral."
1172,"[-0.00501784  0.04100025 -0.05566596 ...  0.01525778  0.04930707
  0.01559275]",negative,,@USAirways and it still says it's on time on your website btw
1173,"[-0.1753168  -0.22941753 -0.17988771 ...  0.08862808 -0.03412176
  0.23714596]",negative,,@USAirways I did and it's been a disaster. You had me sitting on the runway only to bring the plane back to the gate smh
1174,"[-0.13965549 -0.18741351 -0.08597144 ...  0.16604908 -0.08478427
  0.23891993]",negative,,@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...
1175,"[ 0.01853179  0.03862225 -0.02558014 ... -0.07324889  0.00784269
  0.0097963 ]",negative,,@USAirways it takes a month?
1176,"[-0.33556297 -0.15336263  0.08535416 ...  0.3044114  -0.16889438
  0.2192067 ]",negative,,@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.
1177,"[-0.2069131  -0.11412361  0.06729272 ...  0.3227287  -0.21038115
  0.3348635 ]",negative,,@AmericanAir thanks for getting back to me. But I will find other airlines in the future.
1178,"[-0.2181736  -0.25147566 -0.14150405 ...  0.17473201 -0.04666576
  0.07660157]",neutral,,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr
1179,"[-0.17778435 -0.27113965 -0.18266514 ...  0.23974743  0.00187461
  0.26202375]",negative,,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface"
1180,"[-0.13013935 -0.1332139   0.15103684 ...  0.15075366  0.03622051
  0.23611403]",neutral,,"@AmericanAir DM the locator code, thanks."
1181,"[-0.1009202  -0.01862564 -0.00213638 ... -0.01980976  0.01114345
  0.04387394]",negative,,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?"
1182,"[-0.11631722 -0.1748691  -0.05259829 ...  0.1613348  -0.06256755
  0.20508897]",negative,,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah."
1183,"[-0.0307778   0.07834587 -0.07032047 ...  0.05017771  0.01813698
  0.02410006]",positive,,@AmericanAir thanks so much!
1184,"[-0.36104193 -0.2150373  -0.0356309  ...  0.28203827 -0.05074272
  0.3476857 ]",negative,,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this."
1185,"[-0.00421198  0.04147296 -0.05058281 ...  0.05909786  0.04711506
  0.00539387]",negative,,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir
1186,"[-0.24003844 -0.28400117 -0.252073   ...  0.09714961  0.02514014
  0.2702362 ]",negative,,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa
1187,"[-0.3994035  -0.11963452  0.16067214 ...  0.4078352  -0.2731799
  0.2582474 ]",negative,,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?
1188,"[-0.30543846 -0.06262101  0.22009899 ...  0.29815188 -0.19480291
  0.29978   ]",negative,,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!
1189,"[-0.17569683 -0.19552931  0.09466515 ...  0.21581732 -0.14025599
  0.15359855]",negative,,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...
1190,"[-0.18011655 -0.12705536  0.14813514 ...  0.27442524 -0.13434824
  0.19900572]",neutral,,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx"
1191,"[-0.30526862 -0.15491818  0.166269   ...  0.20181492  0.00076461
  0.17184941]",negative,,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO."""
1192,"[-0.01387249  0.04273089 -0.02216892 ...  0.09401947  0.05665867
  0.06910001]",negative,,@AmericanAir @lpalumbo what weather sun is out
1193,"[-0.35625696 -0.03253749  0.12868854 ...  0.32172373 -0.22038601
  0.20427828]",negative,,@AmericanAir  800 number will not even let you wait for next customer rep. Very frustrating. Can't talk to humans.
1194,"[-0.16290961 -0.29071155 -0.09661152 ...  0.11163723 -0.00406409
  0.24711722]",negative,,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW
1195,"[-0.42249942 -0.09438549  0.18707283 ...  0.56899256 -0.23579465
  0.4136709 ]",negative,,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest"
1196,"[ 0.00559922  0.01637505 -0.06469327 ...  0.05328733  0.04613663
 -0.02320995]",neutral,,@AmericanAir I did
1197,"[-0.09261515 -0.11675731  0.08642326 ...  0.14552715 -0.13901171
  0.17545255]",positive,,"@AmericanAir Great, thanks. Followed."
1198,"[-0.14611684 -0.19229043  0.14611371 ...  0.29977417 -0.0719436
  0.17269333]",negative,,@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.
1199,"[-0.4370577  -0.20245361  0.02478258 ...  0.18029946  0.16419178
  0.32727447]",neutral,,@AmericanAir u r horrible.went online to Cancelled Flight flight-no button-4that.Called CS &amp;wait time 40 mins&amp;put in my #.800#called&amp;it hungupNOHELP
1200,"[-0.29165903 -0.10139519  0.16157314 ...  0.2614538  -0.17547515
  0.2581305 ]",neutral,,"@AmericanAir Hi, can you please ticket my award ticket? The status is ""On Request"" now. Thanks."
1201,"[-0.03723772  0.00993486 -0.0452664  ...  0.05080111  0.06156188
  0.03031823]",positive,,"@AmericanAir yes yes yes,so glad to be headed home!"
1202,"[-0.30574685 -0.08709034 -0.02446773 ...  0.19904542 -0.17068027
  0.1770107 ]",negative,,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
1203,"[ 0.01563517 -0.00341629 -0.09525237 ...  0.05625552  0.00878472
  0.05430687]",negative,,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
1204,"[-0.36783135 -0.14806084  0.1500416  ...  0.43714362 -0.1487246
  0.2805161 ]",negative,,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.
1205,"[-0.15431087 -0.23399273  0.07716285 ...  0.2923495  -0.05622653
  0.21613309]",negative,,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems."
1206,"[-0.3298557  -0.1404559   0.14802988 ...  0.50058967 -0.25659204
  0.16273218]",negative,,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.
1207,"[ 0.00875383  0.02251457 -0.01120573 ...  0.06938514  0.07580949
  0.04841566]",neutral,,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out
1208,"[-0.25633568 -0.21659768 -0.00968365 ...  0.3854665  -0.1193062
  0.34670565]",negative,,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir
1209,"[-0.27875194 -0.10492348  0.05525946 ...  0.2958269  -0.28351474
  0.30163297]",negative,,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.
1210,"[-0.13927057 -0.21321923 -0.11720759 ...  0.14123145 -0.002054
  0.2923465 ]",negative,,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????"
1211,"[-0.31248572 -0.30535853 -0.22357981 ...  0.15493588 -0.07570165
  0.3225183 ]",neutral,,“@AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/tY9C0Gae2o” Lol
1212,"[ 0.01883209  0.02679696 -0.03390291 ...  0.00629749  0.05262531
  0.05617149]",negative,,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat
1213,"[-0.02709199  0.03002732 -0.04341718 ...  0.10904531  0.05132423
  0.00611161]",positive,,@AmericanAir well have all day and all the time in the world
1214,"[-0.0287373   0.05273119 -0.05605684 ...  0.01999756  0.01254782
  0.01954755]",negative,,@AmericanAir Please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight?
1215,"[-0.00871143  0.03073805 -0.03287562 ...  0.03515844  0.01137257
  0.03056539]",neutral,,@AmericanAir do you offer group pricing discounts by any chance?
1216,"[-0.12040541 -0.20449196 -0.1419746  ...  0.17872107 -0.05467482
  0.26124743]",negative,,@AmericanAir Lost and Found is like talking to a hormonal teenager who refuses to talk to you. #useless #wastedeffort #FAIL
1217,"[-0.09388833 -0.24175978  0.14101715 ...  0.09271535 -0.026624
  0.03944914]",negative,,@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman
1218,"[-0.11404023 -0.23424768 -0.02233014 ...  0.21172279 -0.04107053
  0.26488382]",negative,,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937
