,0
20594,Negative
20595,Negative
20596,Negative
20597,Negative
20598,Neutral
20599,Neutral
20600,Neutral
20601,Neutral
20602,Positive
20603,Neutral
20604,Neutral
20605,Negative
20606,Positive
20607,Negative
20608,Neutral
20609,Neutral
20610,Neutral
20611,Negative
20612,Positive
20613,Negative
20614,Neutral
20615,Neutral
20616,Positive
20617,Positive
20618,Positive
20619,Positive
20620,Negative
20621,Positive
20622,Neutral
20623,Positive
20624,Positive
20625,Positive
20626,Positive
20627,Positive
20628,Neutral
20629,Neutral
20630,Negative
20631,Neutral
20632,Neutral
20633,Neutral
20634,Neutral
20635,Neutral
20636,Neutral
20637,Neutral
20638,Neutral
20639,Negative
20640,Positive
20641,Negative
20642,Positive
20643,Negative
20644,Negative
20645,Negative
20646,Neutral
20647,Neutral
20648,Positive
20649,Positive
20650,Negative
20651,Positive
20652,Neutral
20653,Neutral
20654,Positive
20655,Positive
20656,Neutral
20657,Neutral
20658,Neutral
20659,Positive
20660,Positive
20661,Positive
20662,Positive
20663,Negative
20664,Positive
20665,Negative
20666,Positive
20667,Positive
20668,Neutral
20669,Negative
20670,Neutral
20671,Neutral
20672,Neutral
20673,Positive
20674,Positive
20675,Neutral
20676,Positive
20677,Negative
20678,Negative
20679,Negative
20680,Negative
20681,Positive
20682,Positive
20683,Neutral
20684,Neutral
20685,Negative
20686,Negative
20687,Neutral
20688,Neutral
20689,Positive
20690,Positive
20691,Neutral
20692,Positive
20693,Positive
20694,Positive
20695,Positive
20696,Neutral
20697,Negative
20698,Neutral
20699,Neutral
20700,Positive
20701,Positive
20702,Positive
20703,Positive
20704,Positive
20705,Neutral
20706,Neutral
20707,Negative
20708,Negative
20709,Neutral
20710,Neutral
20711,Negative
20712,Positive
20713,Positive
20714,Positive
20715,Neutral
20716,Neutral
20717,Positive
20718,Positive
20719,Neutral
20720,Neutral
20721,Negative
20722,Neutral
20723,Positive
20724,Neutral
20725,Neutral
20726,Neutral
20727,Negative
20728,Negative
20729,Negative
20730,Positive
20731,Positive
20732,Negative
20733,Positive
20734,Neutral
20735,Neutral
20736,Negative
20737,Neutral
20738,Neutral
20739,Positive
20740,Neutral
20741,Positive
20742,Positive
20743,Positive
20744,Negative
20745,Neutral
20746,Positive
20747,Positive
20748,Positive
20749,Neutral
20750,Neutral
20751,Negative
20752,Negative
20753,Negative
20754,Positive
20755,Negative
20756,Positive
20757,Positive
20758,Negative
20759,Neutral
20760,Neutral
20761,Neutral
20762,Neutral
20763,Neutral
20764,Neutral
20765,Negative
20766,Negative
20767,Neutral
20768,Neutral
20769,Neutral
20770,Neutral
20771,Negative
20772,Negative
20773,Positive
20774,Negative
20775,Negative
20776,Positive
20777,Neutral
20778,Neutral
20779,Neutral
20780,Neutral
20781,Neutral
20782,Neutral
20783,Neutral
20784,Neutral
20785,Positive
20786,Negative
20787,Neutral
20788,Neutral
20789,Negative
20790,Negative
20791,Negative
20792,Neutral
20793,Neutral
20794,Neutral
20795,Positive
20796,Neutral
20797,Neutral
20798,Positive
20799,Positive
20800,Positive
20801,Positive
20802,Positive
20803,Positive
20804,Negative
20805,Negative
20806,Positive
20807,Negative
20808,Negative
20809,Positive
20810,Positive
20811,Positive
20812,Positive
20813,Positive
20814,Positive
20815,Positive
20816,Neutral
20817,Neutral
20818,Neutral
20819,Positive
20820,Positive
20821,Positive
20822,Neutral
20823,Neutral
20824,Positive
20825,Neutral
20826,Neutral
20827,Neutral
20828,Positive
20829,Positive
20830,Neutral
20831,Neutral
20832,Neutral
20833,Negative
20834,Neutral
20835,Positive
20836,Negative
20837,Neutral
20838,Negative
20839,Neutral
20840,Neutral
20841,Neutral
20842,Neutral
20843,Neutral
20844,Positive
20845,Positive
20846,Neutral
20847,Neutral
20848,Neutral
20849,Negative
20850,Negative
20851,Negative
20852,Negative
20853,Negative
20854,Negative
20855,Positive
20856,Positive
20857,Positive
20858,Positive
20859,Positive
20860,Positive
20861,Positive
20862,Neutral
20863,Positive
20864,Neutral
20865,Positive
20866,Neutral
20867,Neutral
20868,Neutral
20869,Positive
20870,Positive
20871,Positive
20872,Positive
20873,Neutral
20874,Neutral
20875,Neutral
20876,Positive
20877,Neutral
20878,Neutral
20879,Positive
20880,Positive
20881,Positive
20882,Neutral
20883,Positive
20884,Negative
20885,Negative
20886,Negative
20887,Negative
20888,Neutral
20889,Negative
20890,Neutral
20891,Neutral
20892,Positive
20893,Positive
20894,Neutral
20895,Neutral
20896,Neutral
20897,Positive
20898,Positive
20899,Positive
20900,Positive
20901,Neutral
20902,Positive
20903,Positive
20904,Positive
20905,Positive
20906,Positive
20907,Neutral
20908,Positive
20909,Negative
20910,Neutral
20911,Positive
20912,Positive
20913,Positive
20914,Positive
20915,Positive
20916,Negative
20917,Negative
20918,Neutral
20919,Positive
20920,Positive
20921,Positive
20922,Positive
20923,Positive
20924,Positive
20925,Positive
20926,Negative
20927,Neutral
20928,Negative
20929,Negative
20930,Positive
20931,Negative
20932,Positive
20933,Positive
20934,Positive
20935,Neutral
20936,Positive
20937,Negative
20938,Negative
20939,Positive
20940,Neutral
20941,Positive
20942,Negative
20943,Negative
20944,Negative
20945,Negative
20946,Positive
20947,Positive
20948,Positive
20949,Positive
20950,Positive
20951,Neutral
20952,Positive
20953,Positive
20954,Negative
20955,Positive
20956,Positive
20957,Neutral
20958,Neutral
20959,Positive
20960,Positive
20961,Positive
20962,Positive
20963,Negative
20964,Negative
20965,Negative
20966,Positive
20967,Positive
20968,Negative
20969,Negative
20970,Positive
20971,Positive
20972,Negative
20973,Negative
20974,Neutral
20975,Positive
20976,Positive
20977,Positive
20978,Positive
20979,Positive
20980,Positive
20981,Positive
20982,Positive
20983,Positive
20984,Neutral
20985,Positive
20986,Neutral
20987,Positive
20988,Positive
20989,Neutral
20990,Neutral
20991,Neutral
20992,Neutral
20993,Negative
20994,Neutral
20995,Positive
20996,Neutral
20997,Positive
20998,Positive
20999,Positive
21000,Neutral
21001,Neutral
21002,Neutral
21003,Positive
21004,Neutral
21005,Positive
21006,Positive
21007,Neutral
21008,Positive
21009,Positive
21010,Positive
21011,Neutral
21012,Positive
21013,Negative
21014,Negative
21015,Negative
21016,Negative
21017,Positive
21018,Positive
21019,Positive
21020,Positive
21021,Positive
21022,Positive
21023,Positive
21024,Negative
21025,Neutral
21026,Positive
21027,Positive
21028,Positive
21029,Neutral
21030,Neutral
21031,Neutral
21032,Neutral
21033,Neutral
21034,Neutral
21035,Negative
21036,Negative
21037,Negative
21038,Positive
21039,Positive
21040,Neutral
21041,Neutral
21042,Neutral
21043,Positive
21044,Positive
21045,Positive
21046,Positive
21047,Negative
21048,Negative
21049,Positive
21050,Negative
21051,Negative
21052,Negative
21053,Positive
21054,Neutral
21055,Negative
21056,Neutral
21057,Neutral
21058,Neutral
21059,Neutral
21060,Neutral
21061,Positive
21062,Positive
21063,Positive
21064,Positive
21065,Neutral
21066,Negative
21067,Positive
21068,Neutral
21069,Neutral
21070,Neutral
21071,Neutral
21072,Neutral
21073,Neutral
21074,Positive
21075,Positive
21076,Positive
21077,Negative
21078,Negative
21079,Positive
21080,Positive
21081,Positive
21082,Negative
21083,Negative
21084,Negative
21085,Negative
21086,Negative
21087,Negative
21088,Neutral
21089,Neutral
21090,Neutral
21091,Neutral
21092,Neutral
21093,Neutral
21094,Neutral
21095,Negative
21096,Negative
21097,Negative
21098,Negative
21099,Negative
21100,Negative
21101,Neutral
21102,Neutral
21103,Positive
21104,Negative
21105,Negative
21106,Neutral
21107,Neutral
21108,Neutral
21109,Neutral
21110,Negative
21111,Neutral
21112,Neutral
21113,Neutral
21114,Neutral
21115,Neutral
21116,Positive
21117,Positive
21118,Neutral
21119,Neutral
21120,Neutral
21121,Neutral
21122,Neutral
21123,Negative
21124,Neutral
21125,Neutral
21126,Neutral
21127,Positive
21128,Positive
21129,Neutral
21130,Positive
21131,Positive
21132,Neutral
21133,Neutral
21134,Positive
21135,Positive
21136,Negative
21137,Neutral
21138,Neutral
21139,Positive
21140,Positive
21141,Neutral
21142,Neutral
21143,Positive
21144,Negative
21145,Positive
21146,Positive
21147,Positive
21148,Positive
21149,Positive
21150,Neutral
21151,Negative
21152,Negative
21153,Negative
21154,Negative
21155,Positive
21156,Negative
21157,Neutral
21158,Positive
21159,Positive
21160,Positive
21161,Positive
21162,Neutral
21163,Neutral
21164,Neutral
21165,Neutral
21166,Negative
21167,Neutral
21168,Neutral
21169,Neutral
21170,Negative
21171,Neutral
21172,Negative
21173,Neutral
21174,Neutral
21175,Neutral
21176,Neutral
21177,Neutral
21178,Neutral
21179,Negative
21180,Neutral
21181,Negative
21182,Negative
21183,Negative
21184,Negative
21185,Positive
21186,Positive
21187,Negative
21188,Negative
21189,Negative
21190,Negative
21191,Neutral
21192,Neutral
21193,Neutral
21194,Negative
21195,Neutral
21196,Negative
21197,Neutral
21198,Neutral
21199,Negative
21200,Negative
21201,Neutral
21202,Neutral
21203,Negative
21204,Negative
21205,Neutral
21206,Neutral
21207,Negative
21208,Neutral
21209,Negative
21210,Negative
21211,Negative
21212,Negative
21213,Neutral
21214,Neutral
21215,Positive
21216,Positive
21217,Positive
21218,Negative
21219,Neutral
21220,Neutral
21221,Positive
21222,Positive
21223,Positive
21224,Positive
21225,Positive
21226,Positive
21227,Positive
21228,Negative
21229,Negative
21230,Positive
21231,Neutral
21232,Neutral
21233,Neutral
21234,Neutral
21235,Negative
21236,Positive
21237,Positive
21238,Negative
21239,Neutral
21240,Neutral
21241,Positive
21242,Neutral
21243,Negative
21244,Negative
21245,Negative
21246,Negative
21247,Negative
21248,Negative
21249,Neutral
21250,Positive
21251,Neutral
21252,Positive
21253,Neutral
21254,Neutral
21255,Neutral
21256,Neutral
21257,Neutral
21258,Neutral
21259,Negative
21260,Negative
21261,Positive
21262,Neutral
21263,Positive
21264,Neutral
21265,Neutral
21266,Neutral
21267,Neutral
21268,Neutral
21269,Positive
21270,Positive
21271,Negative
21272,Positive
21273,Neutral
21274,Neutral
21275,Positive
21276,Neutral
21277,Neutral
21278,Positive
21279,Positive
21280,Positive
21281,Negative
21282,Negative
21283,Positive
21284,Neutral
21285,Neutral
21286,Positive
21287,Positive
21288,Positive
21289,Neutral
21290,Neutral
21291,Neutral
21292,Neutral
21293,Positive
21294,Neutral
21295,Negative
21296,Neutral
21297,Negative
21298,Negative
21299,Negative
21300,Negative
21301,Negative
21302,Negative
21303,Positive
21304,Positive
21305,Negative
21306,Positive
21307,Neutral
21308,Negative
21309,Neutral
21310,Neutral
21311,Neutral
21312,Negative
21313,Neutral
21314,Positive
21315,Neutral
21316,Negative
21317,Neutral
21318,Negative
21319,Neutral
21320,Positive
21321,Positive
21322,Positive
21323,Neutral
21324,Neutral
21325,Negative
21326,Negative
21327,Negative
21328,Positive
21329,Negative
21330,Negative
21331,Neutral
21332,Neutral
21333,Negative
21334,Neutral
21335,Neutral
21336,Neutral
21337,Neutral
21338,Neutral
21339,Neutral
21340,Negative
21341,Negative
21342,Neutral
21343,Negative
21344,Neutral
21345,Neutral
21346,Positive
21347,Positive
21348,Positive
21349,Positive
21350,Positive
21351,Positive
21352,Positive
21353,Positive
21354,Negative
21355,Negative
21356,Negative
21357,Negative
21358,Negative
21359,Negative
21360,Negative
21361,Negative
21362,Positive
21363,Positive
21364,Neutral
21365,Neutral
21366,Neutral
21367,Neutral
21368,Neutral
21369,Negative
21370,Negative
21371,Neutral
21372,Neutral
21373,Neutral
21374,Positive
21375,Positive
21376,Positive
21377,Neutral
21378,Neutral
21379,Neutral
21380,Neutral
21381,Positive
21382,Negative
21383,Negative
21384,Negative
21385,Negative
21386,Negative
21387,Negative
21388,Negative
21389,Negative
21390,Negative
21391,Negative
21392,Negative
21393,Positive
21394,Positive
21395,Positive
21396,Neutral
21397,Negative
21398,Positive
21399,Negative
21400,Negative
21401,Positive
21402,Positive
21403,Positive
21404,Negative
21405,Negative
21406,Positive
21407,Positive
21408,Negative
21409,Negative
21410,Neutral
21411,Positive
21412,Positive
21413,Positive
21414,Positive
21415,Neutral
21416,Negative
21417,Positive
21418,Positive
21419,Positive
21420,Negative
21421,Neutral
21422,Neutral
21423,Negative
21424,Neutral
21425,Positive
21426,Neutral
21427,Positive
21428,Positive
21429,Neutral
21430,Negative
21431,Negative
21432,Negative
21433,Neutral
21434,Positive
21435,Negative
21436,Negative
21437,Negative
21438,Negative
21439,Negative
21440,Negative
21441,Negative
21442,Negative
21443,Neutral
21444,Negative
21445,Neutral
21446,Neutral
21447,Negative
21448,Positive
21449,Negative
21450,Negative
21451,Negative
21452,Positive
21453,Negative
21454,Positive
21455,Negative
21456,Positive
21457,Neutral
21458,Negative
21459,Neutral
21460,Negative
21461,Negative
21462,Negative
21463,Neutral
21464,Positive
21465,Neutral
21466,Positive
21467,Neutral
21468,Negative
21469,Negative
21470,Neutral
21471,Neutral
21472,Positive
21473,Positive
21474,Positive
21475,Negative
21476,Negative
21477,Negative
21478,Negative
21479,Positive
21480,Positive
21481,Positive
21482,Positive
21483,Positive
21484,Positive
21485,Neutral
21486,Neutral
21487,Neutral
21488,Neutral
21489,Neutral
21490,Neutral
21491,Neutral
21492,Neutral
21493,Neutral
21494,Positive
21495,Positive
21496,Positive
21497,Negative
21498,Negative
21499,Negative
21500,Positive
21501,Negative
21502,Positive
21503,Positive
21504,Negative
21505,Neutral
21506,Neutral
21507,Neutral
21508,Negative
21509,Negative
21510,Negative
21511,Negative
21512,Neutral
21513,Neutral
21514,Negative
21515,Negative
21516,Negative
21517,Neutral
21518,Positive
21519,Positive
21520,Neutral
21521,Neutral
21522,Neutral
21523,Negative
21524,Negative
21525,Neutral
21526,Neutral
21527,Negative
21528,Negative
21529,Negative
21530,Negative
21531,Neutral
21532,Positive
21533,Positive
21534,Neutral
21535,Positive
21536,Positive
21537,Positive
21538,Neutral
21539,Neutral
21540,Neutral
21541,Neutral
21542,Negative
21543,Neutral
21544,Neutral
21545,Negative
21546,Neutral
21547,Neutral
21548,Positive
21549,Positive
21550,Neutral
21551,Negative
21552,Positive
21553,Negative
21554,Negative
21555,Neutral
21556,Negative
21557,Neutral
21558,Neutral
21559,Neutral
21560,Negative
21561,Negative
21562,Negative
21563,Negative
21564,Negative
21565,Positive
21566,Positive
21567,Positive
21568,Positive
21569,Negative
21570,Negative
21571,Positive
21572,Positive
21573,Positive
21574,Positive
21575,Negative
21576,Negative
21577,Negative
21578,Negative
21579,Negative
21580,Negative
21581,Neutral
21582,Positive
21583,Positive
21584,Positive
21585,Neutral
21586,Positive
21587,Positive
21588,Positive
21589,Negative
21590,Negative
21591,Neutral
21592,Neutral
21593,Negative
21594,Negative
21595,Neutral
21596,Neutral
21597,Neutral
21598,Neutral
21599,Negative
21600,Neutral
21601,Neutral
21602,Neutral
21603,Neutral
21604,Negative
21605,Negative
21606,Negative
21607,Positive
21608,Neutral
21609,Neutral
21610,Neutral
21611,Negative
21612,Neutral
21613,Negative
21614,Negative
21615,Negative
21616,Negative
21617,Neutral
21618,Negative
21619,Neutral
21620,Neutral
21621,Negative
21622,Neutral
21623,Neutral
21624,Negative
21625,Negative
21626,Negative
21627,Neutral
21628,Negative
21629,Negative
21630,Negative
21631,Negative
21632,Neutral
21633,Neutral
21634,Neutral
21635,Neutral
21636,Neutral
21637,Negative
21638,Negative
21639,Negative
21640,Neutral
21641,Neutral
21642,Positive
21643,Positive
21644,Positive
21645,Neutral
21646,Positive
21647,Positive
21648,Positive
21649,Positive
21650,Neutral
21651,Neutral
21652,Neutral
21653,Neutral
21654,Neutral
21655,Positive
21656,Neutral
21657,Negative
21658,Negative
21659,Negative
21660,Neutral
21661,Neutral
21662,Negative
21663,Negative
21664,Neutral
21665,Neutral
21666,Negative
21667,Negative
21668,Negative
21669,Negative
21670,Negative
21671,Neutral
21672,Neutral
21673,Neutral
21674,Positive
21675,Neutral
21676,Negative
21677,Negative
21678,Negative
21679,Neutral
21680,Neutral
21681,Neutral
21682,Positive
21683,Positive
21684,Neutral
21685,Negative
21686,Negative
21687,Negative
21688,Negative
21689,Neutral
21690,Neutral
21691,Positive
21692,Neutral
21693,Negative
21694,Positive
21695,Neutral
21696,Positive
21697,Neutral
21698,Neutral
21699,Neutral
21700,Neutral
21701,Neutral
21702,Negative
21703,Negative
21704,Negative
21705,Negative
21706,Positive
21707,Positive
21708,Neutral
21709,Negative
21710,Negative
21711,Neutral
21712,Neutral
21713,Neutral
21714,Neutral
21715,Neutral
21716,Neutral
21717,Neutral
21718,Neutral
21719,Neutral
21720,Neutral
21721,Neutral
21722,Neutral
21723,Neutral
21724,Negative
21725,Neutral
21726,Neutral
21727,Positive
21728,Neutral
21729,Neutral
21730,Neutral
21731,Neutral
21732,Neutral
21733,Neutral
21734,Neutral
21735,Neutral
21736,Neutral
21737,Neutral
21738,Negative
21739,Positive
21740,Positive
21741,Positive
21742,Negative
21743,Negative
21744,Positive
21745,Negative
21746,Negative
21747,Neutral
21748,Neutral
21749,Positive
21750,Positive
21751,Positive
21752,Neutral
21753,Neutral
21754,Neutral
21755,Neutral
21756,Negative
21757,Negative
21758,Neutral
21759,Neutral
21760,Neutral
21761,Positive
21762,Positive
21763,Positive
21764,Positive
21765,Neutral
21766,Neutral
21767,Negative
21768,Neutral
21769,Negative
21770,Negative
21771,Negative
21772,Neutral
21773,Neutral
21774,Positive
21775,Positive
21776,Positive
21777,Neutral
21778,Neutral
21779,Neutral
21780,Neutral
21781,Neutral
21782,Negative
21783,Negative
21784,Neutral
21785,Neutral
21786,Neutral
21787,Neutral
21788,Neutral
21789,Neutral
21790,Neutral
21791,Neutral
21792,Neutral
21793,Neutral
21794,Neutral
21795,Neutral
21796,Neutral
21797,Neutral
21798,Positive
21799,Positive
21800,Neutral
21801,Neutral
21802,Negative
21803,Positive
21804,Positive
21805,Positive
21806,Neutral
21807,Neutral
21808,Neutral
21809,Neutral
21810,Neutral
21811,Neutral
21812,Neutral
21813,Neutral
21814,Neutral
21815,Neutral
21816,Neutral
21817,Neutral
21818,Neutral
21819,Neutral
21820,Neutral
21821,Neutral
21822,Neutral
21823,Neutral
21824,Positive
21825,Positive
21826,Negative
21827,Neutral
21828,Neutral
21829,Neutral
21830,Neutral
21831,Positive
21832,Positive
21833,Positive
21834,Positive
21835,Negative
21836,Negative
21837,Positive
21838,Neutral
21839,Neutral
21840,Negative
21841,Neutral
21842,Positive
21843,Neutral
21844,Positive
21845,Positive
21846,Neutral
21847,Positive
21848,Neutral
21849,Neutral
21850,Positive
21851,Negative
21852,Negative
21853,Negative
21854,Neutral
21855,Neutral
21856,Neutral
21857,Negative
21858,Neutral
21859,Positive
21860,Negative
21861,Negative
21862,Negative
21863,Neutral
21864,Negative
21865,Neutral
21866,Negative
21867,Neutral
21868,Neutral
21869,Negative
21870,Neutral
21871,Neutral
21872,Neutral
21873,Positive
21874,Negative
21875,Neutral
21876,Negative
21877,Positive
21878,Neutral
21879,Negative
21880,Negative
21881,Neutral
21882,Positive
21883,Neutral
21884,Positive
21885,Positive
21886,Positive
21887,Negative
21888,Negative
21889,Neutral
21890,Neutral
21891,Neutral
21892,Neutral
21893,Negative
21894,Neutral
21895,Neutral
21896,Neutral
21897,Negative
21898,Negative
21899,Negative
21900,Neutral
21901,Negative
21902,Neutral
21903,Neutral
21904,Positive
21905,Negative
21906,Neutral
21907,Neutral
21908,Neutral
21909,Negative
21910,Neutral
21911,Neutral
21912,Neutral
21913,Positive
21914,Neutral
21915,Neutral
21916,Positive
21917,Neutral
21918,Neutral
21919,Neutral
21920,Negative
21921,Neutral
21922,Neutral
21923,Neutral
21924,Neutral
21925,Positive
21926,Neutral
21927,Neutral
21928,Neutral
21929,Negative
21930,Neutral
21931,Neutral
21932,Neutral
21933,Neutral
21934,Positive
21935,Neutral
21936,Neutral
21937,Neutral
21938,Positive
21939,Neutral
21940,Positive
21941,Negative
21942,Positive
21943,Neutral
21944,Neutral
21945,Positive
21946,Neutral
21947,Positive
21948,Positive
21949,Neutral
21950,Positive
21951,Neutral
21952,Neutral
21953,Positive
21954,Positive
21955,Neutral
21956,Positive
21957,Neutral
21958,Negative
21959,Positive
21960,Neutral
21961,Negative
21962,Negative
21963,Neutral
21964,Neutral
21965,Neutral
21966,Neutral
21967,Neutral
21968,Negative
21969,Neutral
21970,Positive
21971,Negative
21972,Negative
21973,Neutral
21974,Neutral
21975,Neutral
21976,Neutral
21977,Neutral
21978,Neutral
21979,Neutral
21980,Negative
21981,Negative
21982,Negative
21983,Neutral
21984,Neutral
21985,Neutral
21986,Negative
21987,Negative
21988,Neutral
21989,Neutral
21990,Negative
21991,Negative
21992,Neutral
21993,Negative
21994,Negative
21995,Negative
21996,Neutral
21997,Negative
21998,Negative
21999,Negative
22000,Negative
22001,Negative
22002,Positive
22003,Positive
22004,Neutral
22005,Positive
22006,Positive
22007,Neutral
22008,Neutral
22009,Neutral
22010,Neutral
22011,Positive
22012,Neutral
22013,Neutral
22014,Neutral
22015,Neutral
22016,Negative
22017,Negative
22018,Neutral
22019,Neutral
22020,Positive
22021,Negative
22022,Negative
22023,Negative
22024,Negative
22025,Neutral
22026,Neutral
22027,Neutral
22028,Neutral
22029,Neutral
22030,Neutral
22031,Negative
22032,Neutral
22033,Neutral
22034,Neutral
22035,Neutral
22036,Neutral
22037,Neutral
22038,Positive
22039,Negative
22040,Neutral
22041,Negative
22042,Positive
22043,Positive
22044,Neutral
22045,Neutral
22046,Neutral
22047,Positive
22048,Positive
22049,Negative
22050,Neutral
22051,Positive
22052,Neutral
22053,Neutral
22054,Negative
22055,Negative
22056,Neutral
22057,Negative
22058,Negative
22059,Negative
22060,Negative
22061,Negative
22062,Neutral
22063,Neutral
22064,Neutral
22065,Positive
22066,Positive
22067,Positive
22068,Negative
22069,Negative
22070,Positive
22071,Positive
22072,Positive
22073,Positive
22074,Neutral
22075,Positive
22076,Positive
22077,Neutral
22078,Neutral
22079,Neutral
22080,Neutral
22081,Neutral
22082,Negative
22083,Negative
22084,Neutral
22085,Neutral
22086,Neutral
22087,Neutral
22088,Neutral
22089,Negative
22090,Neutral
22091,Positive
22092,Neutral
22093,Neutral
22094,Positive
22095,Positive
22096,Negative
22097,Neutral
22098,Neutral
22099,Negative
22100,Negative
22101,Negative
22102,Positive
22103,Positive
22104,Negative
22105,Neutral
22106,Negative
22107,Positive
22108,Positive
22109,Neutral
22110,Negative
22111,Neutral
22112,Neutral
22113,Positive
22114,Positive
22115,Positive
22116,Neutral
22117,Neutral
22118,Neutral
22119,Positive
22120,Positive
22121,Neutral
22122,Neutral
22123,Neutral
22124,Neutral
22125,Neutral
22126,Neutral
22127,Negative
22128,Neutral
22129,Positive
22130,Positive
22131,Positive
22132,Positive
22133,Positive
22134,Positive
22135,Neutral
22136,Neutral
22137,Neutral
22138,Neutral
22139,Neutral
22140,Positive
22141,Positive
22142,Neutral
22143,Neutral
22144,Neutral
22145,Positive
22146,Negative
22147,Neutral
22148,Neutral
22149,Positive
22150,Negative
22151,Positive
22152,Positive
22153,Positive
22154,Positive
22155,Negative
22156,Negative
22157,Neutral
22158,Positive
22159,Neutral
22160,Neutral
22161,Neutral
22162,Neutral
22163,Neutral
22164,Neutral
22165,Positive
22166,Neutral
22167,Positive
22168,Neutral
22169,Positive
22170,Neutral
22171,Neutral
22172,Neutral
22173,Positive
22174,Negative
22175,Negative
22176,Neutral
22177,Neutral
22178,Neutral
22179,Negative
22180,Neutral
22181,Neutral
22182,Neutral
22183,Neutral
22184,Neutral
22185,Neutral
22186,Negative
22187,Negative
22188,Negative
22189,Negative
22190,Negative
22191,Negative
22192,Positive
22193,Positive
22194,Negative
22195,Negative
22196,Negative
22197,Positive
22198,Positive
22199,Neutral
22200,Neutral
22201,Neutral
22202,Neutral
22203,Negative
22204,Neutral
22205,Positive
22206,Neutral
22207,Neutral
22208,Neutral
22209,Neutral
22210,Neutral
22211,Negative
22212,Positive
22213,Neutral
22214,Neutral
22215,Neutral
22216,Neutral
22217,Neutral
22218,Negative
22219,Positive
22220,Positive
22221,Positive
22222,Positive
22223,Positive
22224,Neutral
22225,Neutral
22226,Neutral
22227,Neutral
22228,Negative
22229,Positive
22230,Positive
22231,Negative
22232,Positive
22233,Negative
22234,Positive
22235,Negative
22236,Positive
22237,Positive
22238,Positive
22239,Positive
22240,Positive
22241,Positive
22242,Positive
22243,Positive
22244,Neutral
22245,Neutral
22246,Positive
22247,Neutral
22248,Neutral
22249,Neutral
22250,Neutral
22251,Negative
22252,Negative
22253,Negative
22254,Negative
22255,Negative
22256,Positive
22257,Neutral
22258,Neutral
22259,Neutral
22260,Neutral
22261,Neutral
22262,Neutral
22263,Neutral
22264,Neutral
22265,Negative
22266,Positive
22267,Positive
22268,Neutral
22269,Positive
22270,Neutral
22271,Positive
22272,Neutral
22273,Positive
22274,Neutral
22275,Neutral
22276,Negative
22277,Neutral
22278,Positive
22279,Positive
22280,Positive
22281,Positive
22282,Negative
22283,Negative
22284,Negative
22285,Negative
22286,Neutral
22287,Neutral
22288,Positive
22289,Negative
22290,Negative
22291,Neutral
22292,Neutral
22293,Positive
22294,Neutral
22295,Negative
22296,Neutral
22297,Neutral
22298,Negative
22299,Neutral
22300,Neutral
22301,Positive
22302,Neutral
22303,Neutral
22304,Positive
22305,Positive
22306,Positive
22307,Neutral
22308,Neutral
22309,Neutral
22310,Negative
22311,Negative
22312,Negative
22313,Neutral
22314,Positive
22315,Neutral
22316,Neutral
22317,Positive
22318,Negative
22319,Positive
22320,Positive
22321,Neutral
22322,Neutral
22323,Negative
22324,Negative
22325,Positive
22326,Neutral
22327,Neutral
22328,Neutral
22329,Neutral
22330,Neutral
22331,Neutral
22332,Neutral
22333,Neutral
22334,Negative
22335,Negative
22336,Negative
22337,Neutral
22338,Neutral
22339,Positive
22340,Neutral
22341,Neutral
22342,Negative
22343,Neutral
22344,Neutral
22345,Negative
22346,Neutral
22347,Neutral
22348,Neutral
22349,Neutral
22350,Neutral
22351,Neutral
22352,Neutral
22353,Neutral
22354,Neutral
22355,Neutral
22356,Neutral
22357,Neutral
22358,Neutral
22359,Neutral
22360,Neutral
22361,Neutral
22362,Neutral
22363,Neutral
22364,Neutral
22365,Neutral
22366,Neutral
22367,Neutral
22368,Neutral
22369,Neutral
22370,Positive
22371,Positive
22372,Positive
22373,Neutral
22374,Negative
22375,Negative
22376,Negative
22377,Negative
22378,Negative
22379,Negative
22380,Positive
22381,Negative
22382,Neutral
22383,Neutral
22384,Neutral
22385,Neutral
22386,Positive
22387,Positive
22388,Negative
22389,Neutral
22390,Neutral
22391,Neutral
22392,Negative
22393,Neutral
22394,Neutral
22395,Neutral
22396,Positive
22397,Neutral
22398,Neutral
22399,Neutral
22400,Negative
22401,Negative
22402,Negative
22403,Negative
22404,Negative
22405,Neutral
22406,Positive
22407,Positive
22408,Positive
22409,Positive
22410,Positive
22411,Negative
22412,Negative
22413,Neutral
22414,Negative
22415,Neutral
22416,Positive
22417,Positive
22418,Neutral
22419,Positive
22420,Negative
22421,Neutral
22422,Negative
22423,Negative
22424,Negative
22425,Negative
22426,Negative
22427,Positive
22428,Positive
22429,Negative
22430,Positive
22431,Negative
22432,Positive
22433,Negative
22434,Neutral
22435,Positive
22436,Positive
22437,Neutral
22438,Positive
22439,Negative
22440,Negative
22441,Positive
22442,Neutral
22443,Positive
22444,Negative
22445,Neutral
22446,Negative
22447,Neutral
22448,Neutral
22449,Neutral
22450,Negative
22451,Neutral
22452,Neutral
22453,Neutral
22454,Neutral
22455,Positive
22456,Negative
22457,Negative
22458,Negative
22459,Negative
22460,Negative
22461,Negative
22462,Negative
22463,Negative
22464,Negative
22465,Negative
22466,Negative
22467,Negative
22468,Negative
22469,Negative
22470,Negative
22471,Negative
22472,Negative
22473,Negative
22474,Negative
22475,Positive
22476,Negative
22477,Negative
