,0
20668,Neutral
20669,Neutral
20670,Positive
20671,Positive
20672,Negative
20673,Negative
20674,Negative
20675,Neutral
20676,Neutral
20677,Negative
20678,Positive
20679,Negative
20680,Positive
20681,Positive
20682,Positive
20683,Neutral
20684,Neutral
20685,Positive
20686,Positive
20687,Positive
20688,Positive
20689,Neutral
20690,Negative
20691,Negative
20692,Negative
20693,Positive
20694,Neutral
20695,Neutral
20696,Neutral
20697,Neutral
20698,Negative
20699,Negative
20700,Negative
20701,Neutral
20702,Neutral
20703,Neutral
20704,Neutral
20705,Neutral
20706,Negative
20707,Negative
20708,Negative
20709,Negative
20710,Positive
20711,Neutral
20712,Negative
20713,Negative
20714,Negative
20715,Negative
20716,Neutral
20717,Neutral
20718,Neutral
20719,Neutral
20720,Neutral
20721,Neutral
20722,Neutral
20723,Neutral
20724,Positive
20725,Negative
20726,Negative
20727,Neutral
20728,Neutral
20729,Neutral
20730,Neutral
20731,Neutral
20732,Negative
20733,Positive
20734,Negative
20735,Neutral
20736,Positive
20737,Positive
20738,Negative
20739,Negative
20740,Negative
20741,Neutral
20742,Negative
20743,Positive
20744,Positive
20745,Positive
20746,Positive
20747,Neutral
20748,Positive
20749,Neutral
20750,Negative
20751,Positive
20752,Negative
20753,Positive
20754,Neutral
20755,Positive
20756,Negative
20757,Positive
20758,Positive
20759,Neutral
20760,Negative
20761,Neutral
20762,Neutral
20763,Positive
20764,Positive
20765,Neutral
20766,Neutral
20767,Neutral
20768,Positive
20769,Positive
20770,Positive
20771,Positive
20772,Negative
20773,Positive
20774,Neutral
20775,Neutral
20776,Neutral
20777,Neutral
20778,Neutral
20779,Neutral
20780,Neutral
20781,Neutral
20782,Neutral
20783,Neutral
20784,Positive
20785,Positive
20786,Positive
20787,Neutral
20788,Positive
20789,Negative
20790,Neutral
20791,Positive
20792,Positive
20793,Neutral
20794,Neutral
20795,Positive
20796,Positive
20797,Negative
20798,Neutral
20799,Positive
20800,Negative
20801,Negative
20802,Negative
20803,Neutral
20804,Neutral
20805,Positive
20806,Positive
20807,Positive
20808,Negative
20809,Positive
20810,Neutral
20811,Neutral
20812,Neutral
20813,Neutral
20814,Positive
20815,Negative
20816,Negative
20817,Positive
20818,Positive
20819,Positive
20820,Positive
20821,Negative
20822,Negative
20823,Positive
20824,Neutral
20825,Neutral
20826,Neutral
20827,Neutral
20828,Positive
20829,Positive
20830,Positive
20831,Positive
20832,Positive
20833,Positive
20834,Positive
20835,Positive
20836,Negative
20837,Neutral
20838,Positive
20839,Neutral
20840,Neutral
20841,Negative
20842,Negative
20843,Negative
20844,Positive
20845,Positive
20846,Positive
20847,Positive
20848,Positive
20849,Positive
20850,Positive
20851,Negative
20852,Negative
20853,Negative
20854,Negative
20855,Positive
20856,Neutral
20857,Neutral
20858,Neutral
20859,Positive
20860,Neutral
20861,Positive
20862,Positive
20863,Neutral
20864,Neutral
20865,Negative
20866,Negative
20867,Negative
20868,Negative
20869,Neutral
20870,Neutral
20871,Positive
20872,Positive
20873,Neutral
20874,Neutral
20875,Negative
20876,Neutral
20877,Negative
20878,Negative
20879,Negative
20880,Negative
20881,Neutral
20882,Neutral
20883,Positive
20884,Neutral
20885,Neutral
20886,Neutral
20887,Positive
20888,Positive
20889,Negative
20890,Negative
20891,Positive
20892,Positive
20893,Positive
20894,Negative
20895,Negative
20896,Neutral
20897,Neutral
20898,Positive
20899,Positive
20900,Positive
20901,Positive
20902,Positive
20903,Neutral
20904,Neutral
20905,Negative
20906,Positive
20907,Negative
20908,Positive
20909,Neutral
20910,Neutral
20911,Neutral
20912,Positive
20913,Positive
20914,Positive
20915,Negative
20916,Positive
20917,Neutral
20918,Neutral
20919,Positive
20920,Neutral
20921,Neutral
20922,Neutral
20923,Negative
20924,Negative
20925,Negative
20926,Negative
20927,Negative
20928,Neutral
20929,Negative
20930,Positive
20931,Negative
20932,Neutral
20933,Negative
20934,Neutral
20935,Positive
20936,Positive
20937,Positive
20938,Positive
20939,Neutral
20940,Neutral
20941,Positive
20942,Negative
20943,Positive
20944,Negative
20945,Neutral
20946,Neutral
20947,Neutral
20948,Neutral
20949,Positive
20950,Positive
20951,Neutral
20952,Neutral
20953,Neutral
20954,Neutral
20955,Neutral
20956,Negative
20957,Negative
20958,Negative
20959,Positive
20960,Positive
20961,Positive
20962,Positive
20963,Neutral
20964,Neutral
20965,Positive
20966,Neutral
20967,Neutral
20968,Neutral
20969,Negative
20970,Neutral
20971,Positive
20972,Neutral
20973,Neutral
20974,Positive
20975,Positive
20976,Negative
20977,Negative
20978,Neutral
20979,Neutral
20980,Negative
20981,Negative
20982,Positive
20983,Positive
20984,Neutral
20985,Neutral
20986,Positive
20987,Neutral
20988,Positive
20989,Negative
20990,Negative
20991,Negative
20992,Negative
20993,Neutral
20994,Negative
20995,Negative
20996,Negative
20997,Negative
20998,Negative
20999,Positive
21000,Negative
21001,Negative
21002,Neutral
21003,Positive
21004,Positive
21005,Neutral
21006,Neutral
21007,Neutral
21008,Positive
21009,Neutral
21010,Neutral
21011,Negative
21012,Positive
21013,Neutral
21014,Neutral
21015,Neutral
21016,Positive
21017,Positive
21018,Negative
21019,Negative
21020,Negative
21021,Neutral
21022,Negative
21023,Negative
21024,Negative
21025,Negative
21026,Negative
21027,Negative
21028,Negative
21029,Negative
21030,Neutral
21031,Neutral
21032,Negative
21033,Negative
21034,Negative
21035,Negative
21036,Negative
21037,Negative
21038,Negative
21039,Negative
21040,Negative
21041,Neutral
21042,Negative
21043,Neutral
21044,Neutral
21045,Positive
21046,Neutral
21047,Neutral
21048,Neutral
21049,Positive
21050,Neutral
21051,Neutral
21052,Neutral
21053,Positive
21054,Negative
21055,Negative
21056,Negative
21057,Positive
21058,Positive
21059,Neutral
21060,Positive
21061,Negative
21062,Negative
21063,Negative
21064,Neutral
21065,Positive
21066,Positive
21067,Positive
21068,Neutral
21069,Neutral
21070,Neutral
21071,Neutral
21072,Neutral
21073,Positive
21074,Positive
21075,Negative
21076,Negative
21077,Positive
21078,Positive
21079,Positive
21080,Neutral
21081,Negative
21082,Negative
21083,Negative
21084,Positive
21085,Neutral
21086,Neutral
21087,Positive
21088,Neutral
21089,Positive
21090,Negative
21091,Positive
21092,Negative
21093,Positive
21094,Positive
21095,Positive
21096,Positive
21097,Positive
21098,Positive
21099,Positive
21100,Positive
21101,Neutral
21102,Neutral
21103,Neutral
21104,Neutral
21105,Negative
21106,Negative
21107,Negative
21108,Positive
21109,Neutral
21110,Negative
21111,Neutral
21112,Negative
21113,Neutral
21114,Neutral
21115,Negative
21116,Negative
21117,Negative
21118,Negative
21119,Negative
21120,Negative
21121,Negative
21122,Neutral
21123,Negative
21124,Neutral
21125,Neutral
21126,Positive
21127,Negative
21128,Negative
21129,Positive
21130,Neutral
21131,Neutral
21132,Negative
21133,Neutral
21134,Positive
21135,Negative
21136,Neutral
21137,Neutral
21138,Neutral
21139,Neutral
21140,Neutral
21141,Neutral
21142,Negative
21143,Negative
21144,Negative
21145,Neutral
21146,Neutral
21147,Negative
21148,Negative
21149,Negative
21150,Negative
21151,Negative
21152,Neutral
21153,Negative
21154,Positive
21155,Neutral
21156,Positive
21157,Positive
21158,Neutral
21159,Neutral
21160,Positive
21161,Neutral
21162,Positive
21163,Negative
21164,Neutral
21165,Negative
21166,Neutral
21167,Positive
21168,Positive
21169,Negative
21170,Positive
21171,Positive
21172,Neutral
21173,Neutral
21174,Neutral
21175,Negative
21176,Negative
21177,Neutral
21178,Negative
21179,Neutral
21180,Negative
21181,Negative
21182,Negative
21183,Negative
21184,Negative
21185,Negative
21186,Negative
21187,Negative
21188,Negative
21189,Neutral
21190,Neutral
21191,Positive
21192,Negative
21193,Negative
21194,Neutral
21195,Neutral
21196,Negative
21197,Negative
21198,Negative
21199,Negative
21200,Negative
21201,Negative
21202,Negative
21203,Negative
21204,Positive
21205,Neutral
21206,Neutral
21207,Positive
21208,Neutral
21209,Negative
21210,Neutral
21211,Neutral
21212,Neutral
21213,Neutral
21214,Positive
21215,Neutral
21216,Positive
21217,Positive
21218,Negative
21219,Positive
21220,Positive
21221,Positive
21222,Negative
21223,Neutral
21224,Positive
21225,Positive
21226,Neutral
21227,Positive
21228,Positive
21229,Positive
21230,Neutral
21231,Neutral
21232,Positive
21233,Positive
21234,Positive
21235,Neutral
21236,Negative
21237,Negative
21238,Negative
21239,Neutral
21240,Neutral
21241,Neutral
21242,Neutral
21243,Positive
21244,Positive
21245,Positive
21246,Positive
21247,Negative
21248,Negative
21249,Negative
21250,Negative
21251,Negative
21252,Negative
21253,Negative
21254,Negative
21255,Negative
21256,Positive
21257,Positive
21258,Positive
21259,Positive
21260,Neutral
21261,Neutral
21262,Neutral
21263,Neutral
21264,Negative
21265,Negative
21266,Negative
21267,Negative
21268,Positive
21269,Positive
21270,Positive
21271,Neutral
21272,Positive
21273,Positive
21274,Positive
21275,Positive
21276,Positive
21277,Positive
21278,Negative
21279,Neutral
21280,Neutral
21281,Negative
21282,Negative
21283,Positive
21284,Negative
21285,Negative
21286,Neutral
21287,Positive
21288,Positive
21289,Positive
21290,Positive
21291,Neutral
21292,Neutral
21293,Negative
21294,Negative
21295,Negative
21296,Positive
21297,Positive
21298,Positive
21299,Neutral
21300,Neutral
21301,Positive
21302,Positive
21303,Positive
21304,Neutral
21305,Negative
21306,Neutral
21307,Negative
21308,Positive
21309,Negative
21310,Negative
21311,Negative
21312,Positive
21313,Positive
21314,Positive
21315,Neutral
21316,Neutral
21317,Neutral
21318,Neutral
21319,Neutral
21320,Negative
21321,Negative
21322,Negative
21323,Positive
21324,Positive
21325,Negative
21326,Negative
21327,Positive
21328,Positive
21329,Neutral
21330,Positive
21331,Neutral
21332,Neutral
21333,Positive
21334,Neutral
21335,Positive
21336,Negative
21337,Negative
21338,Negative
21339,Negative
21340,Negative
21341,Neutral
21342,Negative
21343,Negative
21344,Negative
21345,Negative
21346,Negative
21347,Neutral
21348,Negative
21349,Positive
21350,Neutral
21351,Negative
21352,Negative
21353,Positive
21354,Positive
21355,Positive
21356,Negative
21357,Positive
21358,Negative
21359,Negative
21360,Negative
21361,Positive
21362,Positive
21363,Positive
21364,Negative
21365,Neutral
21366,Negative
21367,Negative
21368,Positive
21369,Negative
21370,Negative
21371,Positive
21372,Neutral
21373,Neutral
21374,Neutral
21375,Positive
21376,Positive
21377,Positive
21378,Positive
21379,Positive
21380,Positive
21381,Positive
21382,Positive
21383,Positive
21384,Positive
21385,Positive
21386,Neutral
21387,Neutral
21388,Neutral
21389,Positive
21390,Neutral
21391,Neutral
21392,Neutral
21393,Neutral
21394,Negative
21395,Negative
21396,Neutral
21397,Neutral
21398,Neutral
21399,Negative
21400,Negative
21401,Neutral
21402,Neutral
21403,Neutral
21404,Positive
21405,Positive
21406,Neutral
21407,Neutral
21408,Neutral
21409,Negative
21410,Neutral
21411,Negative
21412,Negative
21413,Negative
21414,Negative
21415,Negative
21416,Neutral
21417,Neutral
21418,Neutral
21419,Positive
21420,Negative
21421,Neutral
21422,Negative
21423,Negative
21424,Negative
21425,Negative
21426,Negative
21427,Positive
21428,Positive
21429,Negative
21430,Negative
21431,Neutral
21432,Negative
21433,Negative
21434,Positive
21435,Neutral
21436,Negative
21437,Negative
21438,Negative
21439,Negative
21440,Neutral
21441,Neutral
21442,Neutral
21443,Neutral
21444,Positive
21445,Positive
21446,Negative
21447,Negative
21448,Negative
21449,Positive
21450,Positive
21451,Positive
21452,Positive
21453,Negative
21454,Negative
21455,Negative
21456,Neutral
21457,Positive
21458,Neutral
21459,Neutral
21460,Positive
21461,Positive
21462,Positive
21463,Neutral
21464,Neutral
21465,Neutral
21466,Neutral
21467,Neutral
21468,Neutral
21469,Neutral
21470,Neutral
21471,Positive
21472,Neutral
21473,Positive
21474,Negative
21475,Negative
21476,Negative
21477,Negative
21478,Negative
21479,Positive
21480,Neutral
21481,Positive
21482,Neutral
21483,Negative
21484,Negative
21485,Negative
21486,Negative
21487,Neutral
21488,Neutral
21489,Positive
21490,Positive
21491,Positive
21492,Negative
21493,Positive
21494,Neutral
21495,Neutral
21496,Neutral
21497,Neutral
21498,Neutral
21499,Negative
21500,Negative
21501,Negative
21502,Neutral
21503,Neutral
21504,Neutral
21505,Negative
21506,Negative
21507,Negative
21508,Negative
21509,Negative
21510,Negative
21511,Neutral
21512,Positive
21513,Neutral
21514,Positive
21515,Neutral
21516,Positive
21517,Neutral
21518,Neutral
21519,Negative
21520,Negative
21521,Negative
21522,Neutral
21523,Neutral
21524,Negative
21525,Negative
21526,Negative
21527,Neutral
21528,Neutral
21529,Neutral
21530,Neutral
21531,Neutral
21532,Neutral
21533,Positive
21534,Positive
21535,Positive
21536,Neutral
21537,Neutral
21538,Neutral
21539,Negative
21540,Negative
21541,Negative
21542,Negative
21543,Positive
21544,Neutral
21545,Positive
21546,Positive
21547,Neutral
21548,Neutral
21549,Negative
21550,Neutral
21551,Negative
21552,Neutral
21553,Negative
21554,Positive
21555,Negative
21556,Neutral
21557,Negative
21558,Negative
21559,Negative
21560,Negative
21561,Negative
21562,Negative
21563,Neutral
21564,Positive
21565,Positive
21566,Positive
21567,Neutral
21568,Neutral
21569,Negative
21570,Negative
21571,Negative
21572,Negative
21573,Negative
21574,Neutral
21575,Neutral
21576,Negative
21577,Negative
21578,Negative
21579,Negative
21580,Negative
21581,Negative
21582,Negative
21583,Negative
21584,Positive
21585,Negative
21586,Negative
21587,Negative
21588,Negative
21589,Neutral
21590,Negative
21591,Neutral
21592,Neutral
21593,Negative
21594,Neutral
21595,Negative
21596,Negative
21597,Negative
21598,Negative
21599,Neutral
21600,Neutral
21601,Neutral
21602,Neutral
21603,Neutral
21604,Neutral
21605,Neutral
21606,Neutral
21607,Neutral
21608,Neutral
21609,Neutral
21610,Negative
21611,Neutral
21612,Negative
21613,Positive
21614,Negative
21615,Negative
21616,Negative
21617,Negative
21618,Negative
21619,Neutral
21620,Positive
21621,Positive
21622,Positive
21623,Neutral
21624,Negative
21625,Negative
21626,Neutral
21627,Positive
21628,Neutral
21629,Neutral
21630,Positive
21631,Neutral
21632,Neutral
21633,Positive
21634,Neutral
21635,Neutral
21636,Neutral
21637,Neutral
21638,Negative
21639,Negative
21640,Negative
21641,Negative
21642,Negative
21643,Negative
21644,Neutral
21645,Negative
21646,Negative
21647,Neutral
21648,Positive
21649,Neutral
21650,Negative
21651,Negative
21652,Neutral
21653,Neutral
21654,Negative
21655,Negative
21656,Negative
21657,Neutral
21658,Neutral
21659,Neutral
21660,Positive
21661,Positive
21662,Neutral
21663,Negative
21664,Neutral
21665,Negative
21666,Positive
21667,Neutral
21668,Positive
21669,Positive
21670,Neutral
21671,Negative
21672,Negative
21673,Negative
21674,Neutral
21675,Neutral
21676,Negative
21677,Neutral
21678,Negative
21679,Positive
21680,Positive
21681,Positive
21682,Positive
21683,Neutral
21684,Neutral
21685,Negative
21686,Negative
21687,Negative
21688,Neutral
21689,Negative
21690,Negative
21691,Negative
21692,Positive
21693,Neutral
21694,Neutral
21695,Negative
21696,Neutral
21697,Neutral
21698,Neutral
21699,Negative
21700,Negative
21701,Neutral
21702,Negative
21703,Negative
21704,Neutral
21705,Positive
21706,Positive
21707,Negative
21708,Negative
21709,Negative
21710,Negative
21711,Negative
21712,Neutral
21713,Neutral
21714,Neutral
21715,Negative
21716,Positive
21717,Positive
21718,Positive
21719,Negative
21720,Neutral
21721,Negative
21722,Negative
21723,Positive
21724,Neutral
21725,Neutral
21726,Neutral
21727,Neutral
21728,Neutral
21729,Neutral
21730,Positive
21731,Positive
21732,Neutral
21733,Neutral
21734,Negative
21735,Negative
21736,Neutral
21737,Neutral
21738,Neutral
21739,Negative
21740,Negative
21741,Neutral
21742,Neutral
21743,Neutral
21744,Neutral
21745,Neutral
21746,Neutral
21747,Neutral
21748,Neutral
21749,Neutral
21750,Neutral
21751,Positive
21752,Positive
21753,Negative
21754,Positive
21755,Positive
21756,Neutral
21757,Negative
21758,Negative
21759,Positive
21760,Positive
21761,Negative
21762,Negative
21763,Negative
21764,Negative
21765,Negative
21766,Negative
21767,Neutral
21768,Neutral
21769,Neutral
21770,Neutral
21771,Positive
21772,Neutral
21773,Positive
21774,Negative
21775,Negative
21776,Negative
21777,Negative
21778,Negative
21779,Positive
21780,Positive
21781,Positive
21782,Negative
21783,Negative
21784,Negative
21785,Positive
21786,Positive
21787,Positive
21788,Neutral
21789,Neutral
21790,Neutral
21791,Neutral
21792,Neutral
21793,Neutral
21794,Neutral
21795,Neutral
21796,Neutral
21797,Neutral
21798,Neutral
21799,Negative
21800,Positive
21801,Positive
21802,Negative
21803,Negative
21804,Neutral
21805,Positive
21806,Negative
21807,Positive
21808,Positive
21809,Positive
21810,Neutral
21811,Positive
21812,Negative
21813,Neutral
21814,Neutral
21815,Negative
21816,Negative
21817,Negative
21818,Neutral
21819,Neutral
21820,Neutral
21821,Positive
21822,Negative
21823,Positive
21824,Positive
21825,Negative
21826,Neutral
21827,Negative
21828,Neutral
21829,Positive
21830,Positive
21831,Negative
21832,Neutral
21833,Negative
21834,Neutral
21835,Positive
21836,Neutral
21837,Neutral
21838,Positive
21839,Negative
21840,Neutral
21841,Neutral
21842,Neutral
21843,Positive
21844,Positive
21845,Neutral
21846,Negative
21847,Negative
21848,Negative
21849,Negative
21850,Negative
21851,Negative
21852,Negative
21853,Neutral
21854,Negative
21855,Negative
21856,Negative
21857,Negative
21858,Negative
21859,Neutral
21860,Neutral
21861,Neutral
21862,Neutral
21863,Neutral
21864,Neutral
21865,Positive
21866,Neutral
21867,Neutral
21868,Neutral
21869,Negative
21870,Neutral
21871,Positive
21872,Positive
21873,Positive
21874,Positive
21875,Neutral
21876,Neutral
21877,Positive
21878,Positive
21879,Positive
21880,Negative
21881,Negative
21882,Negative
21883,Neutral
21884,Neutral
21885,Neutral
21886,Neutral
21887,Neutral
21888,Positive
21889,Negative
21890,Negative
21891,Positive
21892,Neutral
21893,Neutral
21894,Neutral
21895,Negative
21896,Positive
21897,Positive
21898,Negative
21899,Negative
21900,Negative
21901,Neutral
21902,Positive
21903,Neutral
21904,Positive
21905,Neutral
21906,Neutral
21907,Neutral
21908,Neutral
21909,Negative
21910,Negative
21911,Neutral
21912,Positive
21913,Positive
21914,Positive
21915,Neutral
21916,Neutral
21917,Neutral
21918,Neutral
21919,Neutral
21920,Neutral
21921,Neutral
21922,Neutral
21923,Neutral
21924,Neutral
21925,Neutral
21926,Positive
21927,Neutral
21928,Neutral
21929,Neutral
21930,Negative
21931,Negative
21932,Negative
21933,Neutral
21934,Neutral
21935,Negative
21936,Neutral
21937,Neutral
21938,Negative
21939,Negative
21940,Negative
21941,Negative
21942,Neutral
21943,Neutral
21944,Neutral
21945,Neutral
21946,Neutral
21947,Negative
21948,Neutral
21949,Neutral
21950,Neutral
21951,Neutral
21952,Positive
21953,Positive
21954,Neutral
21955,Neutral
21956,Neutral
21957,Neutral
21958,Negative
21959,Neutral
21960,Negative
21961,Negative
21962,Positive
21963,Positive
21964,Neutral
21965,Neutral
21966,Neutral
21967,Neutral
21968,Negative
21969,Negative
21970,Negative
21971,Neutral
21972,Neutral
21973,Neutral
21974,Neutral
21975,Neutral
21976,Neutral
21977,Neutral
21978,Negative
21979,Neutral
21980,Negative
21981,Negative
21982,Negative
21983,Negative
21984,Neutral
21985,Neutral
21986,Neutral
21987,Neutral
21988,Negative
21989,Neutral
21990,Neutral
21991,Neutral
21992,Neutral
21993,Negative
21994,Neutral
21995,Neutral
21996,Positive
21997,Positive
21998,Negative
21999,Positive
22000,Positive
22001,Positive
22002,Positive
22003,Positive
22004,Neutral
22005,Neutral
22006,Neutral
22007,Neutral
22008,Positive
22009,Negative
22010,Negative
22011,Negative
22012,Negative
22013,Negative
22014,Neutral
22015,Neutral
22016,Negative
22017,Negative
22018,Positive
22019,Negative
22020,Positive
22021,Positive
22022,Positive
22023,Positive
22024,Positive
22025,Neutral
22026,Neutral
22027,Negative
22028,Negative
22029,Neutral
22030,Neutral
22031,Neutral
22032,Negative
22033,Negative
22034,Positive
22035,Positive
22036,Neutral
22037,Neutral
22038,Neutral
22039,Positive
22040,Neutral
22041,Neutral
22042,Neutral
22043,Positive
22044,Neutral
22045,Negative
22046,Neutral
22047,Neutral
22048,Negative
22049,Negative
22050,Negative
22051,Neutral
22052,Neutral
22053,Positive
22054,Positive
22055,Positive
22056,Positive
22057,Positive
22058,Positive
22059,Negative
22060,Negative
22061,Neutral
22062,Negative
22063,Neutral
22064,Negative
22065,Positive
22066,Negative
22067,Negative
22068,Negative
22069,Negative
22070,Positive
22071,Neutral
22072,Neutral
22073,Neutral
22074,Neutral
22075,Positive
22076,Negative
22077,Neutral
22078,Neutral
22079,Negative
22080,Negative
22081,Positive
22082,Negative
22083,Neutral
22084,Negative
22085,Neutral
22086,Neutral
22087,Neutral
22088,Neutral
22089,Positive
22090,Neutral
22091,Neutral
22092,Neutral
22093,Neutral
22094,Neutral
22095,Negative
22096,Negative
22097,Neutral
22098,Neutral
22099,Neutral
22100,Neutral
22101,Negative
22102,Negative
22103,Neutral
22104,Negative
22105,Negative
22106,Neutral
22107,Neutral
22108,Positive
22109,Neutral
22110,Neutral
22111,Neutral
22112,Neutral
22113,Neutral
22114,Positive
22115,Positive
22116,Neutral
22117,Neutral
22118,Neutral
22119,Negative
22120,Negative
22121,Neutral
22122,Positive
22123,Positive
22124,Negative
22125,Positive
22126,Neutral
22127,Neutral
22128,Neutral
22129,Neutral
22130,Neutral
22131,Negative
22132,Neutral
22133,Positive
22134,Neutral
22135,Neutral
22136,Neutral
22137,Positive
22138,Neutral
22139,Neutral
22140,Neutral
22141,Positive
22142,Positive
22143,Neutral
22144,Neutral
22145,Positive
22146,Positive
22147,Neutral
22148,Neutral
22149,Neutral
22150,Negative
22151,Negative
22152,Negative
22153,Neutral
22154,Neutral
22155,Neutral
22156,Positive
22157,Positive
22158,Neutral
22159,Neutral
22160,Neutral
22161,Neutral
22162,Neutral
22163,Positive
22164,Positive
22165,Positive
22166,Neutral
22167,Positive
22168,Neutral
22169,Neutral
22170,Neutral
22171,Neutral
22172,Neutral
22173,Negative
22174,Negative
22175,Negative
22176,Neutral
22177,Neutral
22178,Neutral
22179,Positive
22180,Positive
22181,Neutral
22182,Positive
22183,Neutral
22184,Neutral
22185,Positive
22186,Neutral
22187,Positive
22188,Positive
22189,Neutral
22190,Neutral
22191,Neutral
22192,Negative
22193,Negative
22194,Neutral
22195,Negative
22196,Positive
22197,Positive
22198,Positive
22199,Neutral
22200,Neutral
22201,Neutral
22202,Neutral
22203,Negative
22204,Positive
22205,Neutral
22206,Neutral
22207,Neutral
22208,Negative
22209,Negative
22210,Negative
22211,Neutral
22212,Neutral
22213,Neutral
22214,Neutral
22215,Positive
22216,Positive
22217,Positive
22218,Neutral
22219,Neutral
22220,Neutral
22221,Neutral
22222,Negative
22223,Negative
22224,Negative
22225,Positive
22226,Positive
22227,Negative
22228,Negative
22229,Negative
22230,Negative
22231,Negative
22232,Positive
22233,Neutral
22234,Positive
22235,Positive
22236,Positive
22237,Neutral
22238,Neutral
22239,Positive
22240,Positive
22241,Positive
22242,Positive
22243,Positive
22244,Positive
22245,Negative
22246,Negative
22247,Neutral
22248,Neutral
22249,Negative
22250,Negative
22251,Negative
22252,Negative
22253,Neutral
22254,Neutral
22255,Neutral
22256,Neutral
22257,Neutral
22258,Neutral
22259,Neutral
22260,Negative
22261,Neutral
22262,Neutral
22263,Neutral
22264,Neutral
22265,Negative
22266,Neutral
22267,Neutral
22268,Positive
22269,Neutral
22270,Neutral
22271,Negative
22272,Neutral
22273,Neutral
22274,Neutral
22275,Neutral
22276,Neutral
22277,Neutral
22278,Positive
22279,Positive
22280,Positive
22281,Negative
22282,Positive
22283,Neutral
22284,Negative
22285,Neutral
22286,Neutral
22287,Positive
22288,Positive
22289,Positive
22290,Neutral
22291,Negative
22292,Neutral
22293,Neutral
22294,Negative
22295,Negative
22296,Negative
22297,Negative
22298,Negative
22299,Negative
22300,Neutral
22301,Neutral
22302,Positive
22303,Positive
22304,Positive
22305,Positive
22306,Negative
22307,Neutral
22308,Neutral
22309,Negative
22310,Positive
22311,Neutral
22312,Neutral
22313,Neutral
22314,Positive
22315,Neutral
22316,Neutral
22317,Neutral
22318,Positive
22319,Positive
22320,Neutral
22321,Neutral
22322,Neutral
22323,Neutral
22324,Positive
22325,Negative
22326,Neutral
22327,Neutral
22328,Neutral
22329,Neutral
22330,Neutral
22331,Neutral
22332,Negative
22333,Negative
22334,Negative
22335,Positive
22336,Positive
22337,Neutral
22338,Neutral
22339,Positive
22340,Negative
22341,Positive
22342,Positive
22343,Negative
22344,Negative
22345,Negative
22346,Neutral
22347,Neutral
22348,Neutral
22349,Negative
22350,Neutral
22351,Neutral
22352,Positive
22353,Neutral
22354,Neutral
22355,Negative
22356,Negative
22357,Negative
22358,Negative
22359,Negative
22360,Negative
22361,Negative
22362,Neutral
22363,Negative
22364,Negative
22365,Neutral
22366,Negative
22367,Positive
22368,Neutral
22369,Negative
22370,Neutral
22371,Neutral
22372,Neutral
22373,Neutral
22374,Negative
22375,Positive
22376,Negative
22377,Neutral
22378,Positive
22379,Positive
22380,Negative
22381,Neutral
22382,Neutral
22383,Neutral
22384,Neutral
22385,Neutral
22386,Neutral
22387,Neutral
22388,Neutral
22389,Positive
22390,Positive
22391,Positive
22392,Neutral
22393,Positive
22394,Positive
22395,Positive
22396,Negative
22397,Negative
22398,Neutral
22399,Neutral
22400,Neutral
22401,Neutral
22402,Neutral
22403,Neutral
22404,Negative
22405,Neutral
22406,Positive
22407,Negative
22408,Neutral
22409,Negative
22410,Negative
22411,Neutral
22412,Negative
22413,Negative
22414,Negative
22415,Neutral
22416,Negative
22417,Positive
22418,Positive
22419,Negative
22420,Neutral
22421,Negative
22422,Neutral
22423,Negative
22424,Negative
22425,Negative
22426,Negative
22427,Positive
22428,Negative
22429,Negative
22430,Negative
22431,Negative
22432,Negative
22433,Neutral
22434,Positive
22435,Positive
22436,Negative
22437,Negative
22438,Negative
22439,Neutral
22440,Negative
22441,Positive
22442,Neutral
22443,Negative
22444,Negative
22445,Neutral
22446,Negative
22447,Positive
22448,Negative
22449,Negative
22450,Negative
22451,Negative
22452,Positive
22453,Negative
22454,Neutral
22455,Negative
22456,Negative
22457,Negative
22458,Negative
22459,Positive
22460,Positive
22461,Negative
22462,Neutral
22463,Neutral
22464,Negative
22465,Negative
22466,Negative
22467,Negative
22468,Negative
22469,Negative
22470,Negative
22471,Negative
22472,Negative
22473,Negative
22474,Negative
22475,Negative
22476,Negative
22477,Negative
22478,Negative
22479,Negative
22480,Negative
22481,Negative
22482,Negative
22483,Neutral
22484,Negative
22485,Negative
22486,Negative
22487,Negative
22488,Positive
22489,Negative
22490,Negative
22491,Negative
22492,Negative
22493,Neutral
22494,Neutral
22495,Negative
22496,Neutral
22497,Negative
22498,Negative
22499,Negative
22500,Neutral
22501,Negative
22502,Neutral
22503,Positive
22504,Negative
22505,Negative
22506,Negative
22507,Negative
22508,Neutral
22509,Negative
22510,Positive
22511,Negative
22512,Negative
22513,Negative
22514,Negative
22515,Neutral
22516,Negative
22517,Negative
22518,Negative
22519,Positive
22520,Positive
22521,Negative
22522,Negative
22523,Negative
22524,Negative
22525,Negative
22526,Negative
22527,Negative
22528,Negative
22529,Negative
22530,Negative
22531,Negative
22532,Neutral
22533,Negative
22534,Negative
22535,Negative
22536,Negative
22537,Negative
22538,Negative
22539,Negative
22540,Positive
22541,Positive
22542,Negative
22543,Negative
22544,Positive
22545,Negative
22546,Negative
22547,Negative
22548,Negative
22549,Neutral
22550,Negative
22551,Neutral
22552,Negative
22553,Negative
22554,Negative
22555,Neutral
22556,Negative
22557,Negative
22558,Negative
22559,Negative
22560,Negative
22561,Negative
