,0
16667,Positive
16668,Negative
16669,Negative
16670,Negative
16671,Irrelevant
16672,Irrelevant
16673,Negative
16674,Positive
16675,Neutral
16676,Neutral
16677,Neutral
16678,Neutral
16679,Neutral
16680,Irrelevant
16681,Irrelevant
16682,Neutral
16683,Negative
16684,Negative
16685,Negative
16686,Negative
16687,Positive
16688,Neutral
16689,Positive
16690,Negative
16691,Negative
16692,Irrelevant
16693,Positive
16694,Negative
16695,Negative
16696,Negative
16697,Negative
16698,Negative
16699,Negative
16700,Negative
16701,Negative
16702,Negative
16703,Negative
16704,Negative
16705,Positive
16706,Positive
16707,Positive
16708,Negative
16709,Negative
16710,Negative
16711,Negative
16712,Positive
16713,Positive
16714,Neutral
16715,Positive
16716,Positive
16717,Negative
16718,Negative
16719,Neutral
16720,Negative
16721,Negative
16722,Positive
16723,Irrelevant
16724,Irrelevant
16725,Irrelevant
16726,Positive
16727,Negative
16728,Neutral
16729,Negative
16730,Negative
16731,Neutral
16732,Negative
16733,Irrelevant
16734,Irrelevant
16735,Irrelevant
16736,Irrelevant
16737,Negative
16738,Negative
16739,Positive
16740,Negative
16741,Positive
16742,Irrelevant
16743,Positive
16744,Positive
16745,Neutral
16746,Positive
16747,Negative
16748,Irrelevant
16749,Irrelevant
16750,Neutral
16751,Irrelevant
16752,Neutral
16753,Positive
16754,Negative
16755,Negative
16756,Neutral
16757,Neutral
16758,Negative
16759,Negative
16760,Negative
16761,Irrelevant
16762,Positive
16763,Positive
16764,Positive
16765,Positive
16766,Irrelevant
16767,Irrelevant
16768,Positive
16769,Irrelevant
16770,Neutral
16771,Positive
16772,Negative
16773,Positive
16774,Positive
16775,Neutral
16776,Neutral
16777,Negative
16778,Negative
16779,Negative
16780,Neutral
16781,Neutral
16782,Neutral
16783,Neutral
16784,Negative
16785,Negative
16786,Negative
16787,Negative
16788,Negative
16789,Negative
16790,Negative
16791,Positive
16792,Positive
16793,Positive
16794,Positive
16795,Positive
16796,Negative
16797,Neutral
16798,Neutral
16799,Negative
16800,Negative
16801,Negative
16802,Positive
16803,Negative
16804,Negative
16805,Negative
16806,Negative
16807,Negative
16808,Negative
16809,Negative
16810,Neutral
16811,Negative
16812,Negative
16813,Positive
16814,Irrelevant
16815,Neutral
16816,Irrelevant
16817,Negative
16818,Negative
16819,Negative
16820,Negative
16821,Negative
16822,Negative
16823,Negative
16824,Negative
16825,Negative
16826,Positive
16827,Negative
16828,Negative
16829,Negative
16830,Negative
16831,Positive
16832,Positive
16833,Irrelevant
16834,Irrelevant
16835,Negative
16836,Negative
16837,Negative
16838,Negative
16839,Positive
16840,Negative
16841,Positive
16842,Neutral
16843,Neutral
16844,Neutral
16845,Negative
16846,Positive
16847,Positive
16848,Positive
16849,Negative
16850,Negative
16851,Negative
16852,Negative
16853,Negative
16854,Negative
16855,Negative
16856,Negative
16857,Negative
16858,Negative
16859,Negative
16860,Negative
16861,Positive
16862,Positive
16863,Positive
16864,Negative
16865,Positive
16866,Neutral
16867,Positive
16868,Neutral
16869,Negative
16870,Negative
16871,Negative
16872,Positive
16873,Negative
16874,Negative
16875,Negative
16876,Negative
16877,Negative
16878,Negative
16879,Negative
16880,Negative
16881,Positive
16882,Positive
16883,Neutral
16884,Negative
16885,Negative
16886,Negative
16887,Positive
16888,Positive
16889,Negative
16890,Negative
16891,Negative
16892,Negative
16893,Positive
16894,Positive
16895,Positive
16896,Negative
16897,Negative
16898,Positive
16899,Positive
16900,Positive
16901,Positive
16902,Negative
16903,Negative
16904,Negative
16905,Negative
16906,Negative
16907,Negative
16908,Neutral
16909,Neutral
16910,Irrelevant
16911,Positive
16912,Negative
16913,Negative
16914,Negative
16915,Irrelevant
16916,Negative
16917,Negative
16918,Negative
16919,Neutral
16920,Negative
16921,Negative
16922,Negative
16923,Neutral
16924,Positive
16925,Negative
16926,Neutral
16927,Neutral
16928,Negative
16929,Negative
16930,Irrelevant
16931,Negative
16932,Neutral
16933,Negative
16934,Positive
16935,Irrelevant
16936,Positive
16937,Positive
16938,Positive
16939,Positive
16940,Negative
16941,Neutral
16942,Neutral
16943,Irrelevant
16944,Neutral
16945,Negative
16946,Positive
16947,Positive
16948,Negative
16949,Negative
16950,Irrelevant
16951,Negative
16952,Neutral
16953,Neutral
16954,Irrelevant
16955,Negative
16956,Negative
16957,Positive
16958,Positive
16959,Positive
16960,Negative
16961,Negative
16962,Negative
16963,Negative
16964,Negative
16965,Negative
16966,Neutral
16967,Negative
16968,Neutral
16969,Negative
16970,Negative
16971,Negative
16972,Positive
16973,Positive
16974,Negative
16975,Negative
16976,Positive
16977,Positive
16978,Positive
16979,Positive
16980,Negative
16981,Negative
16982,Negative
16983,Negative
16984,Negative
16985,Positive
16986,Positive
16987,Positive
16988,Neutral
16989,Negative
16990,Positive
16991,Negative
16992,Negative
16993,Irrelevant
16994,Negative
16995,Negative
16996,Positive
16997,Positive
16998,Neutral
16999,Positive
17000,Positive
17001,Neutral
17002,Positive
17003,Irrelevant
17004,Positive
17005,Irrelevant
17006,Irrelevant
17007,Irrelevant
17008,Negative
17009,Negative
17010,Positive
17011,Positive
17012,Positive
17013,Positive
17014,Negative
17015,Positive
17016,Negative
17017,Negative
17018,Negative
17019,Negative
17020,Positive
17021,Positive
17022,Positive
17023,Positive
17024,Positive
17025,Positive
17026,Negative
17027,Negative
17028,Negative
17029,Neutral
17030,Neutral
17031,Positive
17032,Negative
17033,Negative
17034,Irrelevant
17035,Negative
17036,Positive
17037,Neutral
17038,Negative
17039,Negative
17040,Neutral
17041,Neutral
17042,Neutral
17043,Neutral
17044,Neutral
17045,Negative
17046,Negative
17047,Neutral
17048,Positive
17049,Positive
17050,Positive
17051,Positive
17052,Neutral
17053,Irrelevant
17054,Neutral
17055,Positive
17056,Positive
17057,Irrelevant
17058,Positive
17059,Positive
17060,Negative
17061,Neutral
17062,Positive
17063,Negative
17064,Positive
17065,Positive
17066,Negative
17067,Negative
17068,Negative
17069,Neutral
17070,Irrelevant
17071,Negative
17072,Negative
17073,Negative
17074,Negative
17075,Negative
17076,Negative
17077,Negative
17078,Negative
17079,Negative
17080,Negative
17081,Negative
17082,Neutral
17083,Neutral
17084,Neutral
17085,Positive
17086,Irrelevant
17087,Positive
17088,Irrelevant
17089,Neutral
17090,Negative
17091,Negative
17092,Negative
17093,Irrelevant
17094,Positive
17095,Negative
17096,Negative
17097,Negative
17098,Negative
17099,Negative
17100,Negative
17101,Irrelevant
17102,Neutral
17103,Positive
17104,Positive
17105,Positive
17106,Positive
17107,Positive
17108,Negative
17109,Neutral
17110,Irrelevant
17111,Negative
17112,Irrelevant
17113,Positive
17114,Neutral
17115,Negative
17116,Negative
17117,Negative
17118,Positive
17119,Irrelevant
17120,Positive
17121,Negative
17122,Positive
17123,Neutral
17124,Positive
17125,Negative
17126,Negative
17127,Negative
17128,Positive
17129,Positive
17130,Positive
17131,Negative
17132,Negative
17133,Negative
17134,Neutral
17135,Irrelevant
17136,Neutral
17137,Neutral
17138,Negative
17139,Negative
17140,Negative
17141,Negative
17142,Negative
17143,Negative
17144,Positive
17145,Neutral
17146,Negative
17147,Positive
17148,Negative
17149,Negative
17150,Negative
17151,Negative
17152,Positive
17153,Positive
17154,Positive
17155,Irrelevant
17156,Negative
17157,Negative
17158,Negative
17159,Negative
17160,Positive
17161,Positive
17162,Positive
17163,Neutral
17164,Negative
17165,Irrelevant
17166,Positive
17167,Irrelevant
17168,Neutral
17169,Neutral
17170,Positive
17171,Positive
17172,Positive
17173,Positive
17174,Positive
17175,Positive
17176,Neutral
17177,Neutral
17178,Neutral
17179,Neutral
17180,Neutral
17181,Neutral
17182,Negative
17183,Negative
17184,Negative
17185,Negative
17186,Positive
17187,Positive
17188,Neutral
17189,Neutral
17190,Positive
17191,Positive
17192,Positive
17193,Positive
17194,Negative
17195,Negative
17196,Positive
17197,Positive
17198,Positive
17199,Positive
17200,Negative
17201,Positive
17202,Positive
17203,Positive
17204,Positive
17205,Neutral
17206,Neutral
17207,Negative
17208,Positive
17209,Negative
17210,Negative
17211,Negative
17212,Negative
17213,Positive
17214,Irrelevant
17215,Irrelevant
17216,Irrelevant
17217,Positive
17218,Irrelevant
17219,Negative
17220,Negative
17221,Negative
17222,Negative
17223,Positive
17224,Positive
17225,Negative
17226,Positive
17227,Neutral
17228,Neutral
17229,Positive
17230,Neutral
17231,Positive
17232,Negative
17233,Negative
17234,Negative
17235,Negative
17236,Neutral
17237,Negative
17238,Negative
17239,Negative
17240,Positive
17241,Negative
17242,Negative
17243,Neutral
17244,Neutral
17245,Neutral
17246,Neutral
17247,Positive
17248,Neutral
17249,Irrelevant
17250,Positive
17251,Negative
17252,Negative
17253,Negative
17254,Negative
17255,Negative
17256,Negative
17257,Negative
17258,Negative
17259,Negative
17260,Negative
17261,Neutral
17262,Positive
17263,Positive
17264,Positive
17265,Positive
17266,Positive
17267,Neutral
17268,Positive
17269,Irrelevant
17270,Negative
17271,Irrelevant
17272,Negative
17273,Positive
17274,Negative
17275,Negative
17276,Negative
17277,Neutral
17278,Positive
17279,Neutral
17280,Neutral
17281,Positive
17282,Positive
17283,Neutral
17284,Positive
17285,Positive
17286,Negative
17287,Positive
17288,Negative
17289,Positive
17290,Irrelevant
17291,Neutral
17292,Neutral
17293,Negative
17294,Positive
17295,Negative
17296,Negative
17297,Positive
17298,Positive
17299,Irrelevant
17300,Negative
17301,Negative
17302,Positive
17303,Positive
17304,Negative
17305,Negative
17306,Negative
17307,Negative
17308,Negative
17309,Negative
17310,Negative
17311,Positive
17312,Positive
17313,Neutral
17314,Negative
17315,Negative
17316,Negative
17317,Negative
17318,Negative
17319,Negative
17320,Negative
17321,Negative
17322,Neutral
17323,Negative
17324,Negative
17325,Negative
17326,Irrelevant
17327,Irrelevant
17328,Irrelevant
17329,Neutral
17330,Negative
17331,Positive
17332,Negative
17333,Negative
17334,Positive
17335,Positive
17336,Neutral
17337,Neutral
17338,Neutral
17339,Negative
17340,Negative
17341,Negative
17342,Negative
17343,Negative
17344,Neutral
17345,Neutral
17346,Neutral
17347,Negative
17348,Negative
17349,Negative
17350,Negative
17351,Positive
17352,Negative
17353,Negative
17354,Negative
17355,Negative
17356,Negative
17357,Negative
17358,Negative
17359,Negative
17360,Negative
17361,Positive
17362,Neutral
17363,Negative
17364,Negative
17365,Negative
17366,Negative
17367,Negative
17368,Negative
17369,Negative
17370,Neutral
17371,Neutral
17372,Negative
17373,Positive
17374,Positive
17375,Neutral
17376,Neutral
17377,Negative
17378,Negative
17379,Negative
17380,Positive
17381,Negative
17382,Positive
17383,Neutral
17384,Negative
17385,Positive
17386,Negative
17387,Negative
17388,Neutral
17389,Positive
17390,Negative
17391,Negative
17392,Neutral
17393,Irrelevant
17394,Negative
17395,Neutral
17396,Neutral
17397,Positive
17398,Negative
17399,Negative
17400,Irrelevant
17401,Irrelevant
17402,Negative
17403,Negative
17404,Negative
17405,Negative
17406,Negative
17407,Negative
17408,Positive
17409,Negative
17410,Negative
17411,Negative
17412,Negative
17413,Negative
17414,Negative
17415,Negative
17416,Negative
17417,Negative
17418,Negative
17419,Negative
17420,Positive
17421,Negative
17422,Negative
17423,Positive
17424,Positive
17425,Negative
17426,Negative
17427,Negative
17428,Negative
17429,Negative
17430,Negative
17431,Negative
17432,Negative
17433,Negative
17434,Negative
17435,Positive
17436,Negative
17437,Negative
17438,Negative
17439,Negative
17440,Negative
17441,Negative
17442,Positive
17443,Negative
17444,Negative
17445,Negative
17446,Positive
17447,Neutral
17448,Positive
17449,Positive
17450,Positive
17451,Neutral
17452,Neutral
17453,Neutral
17454,Positive
17455,Positive
17456,Positive
17457,Positive
17458,Neutral
17459,Neutral
17460,Positive
17461,Positive
17462,Irrelevant
17463,Neutral
17464,Neutral
17465,Neutral
17466,Negative
17467,Negative
17468,Negative
17469,Negative
17470,Negative
17471,Neutral
17472,Negative
17473,Negative
17474,Negative
17475,Negative
17476,Positive
17477,Negative
17478,Positive
17479,Positive
17480,Positive
17481,Positive
17482,Positive
17483,Positive
17484,Positive
17485,Negative
17486,Negative
17487,Negative
17488,Negative
17489,Negative
17490,Negative
17491,Negative
17492,Negative
17493,Positive
17494,Negative
17495,Negative
17496,Neutral
17497,Neutral
17498,Neutral
17499,Positive
17500,Positive
17501,Negative
17502,Negative
17503,Negative
17504,Negative
17505,Irrelevant
17506,Positive
17507,Neutral
17508,Positive
17509,Irrelevant
17510,Negative
17511,Irrelevant
17512,Negative
17513,Negative
17514,Positive
17515,Negative
17516,Negative
17517,Negative
17518,Neutral
17519,Negative
17520,Neutral
17521,Neutral
17522,Negative
17523,Negative
17524,Irrelevant
17525,Negative
17526,Negative
17527,Negative
17528,Negative
17529,Negative
17530,Irrelevant
17531,Neutral
17532,Neutral
17533,Irrelevant
17534,Irrelevant
17535,Negative
17536,Negative
17537,Negative
17538,Negative
17539,Negative
17540,Positive
17541,Positive
17542,Neutral
17543,Neutral
17544,Neutral
17545,Neutral
17546,Negative
17547,Negative
17548,Negative
17549,Positive
17550,Positive
17551,Negative
17552,Irrelevant
17553,Negative
17554,Negative
17555,Negative
17556,Positive
17557,Neutral
17558,Neutral
17559,Irrelevant
17560,Irrelevant
17561,Neutral
17562,Neutral
17563,Neutral
17564,Negative
17565,Negative
17566,Negative
17567,Negative
17568,Negative
17569,Neutral
17570,Neutral
17571,Neutral
17572,Irrelevant
17573,Irrelevant
17574,Irrelevant
17575,Positive
17576,Neutral
17577,Neutral
17578,Neutral
17579,Neutral
17580,Irrelevant
17581,Negative
17582,Neutral
17583,Neutral
17584,Negative
17585,Irrelevant
17586,Negative
17587,Irrelevant
17588,Neutral
17589,Neutral
17590,Negative
17591,Positive
17592,Irrelevant
17593,Neutral
17594,Negative
17595,Negative
17596,Negative
17597,Positive
17598,Neutral
17599,Irrelevant
17600,Negative
17601,Negative
17602,Neutral
17603,Neutral
17604,Neutral
17605,Neutral
17606,Positive
17607,Irrelevant
17608,Negative
17609,Irrelevant
17610,Negative
17611,Neutral
17612,Negative
17613,Negative
17614,Negative
17615,Negative
17616,Positive
17617,Negative
17618,Irrelevant
17619,Irrelevant
17620,Irrelevant
17621,Irrelevant
17622,Neutral
17623,Negative
17624,Negative
17625,Positive
17626,Negative
17627,Positive
17628,Positive
17629,Negative
17630,Positive
17631,Irrelevant
17632,Neutral
17633,Neutral
17634,Positive
17635,Positive
17636,Positive
17637,Positive
17638,Negative
17639,Irrelevant
17640,Irrelevant
17641,Positive
17642,Negative
17643,Positive
17644,Negative
17645,Positive
17646,Positive
17647,Negative
17648,Positive
17649,Negative
17650,Negative
17651,Irrelevant
17652,Neutral
17653,Neutral
17654,Negative
17655,Neutral
17656,Neutral
17657,Irrelevant
17658,Neutral
17659,Positive
17660,Positive
17661,Positive
17662,Negative
17663,Negative
17664,Negative
17665,Positive
17666,Irrelevant
17667,Neutral
17668,Neutral
17669,Positive
17670,Negative
17671,Negative
17672,Positive
17673,Neutral
17674,Neutral
17675,Neutral
17676,Positive
17677,Negative
17678,Negative
17679,Negative
17680,Negative
17681,Positive
17682,Negative
17683,Neutral
17684,Negative
17685,Neutral
17686,Negative
17687,Negative
17688,Negative
17689,Negative
17690,Negative
17691,Negative
17692,Irrelevant
17693,Negative
17694,Irrelevant
17695,Irrelevant
17696,Irrelevant
17697,Negative
17698,Negative
17699,Negative
17700,Negative
17701,Positive
17702,Neutral
17703,Negative
17704,Neutral
17705,Neutral
17706,Negative
17707,Irrelevant
17708,Negative
17709,Positive
17710,Neutral
17711,Irrelevant
17712,Negative
17713,Negative
17714,Negative
17715,Neutral
17716,Neutral
17717,Neutral
17718,Neutral
17719,Neutral
17720,Irrelevant
17721,Negative
17722,Negative
17723,Negative
17724,Negative
17725,Irrelevant
17726,Negative
17727,Neutral
17728,Neutral
17729,Neutral
17730,Neutral
17731,Neutral
17732,Positive
17733,Irrelevant
17734,Neutral
17735,Neutral
17736,Neutral
17737,Irrelevant
17738,Neutral
17739,Neutral
17740,Negative
17741,Irrelevant
17742,Irrelevant
17743,Negative
17744,Negative
17745,Negative
17746,Negative
17747,Irrelevant
17748,Negative
17749,Negative
17750,Positive
17751,Neutral
17752,Neutral
17753,Neutral
17754,Neutral
17755,Neutral
17756,Neutral
17757,Negative
17758,Negative
17759,Neutral
17760,Neutral
17761,Negative
17762,Negative
17763,Irrelevant
17764,Negative
17765,Positive
17766,Neutral
17767,Irrelevant
17768,Negative
17769,Neutral
17770,Irrelevant
17771,Irrelevant
17772,Negative
17773,Irrelevant
17774,Irrelevant
17775,Neutral
17776,Negative
17777,Neutral
17778,Neutral
17779,Positive
17780,Positive
17781,Negative
17782,Neutral
17783,Irrelevant
17784,Neutral
17785,Negative
17786,Neutral
17787,Neutral
17788,Neutral
17789,Negative
17790,Negative
17791,Irrelevant
17792,Neutral
17793,Irrelevant
17794,Positive
17795,Neutral
17796,Negative
17797,Negative
17798,Irrelevant
17799,Positive
17800,Positive
17801,Negative
17802,Neutral
17803,Irrelevant
17804,Neutral
17805,Neutral
17806,Neutral
17807,Neutral
17808,Irrelevant
17809,Negative
17810,Negative
17811,Negative
17812,Positive
17813,Negative
17814,Negative
17815,Irrelevant
17816,Negative
17817,Irrelevant
17818,Positive
17819,Positive
17820,Neutral
17821,Neutral
17822,Irrelevant
17823,Irrelevant
17824,Neutral
17825,Positive
17826,Neutral
17827,Positive
17828,Negative
17829,Irrelevant
17830,Neutral
17831,Irrelevant
17832,Neutral
17833,Negative
17834,Negative
17835,Negative
17836,Irrelevant
17837,Neutral
17838,Negative
17839,Negative
17840,Negative
17841,Negative
17842,Negative
17843,Positive
17844,Negative
17845,Negative
17846,Neutral
17847,Negative
17848,Neutral
17849,Positive
17850,Positive
17851,Neutral
17852,Neutral
17853,Negative
17854,Negative
17855,Positive
17856,Positive
17857,Negative
17858,Neutral
17859,Neutral
17860,Negative
17861,Negative
17862,Negative
17863,Negative
17864,Negative
17865,Negative
17866,Neutral
17867,Neutral
17868,Positive
17869,Irrelevant
17870,Irrelevant
17871,Irrelevant
17872,Negative
17873,Negative
17874,Negative
17875,Positive
17876,Positive
17877,Irrelevant
17878,Neutral
17879,Neutral
17880,Negative
17881,Negative
17882,Negative
17883,Negative
17884,Irrelevant
17885,Neutral
17886,Neutral
17887,Negative
17888,Negative
17889,Negative
17890,Irrelevant
17891,Irrelevant
17892,Positive
17893,Negative
17894,Negative
17895,Negative
17896,Negative
17897,Neutral
17898,Irrelevant
17899,Positive
17900,Positive
17901,Negative
17902,Negative
17903,Negative
17904,Negative
17905,Negative
17906,Positive
17907,Irrelevant
17908,Irrelevant
17909,Negative
17910,Neutral
17911,Positive
17912,Positive
17913,Negative
17914,Neutral
17915,Positive
17916,Positive
17917,Positive
17918,Neutral
17919,Negative
17920,Irrelevant
17921,Negative
17922,Negative
17923,Negative
17924,Neutral
17925,Negative
17926,Positive
17927,Neutral
17928,Neutral
17929,Neutral
17930,Neutral
17931,Irrelevant
17932,Neutral
17933,Positive
17934,Negative
17935,Negative
17936,Positive
17937,Positive
17938,Negative
17939,Irrelevant
17940,Irrelevant
17941,Irrelevant
17942,Positive
17943,Negative
17944,Negative
17945,Positive
17946,Positive
17947,Positive
17948,Positive
17949,Negative
17950,Negative
17951,Irrelevant
17952,Negative
17953,Negative
17954,Neutral
17955,Negative
17956,Neutral
17957,Negative
17958,Irrelevant
17959,Irrelevant
17960,Irrelevant
17961,Neutral
17962,Neutral
17963,Neutral
17964,Neutral
17965,Neutral
17966,Neutral
17967,Irrelevant
17968,Negative
17969,Negative
17970,Negative
17971,Irrelevant
17972,Irrelevant
17973,Negative
17974,Neutral
17975,Neutral
17976,Positive
17977,Irrelevant
17978,Irrelevant
17979,Neutral
17980,Negative
17981,Negative
17982,Negative
17983,Positive
17984,Neutral
17985,Neutral
17986,Negative
17987,Neutral
17988,Neutral
17989,Positive
17990,Positive
17991,Irrelevant
17992,Neutral
17993,Neutral
17994,Neutral
17995,Neutral
17996,Neutral
17997,Positive
17998,Negative
17999,Negative
18000,Negative
18001,Positive
18002,Positive
18003,Positive
18004,Positive
18005,Neutral
18006,Negative
18007,Negative
18008,Negative
18009,Negative
18010,Negative
18011,Neutral
18012,Neutral
18013,Neutral
18014,Irrelevant
18015,Irrelevant
18016,Neutral
18017,Negative
18018,Neutral
18019,Irrelevant
18020,Negative
18021,Negative
18022,Irrelevant
18023,Irrelevant
18024,Irrelevant
18025,Irrelevant
18026,Neutral
18027,Negative
18028,Negative
18029,Positive
18030,Irrelevant
18031,Irrelevant
18032,Negative
18033,Negative
18034,Negative
18035,Irrelevant
18036,Irrelevant
18037,Negative
18038,Negative
18039,Positive
18040,Neutral
18041,Irrelevant
18042,Neutral
18043,Negative
18044,Neutral
18045,Irrelevant
18046,Positive
18047,Negative
18048,Positive
18049,Positive
18050,Irrelevant
18051,Negative
18052,Neutral
18053,Negative
18054,Irrelevant
18055,Negative
18056,Irrelevant
18057,Negative
18058,Negative
18059,Irrelevant
18060,Irrelevant
18061,Irrelevant
18062,Negative
18063,Positive
18064,Neutral
18065,Neutral
18066,Neutral
18067,Neutral
18068,Neutral
18069,Negative
18070,Negative
18071,Negative
18072,Positive
18073,Irrelevant
18074,Negative
18075,Neutral
18076,Negative
18077,Negative
18078,Irrelevant
18079,Negative
18080,Irrelevant
18081,Neutral
18082,Neutral
18083,Neutral
18084,Negative
18085,Negative
18086,Neutral
18087,Irrelevant
18088,Irrelevant
18089,Negative
18090,Negative
18091,Irrelevant
18092,Irrelevant
18093,Irrelevant
18094,Neutral
18095,Neutral
18096,Irrelevant
18097,Positive
18098,Neutral
18099,Neutral
18100,Neutral
18101,Negative
18102,Negative
18103,Positive
18104,Irrelevant
18105,Neutral
18106,Irrelevant
18107,Neutral
18108,Irrelevant
18109,Irrelevant
18110,Neutral
18111,Neutral
18112,Positive
18113,Irrelevant
18114,Negative
18115,Neutral
18116,Neutral
18117,Negative
18118,Irrelevant
18119,Irrelevant
18120,Irrelevant
18121,Irrelevant
18122,Negative
18123,Negative
18124,Irrelevant
18125,Negative
18126,Irrelevant
18127,Irrelevant
18128,Neutral
18129,Negative
18130,Positive
18131,Negative
18132,Irrelevant
18133,Irrelevant
18134,Neutral
18135,Negative
18136,Negative
18137,Negative
18138,Neutral
18139,Negative
18140,Negative
18141,Irrelevant
18142,Neutral
18143,Neutral
18144,Neutral
18145,Irrelevant
18146,Irrelevant
18147,Negative
18148,Neutral
18149,Neutral
18150,Neutral
18151,Neutral
18152,Neutral
18153,Neutral
18154,Negative
18155,Neutral
18156,Irrelevant
18157,Positive
18158,Positive
18159,Negative
18160,Negative
18161,Irrelevant
18162,Negative
18163,Neutral
18164,Negative
18165,Neutral
18166,Neutral
18167,Neutral
18168,Neutral
18169,Negative
18170,Irrelevant
18171,Negative
18172,Negative
18173,Negative
18174,Negative
18175,Negative
18176,Irrelevant
18177,Irrelevant
18178,Irrelevant
18179,Negative
18180,Neutral
18181,Neutral
18182,Neutral
18183,Negative
18184,Neutral
18185,Irrelevant
18186,Irrelevant
18187,Negative
18188,Neutral
18189,Neutral
18190,Neutral
18191,Neutral
18192,Neutral
18193,Neutral
18194,Neutral
18195,Neutral
18196,Neutral
18197,Neutral
18198,Neutral
18199,Neutral
18200,Neutral
18201,Neutral
18202,Positive
18203,Negative
18204,Negative
18205,Negative
18206,Negative
18207,Negative
18208,Negative
18209,Neutral
18210,Negative
18211,Neutral
18212,Irrelevant
18213,Positive
18214,Irrelevant
18215,Neutral
18216,Neutral
18217,Neutral
18218,Neutral
18219,Irrelevant
18220,Negative
18221,Negative
18222,Positive
18223,Positive
18224,Positive
18225,Positive
18226,Neutral
18227,Positive
18228,Positive
18229,Positive
18230,Positive
18231,Negative
18232,Negative
18233,Negative
18234,Neutral
18235,Negative
18236,Negative
18237,Negative
18238,Negative
18239,Negative
18240,Negative
18241,Negative
18242,Neutral
18243,Neutral
18244,Neutral
18245,Negative
18246,Negative
18247,Negative
18248,Negative
18249,Negative
18250,Negative
18251,Irrelevant
18252,Neutral
18253,Positive
18254,Negative
18255,Negative
18256,Negative
18257,Negative
18258,Negative
18259,Positive
18260,Positive
18261,Negative
18262,Negative
18263,Neutral
18264,Neutral
18265,Negative
18266,Irrelevant
18267,Irrelevant
18268,Negative
18269,Irrelevant
18270,Neutral
18271,Irrelevant
18272,Positive
18273,Positive
18274,Positive
18275,Positive
18276,Positive
18277,Positive
18278,Positive
18279,Positive
18280,Negative
18281,Negative
18282,Positive
18283,Positive
18284,Positive
18285,Positive
18286,Positive
18287,Neutral
18288,Negative
18289,Negative
18290,Negative
18291,Negative
18292,Positive
18293,Negative
18294,Neutral
18295,Neutral
18296,Negative
18297,Negative
18298,Positive
18299,Irrelevant
18300,Irrelevant
18301,Irrelevant
18302,Negative
18303,Negative
18304,Negative
18305,Negative
18306,Negative
18307,Positive
18308,Positive
18309,Positive
18310,Positive
18311,Irrelevant
18312,Irrelevant
18313,Positive
18314,Irrelevant
18315,Irrelevant
18316,Irrelevant
18317,Positive
18318,Negative
18319,Neutral
18320,Irrelevant
18321,Neutral
18322,Neutral
18323,Neutral
18324,Positive
18325,Positive
18326,Irrelevant
18327,Negative
18328,Irrelevant
18329,Irrelevant
18330,Irrelevant
18331,Neutral
18332,Neutral
18333,Positive
18334,Positive
18335,Positive
18336,Irrelevant
18337,Positive
18338,Negative
18339,Negative
18340,Neutral
18341,Positive
18342,Positive
18343,Positive
18344,Neutral
18345,Negative
18346,Neutral
18347,Positive
18348,Irrelevant
18349,Neutral
18350,Positive
18351,Irrelevant
18352,Negative
18353,Negative
18354,Irrelevant
18355,Negative
18356,Negative
18357,Negative
18358,Negative
18359,Positive
18360,Positive
18361,Irrelevant
18362,Irrelevant
18363,Positive
18364,Neutral
18365,Positive
18366,Positive
18367,Positive
18368,Negative
18369,Negative
18370,Irrelevant
18371,Irrelevant
18372,Positive
18373,Positive
18374,Positive
18375,Irrelevant
18376,Positive
18377,Positive
18378,Positive
18379,Positive
18380,Positive
18381,Negative
18382,Negative
18383,Negative
18384,Negative
18385,Negative
18386,Neutral
18387,Negative
18388,Positive
18389,Negative
18390,Irrelevant
18391,Negative
18392,Negative
18393,Negative
18394,Negative
18395,Irrelevant
18396,Positive
18397,Irrelevant
18398,Irrelevant
18399,Negative
18400,Irrelevant
18401,Irrelevant
18402,Positive
18403,Positive
18404,Negative
18405,Negative
18406,Negative
18407,Irrelevant
18408,Positive
18409,Positive
18410,Irrelevant
18411,Irrelevant
18412,Neutral
18413,Neutral
18414,Positive
18415,Negative
18416,Negative
18417,Negative
18418,Negative
18419,Positive
18420,Negative
18421,Irrelevant
18422,Irrelevant
18423,Negative
18424,Negative
18425,Negative
18426,Negative
18427,Positive
18428,Positive
18429,Irrelevant
18430,Irrelevant
18431,Neutral
18432,Positive
18433,Positive
18434,Positive
18435,Negative
18436,Neutral
18437,Positive
18438,Negative
18439,Negative
18440,Irrelevant
18441,Irrelevant
18442,Irrelevant
18443,Irrelevant
18444,Positive
18445,Positive
18446,Positive
18447,Positive
18448,Positive
18449,Positive
18450,Neutral
18451,Negative
18452,Negative
18453,Negative
18454,Positive
18455,Negative
18456,Positive
18457,Negative
18458,Negative
18459,Irrelevant
18460,Irrelevant
18461,Negative
18462,Negative
18463,Negative
18464,Positive
18465,Positive
18466,Positive
18467,Positive
18468,Irrelevant
18469,Neutral
18470,Irrelevant
18471,Negative
18472,Negative
18473,Positive
18474,Positive
18475,Negative
18476,Positive
18477,Negative
18478,Irrelevant
18479,Irrelevant
18480,Irrelevant
18481,Negative
18482,Negative
18483,Negative
18484,Negative
18485,Negative
18486,Negative
18487,Negative
18488,Negative
18489,Negative
18490,Negative
18491,Positive
18492,Positive
18493,Negative
18494,Negative
18495,Negative
18496,Negative
18497,Negative
18498,Negative
18499,Neutral
