,0
16726,Irrelevant
16727,Negative
16728,Neutral
16729,Neutral
16730,Positive
16731,Positive
16732,Neutral
16733,Negative
16734,Negative
16735,Negative
16736,Negative
16737,Negative
16738,Negative
16739,Negative
16740,Positive
16741,Negative
16742,Negative
16743,Neutral
16744,Irrelevant
16745,Neutral
16746,Negative
16747,Negative
16748,Irrelevant
16749,Positive
16750,Neutral
16751,Irrelevant
16752,Negative
16753,Negative
16754,Negative
16755,Neutral
16756,Negative
16757,Negative
16758,Negative
16759,Neutral
16760,Positive
16761,Positive
16762,Neutral
16763,Irrelevant
16764,Negative
16765,Negative
16766,Negative
16767,Neutral
16768,Neutral
16769,Neutral
16770,Neutral
16771,Neutral
16772,Neutral
16773,Positive
16774,Positive
16775,Positive
16776,Negative
16777,Positive
16778,Negative
16779,Neutral
16780,Neutral
16781,Negative
16782,Positive
16783,Positive
16784,Negative
16785,Negative
16786,Negative
16787,Negative
16788,Negative
16789,Negative
16790,Negative
16791,Irrelevant
16792,Negative
16793,Negative
16794,Negative
16795,Negative
16796,Negative
16797,Negative
16798,Positive
16799,Positive
16800,Irrelevant
16801,Positive
16802,Irrelevant
16803,Neutral
16804,Negative
16805,Irrelevant
16806,Negative
16807,Negative
16808,Positive
16809,Positive
16810,Positive
16811,Negative
16812,Negative
16813,Negative
16814,Negative
16815,Irrelevant
16816,Positive
16817,Positive
16818,Neutral
16819,Irrelevant
16820,Positive
16821,Positive
16822,Positive
16823,Irrelevant
16824,Irrelevant
16825,Positive
16826,Positive
16827,Positive
16828,Neutral
16829,Neutral
16830,Neutral
16831,Negative
16832,Neutral
16833,Negative
16834,Positive
16835,Positive
16836,Negative
16837,Negative
16838,Neutral
16839,Neutral
16840,Neutral
16841,Positive
16842,Negative
16843,Negative
16844,Neutral
16845,Negative
16846,Neutral
16847,Negative
16848,Irrelevant
16849,Positive
16850,Positive
16851,Positive
16852,Irrelevant
16853,Irrelevant
16854,Irrelevant
16855,Neutral
16856,Neutral
16857,Negative
16858,Negative
16859,Positive
16860,Negative
16861,Irrelevant
16862,Negative
16863,Negative
16864,Negative
16865,Negative
16866,Negative
16867,Neutral
16868,Neutral
16869,Neutral
16870,Positive
16871,Positive
16872,Neutral
16873,Neutral
16874,Irrelevant
16875,Irrelevant
16876,Negative
16877,Negative
16878,Negative
16879,Negative
16880,Negative
16881,Negative
16882,Irrelevant
16883,Irrelevant
16884,Negative
16885,Negative
16886,Negative
16887,Negative
16888,Negative
16889,Negative
16890,Negative
16891,Negative
16892,Irrelevant
16893,Positive
16894,Positive
16895,Negative
16896,Negative
16897,Negative
16898,Negative
16899,Negative
16900,Negative
16901,Negative
16902,Positive
16903,Positive
16904,Negative
16905,Negative
16906,Negative
16907,Negative
16908,Negative
16909,Negative
16910,Positive
16911,Positive
16912,Neutral
16913,Irrelevant
16914,Negative
16915,Negative
16916,Irrelevant
16917,Negative
16918,Negative
16919,Positive
16920,Negative
16921,Positive
16922,Positive
16923,Positive
16924,Positive
16925,Positive
16926,Negative
16927,Neutral
16928,Neutral
16929,Positive
16930,Positive
16931,Positive
16932,Positive
16933,Negative
16934,Negative
16935,Negative
16936,Negative
16937,Negative
16938,Negative
16939,Negative
16940,Negative
16941,Negative
16942,Negative
16943,Negative
16944,Negative
16945,Negative
16946,Negative
16947,Negative
16948,Negative
16949,Negative
16950,Positive
16951,Positive
16952,Positive
16953,Positive
16954,Positive
16955,Positive
16956,Negative
16957,Negative
16958,Negative
16959,Negative
16960,Negative
16961,Negative
16962,Negative
16963,Positive
16964,Positive
16965,Positive
16966,Negative
16967,Negative
16968,Negative
16969,Positive
16970,Neutral
16971,Negative
16972,Negative
16973,Negative
16974,Negative
16975,Negative
16976,Negative
16977,Neutral
16978,Neutral
16979,Negative
16980,Neutral
16981,Negative
16982,Negative
16983,Negative
16984,Negative
16985,Neutral
16986,Neutral
16987,Positive
16988,Neutral
16989,Neutral
16990,Negative
16991,Positive
16992,Negative
16993,Negative
16994,Negative
16995,Neutral
16996,Negative
16997,Negative
16998,Negative
16999,Negative
17000,Negative
17001,Negative
17002,Neutral
17003,Irrelevant
17004,Neutral
17005,Negative
17006,Negative
17007,Neutral
17008,Neutral
17009,Neutral
17010,Irrelevant
17011,Neutral
17012,Neutral
17013,Neutral
17014,Neutral
17015,Neutral
17016,Neutral
17017,Negative
17018,Negative
17019,Negative
17020,Negative
17021,Negative
17022,Positive
17023,Positive
17024,Positive
17025,Negative
17026,Negative
17027,Neutral
17028,Negative
17029,Negative
17030,Positive
17031,Positive
17032,Positive
17033,Positive
17034,Positive
17035,Positive
17036,Negative
17037,Negative
17038,Negative
17039,Negative
17040,Neutral
17041,Neutral
17042,Neutral
17043,Negative
17044,Negative
17045,Negative
17046,Negative
17047,Negative
17048,Positive
17049,Positive
17050,Negative
17051,Negative
17052,Negative
17053,Positive
17054,Positive
17055,Positive
17056,Positive
17057,Irrelevant
17058,Irrelevant
17059,Negative
17060,Negative
17061,Negative
17062,Negative
17063,Positive
17064,Positive
17065,Positive
17066,Negative
17067,Negative
17068,Negative
17069,Negative
17070,Negative
17071,Positive
17072,Positive
17073,Negative
17074,Negative
17075,Negative
17076,Positive
17077,Irrelevant
17078,Neutral
17079,Neutral
17080,Irrelevant
17081,Positive
17082,Positive
17083,Positive
17084,Positive
17085,Neutral
17086,Neutral
17087,Positive
17088,Irrelevant
17089,Irrelevant
17090,Negative
17091,Irrelevant
17092,Negative
17093,Negative
17094,Neutral
17095,Irrelevant
17096,Irrelevant
17097,Negative
17098,Negative
17099,Negative
17100,Negative
17101,Negative
17102,Negative
17103,Neutral
17104,Positive
17105,Neutral
17106,Negative
17107,Negative
17108,Negative
17109,Negative
17110,Negative
17111,Negative
17112,Negative
17113,Neutral
17114,Negative
17115,Negative
17116,Negative
17117,Positive
17118,Negative
17119,Negative
17120,Positive
17121,Neutral
17122,Negative
17123,Negative
17124,Negative
17125,Negative
17126,Negative
17127,Neutral
17128,Negative
17129,Neutral
17130,Positive
17131,Positive
17132,Negative
17133,Positive
17134,Positive
17135,Positive
17136,Positive
17137,Neutral
17138,Positive
17139,Positive
17140,Positive
17141,Negative
17142,Positive
17143,Positive
17144,Positive
17145,Positive
17146,Negative
17147,Negative
17148,Negative
17149,Negative
17150,Negative
17151,Negative
17152,Negative
17153,Negative
17154,Negative
17155,Negative
17156,Negative
17157,Negative
17158,Negative
17159,Negative
17160,Neutral
17161,Neutral
17162,Negative
17163,Negative
17164,Negative
17165,Negative
17166,Negative
17167,Neutral
17168,Neutral
17169,Irrelevant
17170,Neutral
17171,Negative
17172,Neutral
17173,Negative
17174,Negative
17175,Neutral
17176,Neutral
17177,Negative
17178,Positive
17179,Positive
17180,Positive
17181,Positive
17182,Negative
17183,Negative
17184,Negative
17185,Negative
17186,Irrelevant
17187,Positive
17188,Positive
17189,Irrelevant
17190,Negative
17191,Neutral
17192,Neutral
17193,Positive
17194,Neutral
17195,Positive
17196,Neutral
17197,Negative
17198,Negative
17199,Negative
17200,Negative
17201,Negative
17202,Irrelevant
17203,Neutral
17204,Neutral
17205,Positive
17206,Negative
17207,Negative
17208,Negative
17209,Positive
17210,Positive
17211,Positive
17212,Positive
17213,Negative
17214,Negative
17215,Negative
17216,Negative
17217,Negative
17218,Negative
17219,Negative
17220,Negative
17221,Positive
17222,Negative
17223,Negative
17224,Negative
17225,Neutral
17226,Neutral
17227,Negative
17228,Negative
17229,Positive
17230,Negative
17231,Positive
17232,Positive
17233,Negative
17234,Negative
17235,Positive
17236,Positive
17237,Positive
17238,Positive
17239,Positive
17240,Positive
17241,Negative
17242,Positive
17243,Positive
17244,Positive
17245,Neutral
17246,Neutral
17247,Neutral
17248,Neutral
17249,Neutral
17250,Neutral
17251,Negative
17252,Negative
17253,Negative
17254,Negative
17255,Positive
17256,Positive
17257,Neutral
17258,Neutral
17259,Positive
17260,Positive
17261,Positive
17262,Positive
17263,Negative
17264,Positive
17265,Neutral
17266,Negative
17267,Negative
17268,Neutral
17269,Neutral
17270,Irrelevant
17271,Neutral
17272,Neutral
17273,Positive
17274,Positive
17275,Positive
17276,Positive
17277,Negative
17278,Negative
17279,Positive
17280,Positive
17281,Irrelevant
17282,Positive
17283,Positive
17284,Neutral
17285,Positive
17286,Negative
17287,Negative
17288,Negative
17289,Neutral
17290,Negative
17291,Negative
17292,Negative
17293,Neutral
17294,Positive
17295,Irrelevant
17296,Negative
17297,Negative
17298,Negative
17299,Positive
17300,Neutral
17301,Negative
17302,Neutral
17303,Negative
17304,Negative
17305,Negative
17306,Negative
17307,Negative
17308,Negative
17309,Positive
17310,Positive
17311,Negative
17312,Negative
17313,Negative
17314,Negative
17315,Negative
17316,Negative
17317,Negative
17318,Neutral
17319,Negative
17320,Negative
17321,Negative
17322,Neutral
17323,Neutral
17324,Positive
17325,Positive
17326,Negative
17327,Positive
17328,Neutral
17329,Negative
17330,Negative
17331,Negative
17332,Negative
17333,Negative
17334,Positive
17335,Neutral
17336,Irrelevant
17337,Negative
17338,Neutral
17339,Neutral
17340,Neutral
17341,Neutral
17342,Negative
17343,Negative
17344,Negative
17345,Positive
17346,Irrelevant
17347,Negative
17348,Negative
17349,Negative
17350,Negative
17351,Negative
17352,Negative
17353,Negative
17354,Positive
17355,Positive
17356,Positive
17357,Positive
17358,Positive
17359,Positive
17360,Positive
17361,Positive
17362,Positive
17363,Positive
17364,Neutral
17365,Negative
17366,Neutral
17367,Positive
17368,Positive
17369,Positive
17370,Neutral
17371,Positive
17372,Positive
17373,Neutral
17374,Negative
17375,Neutral
17376,Positive
17377,Negative
17378,Positive
17379,Positive
17380,Positive
17381,Negative
17382,Negative
17383,Negative
17384,Negative
17385,Positive
17386,Negative
17387,Negative
17388,Irrelevant
17389,Negative
17390,Negative
17391,Irrelevant
17392,Irrelevant
17393,Irrelevant
17394,Neutral
17395,Neutral
17396,Negative
17397,Positive
17398,Negative
17399,Positive
17400,Negative
17401,Negative
17402,Negative
17403,Neutral
17404,Negative
17405,Positive
17406,Negative
17407,Positive
17408,Negative
17409,Negative
17410,Negative
17411,Negative
17412,Negative
17413,Negative
17414,Negative
17415,Negative
17416,Negative
17417,Negative
17418,Positive
17419,Negative
17420,Irrelevant
17421,Irrelevant
17422,Irrelevant
17423,Neutral
17424,Negative
17425,Negative
17426,Positive
17427,Negative
17428,Negative
17429,Negative
17430,Positive
17431,Irrelevant
17432,Negative
17433,Positive
17434,Neutral
17435,Neutral
17436,Positive
17437,Negative
17438,Negative
17439,Positive
17440,Positive
17441,Positive
17442,Negative
17443,Negative
17444,Negative
17445,Irrelevant
17446,Irrelevant
17447,Negative
17448,Neutral
17449,Neutral
17450,Neutral
17451,Negative
17452,Neutral
17453,Neutral
17454,Neutral
17455,Neutral
17456,Neutral
17457,Negative
17458,Neutral
17459,Positive
17460,Negative
17461,Negative
17462,Negative
17463,Negative
17464,Negative
17465,Negative
17466,Negative
17467,Negative
17468,Negative
17469,Negative
17470,Irrelevant
17471,Neutral
17472,Neutral
17473,Irrelevant
17474,Positive
17475,Positive
17476,Negative
17477,Negative
17478,Negative
17479,Irrelevant
17480,Neutral
17481,Negative
17482,Positive
17483,Positive
17484,Neutral
17485,Negative
17486,Neutral
17487,Neutral
17488,Negative
17489,Negative
17490,Negative
17491,Neutral
17492,Positive
17493,Neutral
17494,Negative
17495,Negative
17496,Negative
17497,Negative
17498,Negative
17499,Positive
17500,Neutral
17501,Negative
17502,Negative
17503,Irrelevant
17504,Irrelevant
17505,Negative
17506,Negative
17507,Neutral
17508,Positive
17509,Positive
17510,Positive
17511,Neutral
17512,Neutral
17513,Neutral
17514,Negative
17515,Negative
17516,Neutral
17517,Negative
17518,Negative
17519,Negative
17520,Positive
17521,Positive
17522,Positive
17523,Negative
17524,Negative
17525,Positive
17526,Irrelevant
17527,Positive
17528,Neutral
17529,Negative
17530,Negative
17531,Negative
17532,Negative
17533,Neutral
17534,Negative
17535,Negative
17536,Negative
17537,Negative
17538,Neutral
17539,Neutral
17540,Negative
17541,Positive
17542,Negative
17543,Negative
17544,Neutral
17545,Negative
17546,Positive
17547,Negative
17548,Positive
17549,Negative
17550,Negative
17551,Negative
17552,Negative
17553,Negative
17554,Positive
17555,Positive
17556,Negative
17557,Neutral
17558,Negative
17559,Negative
17560,Negative
17561,Irrelevant
17562,Neutral
17563,Neutral
17564,Neutral
17565,Positive
17566,Negative
17567,Negative
17568,Negative
17569,Negative
17570,Negative
17571,Negative
17572,Positive
17573,Positive
17574,Positive
17575,Irrelevant
17576,Neutral
17577,Neutral
17578,Neutral
17579,Negative
17580,Negative
17581,Irrelevant
17582,Positive
17583,Positive
17584,Negative
17585,Negative
17586,Negative
17587,Negative
17588,Positive
17589,Positive
17590,Positive
17591,Neutral
17592,Irrelevant
17593,Irrelevant
17594,Neutral
17595,Neutral
17596,Negative
17597,Negative
17598,Positive
17599,Positive
17600,Positive
17601,Positive
17602,Irrelevant
17603,Irrelevant
17604,Irrelevant
17605,Irrelevant
17606,Neutral
17607,Neutral
17608,Neutral
17609,Negative
17610,Irrelevant
17611,Negative
17612,Negative
17613,Irrelevant
17614,Positive
17615,Positive
17616,Negative
17617,Irrelevant
17618,Negative
17619,Neutral
17620,Neutral
17621,Neutral
17622,Neutral
17623,Positive
17624,Neutral
17625,Neutral
17626,Negative
17627,Negative
17628,Negative
17629,Negative
17630,Negative
17631,Negative
17632,Neutral
17633,Negative
17634,Negative
17635,Negative
17636,Neutral
17637,Neutral
17638,Positive
17639,Positive
17640,Neutral
17641,Neutral
17642,Negative
17643,Negative
17644,Negative
17645,Irrelevant
17646,Negative
17647,Positive
17648,Positive
17649,Positive
17650,Neutral
17651,Neutral
17652,Neutral
17653,Irrelevant
17654,Irrelevant
17655,Negative
17656,Negative
17657,Negative
17658,Negative
17659,Positive
17660,Positive
17661,Irrelevant
17662,Neutral
17663,Neutral
17664,Neutral
17665,Positive
17666,Negative
17667,Positive
17668,Positive
17669,Positive
17670,Neutral
17671,Negative
17672,Negative
17673,Negative
17674,Negative
17675,Positive
17676,Positive
17677,Irrelevant
17678,Irrelevant
17679,Positive
17680,Negative
17681,Negative
17682,Irrelevant
17683,Irrelevant
17684,Neutral
17685,Neutral
17686,Negative
17687,Negative
17688,Negative
17689,Irrelevant
17690,Irrelevant
17691,Irrelevant
17692,Irrelevant
17693,Negative
17694,Positive
17695,Negative
17696,Negative
17697,Negative
17698,Negative
17699,Positive
17700,Positive
17701,Positive
17702,Positive
17703,Neutral
17704,Negative
17705,Negative
17706,Positive
17707,Negative
17708,Negative
17709,Negative
17710,Positive
17711,Neutral
17712,Negative
17713,Neutral
17714,Neutral
17715,Neutral
17716,Negative
17717,Negative
17718,Negative
17719,Negative
17720,Negative
17721,Negative
17722,Negative
17723,Negative
17724,Negative
17725,Positive
17726,Negative
17727,Negative
17728,Neutral
17729,Irrelevant
17730,Irrelevant
17731,Positive
17732,Positive
17733,Irrelevant
17734,Irrelevant
17735,Negative
17736,Negative
17737,Negative
17738,Negative
17739,Negative
17740,Irrelevant
17741,Neutral
17742,Neutral
17743,Negative
17744,Negative
17745,Neutral
17746,Neutral
17747,Irrelevant
17748,Irrelevant
17749,Irrelevant
17750,Neutral
17751,Negative
17752,Negative
17753,Negative
17754,Neutral
17755,Negative
17756,Negative
17757,Neutral
17758,Negative
17759,Irrelevant
17760,Irrelevant
17761,Neutral
17762,Negative
17763,Irrelevant
17764,Negative
17765,Negative
17766,Negative
17767,Neutral
17768,Neutral
17769,Neutral
17770,Negative
17771,Negative
17772,Neutral
17773,Positive
17774,Neutral
17775,Irrelevant
17776,Neutral
17777,Negative
17778,Neutral
17779,Neutral
17780,Neutral
17781,Neutral
17782,Neutral
17783,Negative
17784,Irrelevant
17785,Negative
17786,Negative
17787,Negative
17788,Negative
17789,Negative
17790,Negative
17791,Irrelevant
17792,Negative
17793,Negative
17794,Neutral
17795,Negative
17796,Negative
17797,Neutral
17798,Neutral
17799,Irrelevant
17800,Irrelevant
17801,Neutral
17802,Neutral
17803,Neutral
17804,Neutral
17805,Neutral
17806,Negative
17807,Irrelevant
17808,Irrelevant
17809,Irrelevant
17810,Negative
17811,Neutral
17812,Neutral
17813,Irrelevant
17814,Positive
17815,Irrelevant
17816,Negative
17817,Negative
17818,Negative
17819,Negative
17820,Irrelevant
17821,Irrelevant
17822,Negative
17823,Irrelevant
17824,Negative
17825,Neutral
17826,Neutral
17827,Irrelevant
17828,Irrelevant
17829,Irrelevant
17830,Irrelevant
17831,Irrelevant
17832,Irrelevant
17833,Neutral
17834,Irrelevant
17835,Irrelevant
17836,Negative
17837,Negative
17838,Negative
17839,Negative
17840,Neutral
17841,Irrelevant
17842,Irrelevant
17843,Positive
17844,Neutral
17845,Negative
17846,Neutral
17847,Neutral
17848,Irrelevant
17849,Negative
17850,Negative
17851,Negative
17852,Negative
17853,Irrelevant
17854,Neutral
17855,Irrelevant
17856,Negative
17857,Irrelevant
17858,Negative
17859,Negative
17860,Irrelevant
17861,Positive
17862,Positive
17863,Positive
17864,Neutral
17865,Neutral
17866,Irrelevant
17867,Neutral
17868,Irrelevant
17869,Irrelevant
17870,Neutral
17871,Neutral
17872,Negative
17873,Neutral
17874,Irrelevant
17875,Negative
17876,Negative
17877,Negative
17878,Irrelevant
17879,Neutral
17880,Neutral
17881,Negative
17882,Negative
17883,Negative
17884,Negative
17885,Positive
17886,Positive
17887,Irrelevant
17888,Negative
17889,Negative
17890,Negative
17891,Negative
17892,Neutral
17893,Irrelevant
17894,Irrelevant
17895,Neutral
17896,Neutral
17897,Neutral
17898,Positive
17899,Negative
17900,Negative
17901,Neutral
17902,Neutral
17903,Irrelevant
17904,Negative
17905,Negative
17906,Negative
17907,Negative
17908,Negative
17909,Irrelevant
17910,Irrelevant
17911,Irrelevant
17912,Negative
17913,Negative
17914,Negative
17915,Irrelevant
17916,Neutral
17917,Neutral
17918,Neutral
17919,Neutral
17920,Positive
17921,Irrelevant
17922,Positive
17923,Neutral
17924,Neutral
17925,Negative
17926,Negative
17927,Negative
17928,Negative
17929,Negative
17930,Negative
17931,Negative
17932,Negative
17933,Negative
17934,Negative
17935,Negative
17936,Negative
17937,Irrelevant
17938,Neutral
17939,Neutral
17940,Irrelevant
17941,Irrelevant
17942,Neutral
17943,Negative
17944,Irrelevant
17945,Negative
17946,Negative
17947,Positive
17948,Irrelevant
17949,Negative
17950,Negative
17951,Negative
17952,Positive
17953,Positive
17954,Positive
17955,Irrelevant
17956,Neutral
17957,Positive
17958,Positive
17959,Positive
17960,Irrelevant
17961,Negative
17962,Neutral
17963,Neutral
17964,Irrelevant
17965,Negative
17966,Neutral
17967,Neutral
17968,Neutral
17969,Negative
17970,Negative
17971,Irrelevant
17972,Irrelevant
17973,Neutral
17974,Neutral
17975,Positive
17976,Positive
17977,Positive
17978,Positive
17979,Positive
17980,Positive
17981,Negative
17982,Negative
17983,Negative
17984,Negative
17985,Neutral
17986,Neutral
17987,Neutral
17988,Neutral
17989,Neutral
17990,Irrelevant
17991,Irrelevant
17992,Positive
17993,Neutral
17994,Positive
17995,Neutral
17996,Neutral
17997,Neutral
17998,Negative
17999,Negative
18000,Negative
18001,Irrelevant
18002,Negative
18003,Irrelevant
18004,Positive
18005,Negative
18006,Negative
18007,Negative
18008,Irrelevant
18009,Irrelevant
18010,Irrelevant
18011,Irrelevant
18012,Negative
18013,Neutral
18014,Negative
18015,Neutral
18016,Neutral
18017,Neutral
18018,Positive
18019,Positive
18020,Irrelevant
18021,Irrelevant
18022,Irrelevant
18023,Neutral
18024,Positive
18025,Positive
18026,Negative
18027,Negative
18028,Negative
18029,Negative
18030,Irrelevant
18031,Irrelevant
18032,Negative
18033,Negative
18034,Negative
18035,Negative
18036,Negative
18037,Neutral
18038,Positive
18039,Negative
18040,Positive
18041,Positive
18042,Irrelevant
18043,Positive
18044,Irrelevant
18045,Irrelevant
18046,Neutral
18047,Negative
18048,Neutral
18049,Neutral
18050,Neutral
18051,Irrelevant
18052,Irrelevant
18053,Irrelevant
18054,Neutral
18055,Positive
18056,Negative
18057,Negative
18058,Negative
18059,Negative
18060,Negative
18061,Negative
18062,Negative
18063,Negative
18064,Negative
18065,Negative
18066,Neutral
18067,Neutral
18068,Irrelevant
18069,Irrelevant
18070,Positive
18071,Positive
18072,Irrelevant
18073,Irrelevant
18074,Negative
18075,Neutral
18076,Neutral
18077,Negative
18078,Positive
18079,Positive
18080,Negative
18081,Irrelevant
18082,Negative
18083,Irrelevant
18084,Irrelevant
18085,Neutral
18086,Irrelevant
18087,Irrelevant
18088,Negative
18089,Irrelevant
18090,Neutral
18091,Positive
18092,Positive
18093,Negative
18094,Neutral
18095,Negative
18096,Positive
18097,Negative
18098,Negative
18099,Negative
18100,Negative
18101,Irrelevant
18102,Negative
18103,Negative
18104,Negative
18105,Irrelevant
18106,Neutral
18107,Irrelevant
18108,Positive
18109,Neutral
18110,Neutral
18111,Negative
18112,Negative
18113,Positive
18114,Positive
18115,Positive
18116,Negative
18117,Negative
18118,Negative
18119,Neutral
18120,Negative
18121,Neutral
18122,Neutral
18123,Neutral
18124,Negative
18125,Negative
18126,Negative
18127,Neutral
18128,Neutral
18129,Neutral
18130,Negative
18131,Negative
18132,Negative
18133,Negative
18134,Neutral
18135,Negative
18136,Negative
18137,Positive
18138,Neutral
18139,Negative
18140,Negative
18141,Negative
18142,Positive
18143,Negative
18144,Negative
18145,Neutral
18146,Negative
18147,Neutral
18148,Neutral
18149,Neutral
18150,Negative
18151,Negative
18152,Negative
18153,Neutral
18154,Neutral
18155,Irrelevant
18156,Irrelevant
18157,Negative
18158,Neutral
18159,Irrelevant
18160,Irrelevant
18161,Irrelevant
18162,Negative
18163,Positive
18164,Irrelevant
18165,Irrelevant
18166,Negative
18167,Neutral
18168,Neutral
18169,Negative
18170,Negative
18171,Negative
18172,Irrelevant
18173,Irrelevant
18174,Negative
18175,Negative
18176,Negative
18177,Negative
18178,Neutral
18179,Neutral
18180,Neutral
18181,Negative
18182,Negative
18183,Neutral
18184,Irrelevant
18185,Negative
18186,Negative
18187,Negative
18188,Neutral
18189,Neutral
18190,Neutral
18191,Neutral
18192,Neutral
18193,Irrelevant
18194,Negative
18195,Negative
18196,Neutral
18197,Neutral
18198,Neutral
18199,Irrelevant
18200,Irrelevant
18201,Neutral
18202,Neutral
18203,Negative
18204,Neutral
18205,Neutral
18206,Positive
18207,Positive
18208,Irrelevant
18209,Negative
18210,Negative
18211,Neutral
18212,Neutral
18213,Negative
18214,Neutral
18215,Negative
18216,Negative
18217,Negative
18218,Positive
18219,Negative
18220,Negative
18221,Negative
18222,Neutral
18223,Neutral
18224,Neutral
18225,Neutral
18226,Neutral
18227,Neutral
18228,Negative
18229,Negative
18230,Negative
18231,Negative
18232,Positive
18233,Negative
18234,Negative
18235,Irrelevant
18236,Irrelevant
18237,Irrelevant
18238,Irrelevant
18239,Positive
18240,Negative
18241,Negative
18242,Negative
18243,Irrelevant
18244,Irrelevant
18245,Negative
18246,Neutral
18247,Negative
18248,Negative
18249,Negative
18250,Negative
18251,Neutral
18252,Neutral
18253,Negative
18254,Negative
18255,Neutral
18256,Neutral
18257,Negative
18258,Negative
18259,Negative
18260,Neutral
18261,Positive
18262,Neutral
18263,Neutral
18264,Neutral
18265,Negative
18266,Negative
18267,Negative
18268,Positive
18269,Positive
18270,Positive
18271,Positive
18272,Positive
18273,Irrelevant
18274,Neutral
18275,Negative
18276,Positive
18277,Irrelevant
18278,Neutral
18279,Positive
18280,Positive
18281,Negative
18282,Positive
18283,Positive
18284,Negative
18285,Negative
18286,Positive
18287,Negative
18288,Neutral
18289,Irrelevant
18290,Positive
18291,Irrelevant
18292,Positive
18293,Positive
18294,Positive
18295,Positive
18296,Neutral
18297,Neutral
18298,Neutral
18299,Negative
18300,Negative
18301,Neutral
18302,Negative
18303,Irrelevant
18304,Positive
18305,Irrelevant
18306,Irrelevant
18307,Positive
18308,Positive
18309,Irrelevant
18310,Irrelevant
18311,Positive
18312,Positive
18313,Negative
18314,Irrelevant
18315,Positive
18316,Positive
18317,Irrelevant
18318,Irrelevant
18319,Negative
18320,Negative
18321,Negative
18322,Irrelevant
18323,Positive
18324,Positive
18325,Positive
18326,Positive
18327,Positive
18328,Neutral
18329,Negative
18330,Negative
18331,Negative
18332,Negative
18333,Negative
18334,Positive
18335,Positive
18336,Neutral
18337,Neutral
18338,Neutral
18339,Neutral
18340,Irrelevant
18341,Positive
18342,Neutral
18343,Neutral
18344,Positive
18345,Positive
18346,Positive
18347,Irrelevant
18348,Neutral
18349,Positive
18350,Negative
18351,Irrelevant
18352,Negative
18353,Negative
18354,Neutral
18355,Irrelevant
18356,Irrelevant
18357,Negative
18358,Irrelevant
18359,Positive
18360,Neutral
18361,Neutral
18362,Positive
18363,Positive
18364,Irrelevant
18365,Neutral
18366,Neutral
18367,Negative
18368,Negative
18369,Negative
18370,Positive
18371,Neutral
18372,Neutral
18373,Positive
18374,Neutral
18375,Negative
18376,Negative
18377,Positive
18378,Positive
18379,Irrelevant
18380,Irrelevant
18381,Irrelevant
18382,Irrelevant
18383,Irrelevant
18384,Negative
18385,Positive
18386,Neutral
18387,Neutral
18388,Positive
18389,Irrelevant
18390,Positive
18391,Irrelevant
18392,Irrelevant
18393,Positive
18394,Positive
18395,Positive
18396,Neutral
18397,Neutral
18398,Negative
18399,Negative
18400,Negative
18401,Negative
18402,Negative
18403,Negative
18404,Neutral
18405,Positive
18406,Negative
18407,Negative
18408,Negative
18409,Irrelevant
18410,Negative
18411,Negative
18412,Irrelevant
18413,Negative
18414,Negative
18415,Negative
18416,Negative
18417,Neutral
18418,Neutral
18419,Negative
18420,Negative
18421,Negative
18422,Negative
18423,Positive
18424,Positive
18425,Neutral
18426,Neutral
18427,Neutral
18428,Neutral
18429,Neutral
18430,Neutral
18431,Positive
18432,Negative
18433,Negative
18434,Irrelevant
18435,Irrelevant
18436,Irrelevant
18437,Irrelevant
18438,Irrelevant
18439,Negative
18440,Negative
18441,Positive
18442,Positive
18443,Negative
18444,Irrelevant
18445,Positive
18446,Positive
18447,Negative
18448,Neutral
18449,Negative
18450,Negative
18451,Negative
18452,Positive
18453,Positive
18454,Positive
18455,Positive
18456,Negative
18457,Negative
18458,Irrelevant
18459,Positive
18460,Positive
18461,Neutral
18462,Neutral
18463,Positive
18464,Positive
18465,Positive
18466,Positive
18467,Negative
18468,Irrelevant
18469,Irrelevant
18470,Negative
18471,Negative
18472,Negative
18473,Positive
18474,Negative
18475,Neutral
18476,Negative
18477,Neutral
18478,Neutral
18479,Negative
18480,Neutral
18481,Negative
18482,Negative
18483,Positive
18484,Positive
18485,Positive
18486,Positive
18487,Negative
18488,Negative
18489,Negative
18490,Negative
18491,Negative
18492,Neutral
18493,Positive
18494,Neutral
18495,Negative
18496,Negative
18497,Negative
18498,Negative
18499,Negative
18500,Negative
18501,Negative
18502,Positive
18503,Positive
18504,Positive
18505,Positive
18506,Positive
18507,Positive
18508,Positive
18509,Neutral
18510,Positive
18511,Irrelevant
18512,Negative
18513,Negative
18514,Negative
18515,Negative
18516,Positive
18517,Negative
18518,Positive
18519,Positive
18520,Neutral
18521,Neutral
18522,Neutral
18523,Neutral
18524,Neutral
18525,Positive
18526,Irrelevant
18527,Neutral
18528,Irrelevant
18529,Irrelevant
18530,Irrelevant
18531,Irrelevant
18532,Irrelevant
18533,Irrelevant
18534,Positive
18535,Negative
18536,Positive
18537,Negative
18538,Negative
18539,Neutral
18540,Negative
18541,Neutral
18542,Neutral
18543,Positive
18544,Negative
18545,Negative
18546,Negative
18547,Positive
18548,Negative
18549,Negative
18550,Negative
18551,Positive
18552,Negative
18553,Negative
18554,Neutral
18555,Neutral
18556,Neutral
18557,Negative
18558,Negative
18559,Negative
18560,Neutral
18561,Negative
